54,2,193,117,29,21,1,1,1.000000
55,2,194,118,28,21,1,1,1.000000
56,2,194,118,28,21,1,1,1.000000
57,2,195,113,28,23,1,1,1.000000
58,2,195,113,28,23,1,1,1.000000
59,2,195,112,28,23,1,1,1.000000
60,2,195,112,28,23,1,1,1.000000
61,2,196,110,28,23,1,1,1.000000
62,2,196,109,28,23,1,1,1.000000
63,2,196,109,28,23,1,1,1.000000
64,2,196,108,28,23,1,1,1.000000
65,2,196,108,28,23,1,1,1.000000
66,2,196,114,28,23,1,1,1.000000
67,2,196,108,28,23,1,1,1.000000
68,2,196,106,29,24,1,1,1.000000
69,2,196,106,29,24,1,1,1.000000
70,2,196,105,28,23,1,1,1.000000
71,2,196,105,28,23,1,1,1.000000
72,2,196,103,28,23,1,1,1.000000
73,2,196,103,28,23,1,1,1.000000
74,2,196,101,28,23,1,1,1.000000
75,2,196,101,28,23,1,1,1.000000
76,2,196,100,28,23,1,1,1.000000
77,2,196,100,28,23,1,1,1.000000
78,2,197,98,28,23,1,1,1.000000
79,2,197,98,28,23,1,1,1.000000
80,2,196,94,28,23,1,1,1.000000
81,2,196,94,28,23,1,1,1.000000
82,2,196,93,28,23,1,1,1.000000
83,2,196,93,28,23,1,1,1.000000
84,2,196,91,28,23,1,1,1.000000
85,2,196,91,28,23,1,1,1.000000
86,2,196,89,28,23,1,1,1.000000
87,2,196,89,28,23,1,1,1.000000
88,2,196,88,28,23,1,1,1.000000
89,2,196,88,28,23,1,1,1.000000
90,2,196,86,28,23,1,1,1.000000
91,2,196,86,28,23,1,1,1.000000
92,2,196,86,28,23,1,1,1.000000
93,2,196,84,28,23,1,1,1.000000
94,2,196,84,28,23,1,1,1.000000
95,2,195,83,28,23,1,1,1.000000
96,2,195,83,28,23,1,1,1.000000
97,2,195,83,28,23,1,1,1.000000
98,2,195,83,28,23,1,1,1.000000
99,2,195,82,28,23,1,1,1.000000
100,2,195,82,28,23,1,1,1.000000
101,2,195,82,28,23,1,1,1.000000
102,2,195,82,28,23,1,1,1.000000
103,2,195,82,28,23,1,1,1.000000
104,2,195,82,28,23,1,1,1.000000
105,2,195,82,28,23,1,1,1.000000
106,2,195,82,28,23,1,1,1.000000
107,2,195,82,28,23,1,1,1.000000
108,2,195,82,28,23,1,1,1.000000
109,2,195,82,28,23,1,1,1.000000
110,2,195,82,28,23,1,1,1.000000
111,2,195,82,28,23,1,1,1.000000
112,2,195,82,28,23,1,1,1.000000
113,2,195,82,28,23,1,1,1.000000
114,2,195,82,28,23,1,1,1.000000
115,2,195,82,28,23,1,1,1.000000
116,2,195,82,28,23,1,1,1.000000
117,2,195,82,28,23,1,1,1.000000
118,2,195,82,28,23,1,1,1.000000
119,2,195,82,28,23,1,1,1.000000
120,2,195,82,28,23,1,1,1.000000
121,2,195,82,28,23,1,1,1.000000
122,2,195,82,28,23,1,1,1.000000
123,2,195,82,28,23,1,1,1.000000
124,2,195,82,28,23,1,1,1.000000
125,2,195,82,28,23,1,1,1.000000
126,2,195,81,28,23,1,1,1.000000
127,2,195,81,28,23,1,1,1.000000
128,2,195,81,28,23,1,1,1.000000
129,2,195,81,28,23,1,1,1.000000
130,2,196,81,28,23,1,1,1.000000
131,2,196,81,28,23,1,1,1.000000
132,2,196,81,28,23,1,1,1.000000
133,2,196,81,28,23,1,1,1.000000
134,2,196,81,28,23,1,1,1.000000
135,2,196,80,28,23,1,1,1.000000
136,2,196,80,28,23,1,1,1.000000
137,2,196,80,28,23,1,1,1.000000
138,2,196,80,28,23,1,1,1.000000
139,2,196,80,28,23,1,1,1.000000
140,2,196,80,28,23,1,1,1.000000
141,2,196,80,28,23,1,1,1.000000
142,2,196,80,28,23,1,1,1.000000
143,2,196,80,28,23,1,1,1.000000
144,2,196,80,28,23,1,1,1.000000
145,2,196,80,28,23,1,1,1.000000
146,2,195,80,28,23,1,1,1.000000
147,2,195,80,28,23,1,1,1.000000
148,2,195,80,28,23,1,1,1.000000
149,2,195,80,28,23,1,1,1.000000
150,2,195,80,28,23,1,1,1.000000
151,2,195,80,28,23,1,1,1.000000
152,2,195,80,28,23,1,1,1.000000
153,2,195,80,28,23,1,1,1.000000
154,2,195,80,28,23,1,1,1.000000
155,2,194,81,28,23,1,1,1.000000
156,2,194,81,28,23,1,1,1.000000
157,2,194,81,28,23,1,1,1.000000
158,2,194,81,28,23,1,1,1.000000
159,2,194,81,28,23,1,1,1.000000
160,2,193,81,28,23,1,1,1.000000
161,2,193,81,28,23,1,1,1.000000
162,2,193,81,28,23,1,1,1.000000
163,2,192,81,28,23,1,1,1.000000
164,2,192,81,28,23,1,1,1.000000
165,2,191,82,28,23,1,1,1.000000
166,2,191,82,28,23,1,1,1.000000
1,3,120,230,22,16,1,1,1.000000
2,3,120,230,22,16,1,1,1.000000
3,3,120,231,21,16,1,1,1.000000
4,3,120,231,22,16,1,1,1.000000
5,3,120,231,21,16,1,1,1.000000
6,3,120,231,22,16,1,1,1.000000
7,3,120,231,21,16,1,1,1.000000
8,3,120,232,21,16,1,1,1.000000
9,3,120,232,21,16,1,1,1.000000
10,3,120,232,21,16,1,1,1.000000
11,3,120,232,21,16,1,1,1.000000
12,3,121,232,21,15,1,1,1.000000
13,3,121,232,21,15,1,1,1.000000
14,3,121,233,21,15,1,1,1.000000
15,3,121,233,21,15,1,1,1.000000
16,3,121,233,21,16,1,1,1.000000
17,3,121,233,21,16,1,1,1.000000
18,3,122,234,21,15,1,1,1.000000
19,3,122,234,21,15,1,1,1.000000
20,3,122,235,21,16,1,1,1.000000
21,3,122,235,21,16,1,1,1.000000
22,3,123,235,21,16,1,1,1.000000
23,3,123,235,21,16,1,1,1.000000
24,3,123,236,21,15,1,1,1.000000
25,3,123,236,21,15,1,1,1.000000
26,3,123,237,21,16,1,1,1.000000
27,3,123,237,21,16,1,1,1.000000
28,3,124,238,21,16,1,1,1.000000
29,3,124,238,21,16,1,1,1.000000
30,3,124,239,21,16,1,1,1.000000
31,3,124,238,22,16,1,1,1.000000
32,3,124,239,21,16,1,1,1.000000
33,3,125,240,21,15,1,1,1.000000
34,3,125,240,21,15,1,1,1.000000
35,3,125,241,21,15,1,1,1.000000
36,3,125,241,21,15,1,1,1.000000
37,3,126,242,22,16,1,1,1.000000
38,3,126,242,22,16,1,1,1.000000
39,3,126,242,22,16,1,1,1.000000
40,3,126,242,22,16,1,1,1.000000
41,3,127,243,22,16,1,1,1.000000
42,3,127,243,22,16,1,1,1.000000
43,3,127,244,22,16,1,1,1.000000
44,3,127,244,22,16,1,1,1.000000
45,3,128,245,22,16,1,1,1.000000
46,3,128,245,21,16,1,1,1.000000
47,3,129,245,22,16,1,1,1.000000
48,3,129,245,22,16,1,1,1.000000
49,3,129,246,22,16,1,1,1.000000
50,3,129,246,22,16,1,1,1.000000
51,3,129,246,22,16,1,1,1.000000
52,3,129,246,22,16,1,1,1.000000
53,3,130,247,22,16,1,1,1.000000
54,3,130,247,22,16,1,1,1.000000
55,3,130,247,22,16,1,1,1.000000
56,3,130,247,22,16,1,1,1.000000
57,3,130,247,22,16,1,1,1.000000
58,3,130,247,22,16,1,1,1.000000
59,3,131,248,22,16,1,1,1.000000
60,3,131,248,22,16,1,1,1.000000
61,3,131,248,22,16,1,1,1.000000
62,3,131,248,22,16,1,1,1.000000
63,3,131,248,22,16,1,1,1.000000
64,3,132,248,22,16,1,1,1.000000
65,3,132,248,22,16,1,1,1.000000
66,3,132,249,22,16,1,1,1.000000
67,3,132,247,22,18,1,1,1.000000
68,3,132,247,22,18,1,1,1.000000
69,3,132,247,22,18,1,1,1.000000
70,3,132,248,22,18,1,1,1.000000
71,3,132,248,22,18,1,1,1.000000
72,3,132,248,22,18,1,1,1.000000
73,3,132,248,22,18,1,1,1.000000
74,3,133,248,22,18,1,1,1.000000
75,3,132,248,22,18,1,1,1.000000
76,3,133,248,22,18,1,1,1.000000
77,3,133,248,22,18,1,1,1.000000
78,3,133,249,22,18,1,1,1.000000
79,3,133,249,22,18,1,1,1.000000
80,3,133,249,22,18,1,1,1.000000
81,3,133,249,22,18,1,1,1.000000
82,3,133,250,22,18,1,1,1.000000
83,3,133,250,22,18,1,1,1.000000
84,3,133,250,22,18,1,1,1.000000
85,3,133,250,22,18,1,1,1.000000
86,3,133,250,22,18,1,1,1.000000
87,3,133,250,22,18,1,1,1.000000
88,3,133,250,22,18,1,1,1.000000
89,3,133,250,22,18,1,1,1.000000
90,3,133,250,22,18,1,1,1.000000
91,3,133,250,22,18,1,1,1.000000
92,3,133,251,22,18,1,1,1.000000
93,3,133,251,22,18,1,1,1.000000
94,3,133,251,22,18,1,1,1.000000
95,3,133,251,22,18,1,1,1.000000
96,3,133,251,22,18,1,1,1.000000
97,3,133,251,22,18,1,1,1.000000
98,3,133,251,22,18,1,1,1.000000
99,3,133,251,22,18,1,1,1.000000
100,3,133,251,22,18,1,1,1.000000
101,3,133,251,22,18,1,1,1.000000
102,3,133,251,22,18,1,1,1.000000
103,3,133,251,22,18,1,1,1.000000
104,3,133,251,22,18,1,1,1.000000
105,3,133,251,22,18,1,1,1.000000
106,3,133,251,22,18,1,1,1.000000
107,3,133,251,22,18,1,1,1.000000
108,3,133,251,22,18,1,1,1.000000
109,3,133,251,22,18,1,1,1.000000
110,3,133,251,22,18,1,1,1.000000
111,3,133,251,22,18,1,1,1.000000
112,3,133,251,22,18,1,1,1.000000
113,3,133,251,22,18,1,1,1.000000
114,3,133,251,22,18,1,1,1.000000
115,3,133,251,22,18,1,1,1.000000
116,3,133,250,22,18,1,1,1.000000
117,3,134,250,22,18,1,1,1.000000
118,3,134,250,22,18,1,1,1.000000
119,3,134,250,22,18,1,1,1.000000
120,3,134,250,22,18,1,1,1.000000
121,3,134,250,22,18,1,1,1.000000
122,3,134,250,22,18,1,1,1.000000
123,3,134,250,22,18,1,1,1.000000
124,3,134,249,22,18,1,1,1.000000
125,3,134,249,22,18,1,1,1.000000
126,3,134,249,22,18,1,1,1.000000
127,3,134,249,22,18,1,1,1.000000
128,3,134,249,22,18,1,1,1.000000
129,3,134,249,22,18,1,1,1.000000
130,3,134,249,22,18,1,1,1.000000
131,3,134,249,22,18,1,1,1.000000
132,3,134,248,22,18,1,1,1.000000
133,3,134,248,22,18,1,1,1.000000
134,3,134,248,22,18,1,1,1.000000
135,3,134,248,22,18,1,1,1.000000
136,3,134,248,22,18,1,1,1.000000
137,3,134,248,22,18,1,1,1.000000
138,3,135,248,22,18,1,1,1.000000
139,3,135,247,22,18,1,1,1.000000
140,3,135,247,22,18,1,1,1.000000
141,3,135,247,22,18,1,1,1.000000
142,3,135,247,22,18,1,1,1.000000
143,3,135,247,22,18,1,1,1.000000
144,3,135,247,22,18,1,1,1.000000
145,3,135,247,22,18,1,1,1.000000
146,3,135,247,22,18,1,1,1.000000
147,3,135,247,22,18,1,1,1.000000
148,3,135,246,22,18,1,1,1.000000
149,3,135,246,22,18,1,1,1.000000
150,3,135,246,22,18,1,1,1.000000
151,3,135,246,22,18,1,1,1.000000
152,3,135,246,22,18,1,1,1.000000
153,3,135,246,22,18,1,1,1.000000
154,3,135,246,22,18,1,1,1.000000
155,3,135,246,22,18,1,1,1.000000
156,3,135,246,22,18,1,1,1.000000
157,3,135,246,22,18,1,1,1.000000
158,3,134,246,22,18,1,1,1.000000
159,3,134,246,22,18,1,1,1.000000
160,3,134,246,22,18,1,1,1.000000
161,3,134,246,22,18,1,1,1.000000
162,3,134,246,22,18,1,1,1.000000
163,3,134,246,22,18,1,1,1.000000
164,3,134,246,22,18,1,1,1.000000
165,3,134,246,22,18,1,1,1.000000
166,3,134,246,22,18,1,1,1.000000
