12,-1,257.0,144.0,24.0,18.0,1.000000
13,-1,145.0,111.0,22.0,17.0,1.000000
13,-1,152.0,3.0,16.0,10.0,1.000000
13,-1,169.0,290.0,21.0,16.0,1.000000
13,-1,188.0,51.0,23.0,15.0,1.000000
13,-1,191.0,197.0,20.0,20.0,1.000000
13,-1,261.0,144.0,23.0,17.0,1.000000
14,-1,148.0,113.0,21.0,17.0,1.000000
14,-1,154.0,3.0,16.0,10.0,1.000000
14,-1,171.0,289.0,22.0,17.0,1.000000
14,-1,191.0,51.0,22.0,14.0,1.000000
14,-1,194.0,201.0,19.0,19.0,1.000000
14,-1,263.0,148.0,24.0,18.0,1.000000
15,-1,148.0,111.0,24.0,18.0,1.000000
15,-1,155.0,1.0,17.0,11.0,1.000000
15,-1,170.0,292.0,22.0,16.0,1.000000
15,-1,192.0,50.0,23.0,15.0,1.000000
15,-1,195.0,200.0,19.0,19.0,1.000000
15,-1,264.0,149.0,24.0,18.0,1.000000
16,-1,148.0,113.0,23.0,17.0,1.000000
16,-1,155.0,3.0,17.0,11.0,1.000000
16,-1,170.0,289.0,23.0,16.0,1.000000
16,-1,192.0,52.0,24.0,16.0,1.000000
16,-1,192.0,201.0,23.0,18.0,1.000000
16,-1,265.0,149.0,21.0,16.0,1.000000
17,-1,149.0,114.0,23.0,18.0,1.000000
17,-1,156.0,0.0,17.0,11.0,1.000000
17,-1,170.0,292.0,23.0,16.0,1.000000
17,-1,192.0,204.0,23.0,18.0,1.000000
17,-1,193.0,51.0,24.0,16.0,1.000000
17,-1,265.0,151.0,21.0,16.0,1.000000
18,-1,150.0,112.0,23.0,18.0,1.000000
18,-1,157.0,2.0,18.0,11.0,1.000000
18,-1,169.0,292.0,23.0,16.0,1.000000
18,-1,193.0,201.0,23.0,18.0,1.000000
18,-1,194.0,53.0,25.0,16.0,1.000000
18,-1,266.0,147.0,21.0,16.0,1.000000
19,-1,149.0,114.0,24.0,18.0,1.000000
19,-1,158.0,3.0,16.0,10.0,1.000000
19,-1,169.0,289.0,24.0,17.0,1.000000
19,-1,193.0,202.0,23.0,18.0,1.000000
19,-1,195.0,50.0,24.0,16.0,1.000000
19,-1,265.0,151.0,22.0,16.0,1.000000
20,-1,151.0,114.0,24.0,18.0,1.000000
20,-1,160.0,2.0,16.0,10.0,1.000000
20,-1,169.0,291.0,23.0,16.0,1.000000
20,-1,193.0,204.0,21.0,17.0,1.000000
20,-1,195.0,48.0,25.0,17.0,1.000000
20,-1,266.0,150.0,22.0,16.0,1.000000
21,-1,151.0,110.0,24.0,19.0,1.000000
21,-1,159.0,-1.0,18.0,14.0,1.000000
21,-1,170.0,288.0,24.0,17.0,1.000000
21,-1,195.0,201.0,23.0,18.0,1.000000
21,-1,197.0,49.0,25.0,17.0,1.000000
21,-1,267.0,152.0,22.0,16.0,1.000000
22,-1,153.0,109.0,24.0,19.0,1.000000
22,-1,162.0,-3.0,18.0,13.0,1.000000
22,-1,170.0,291.0,24.0,17.0,1.000000
22,-1,196.0,203.0,23.0,18.0,1.000000
22,-1,199.0,45.0,25.0,16.0,1.000000
22,-1,268.0,153.0,23.0,17.0,1.000000
23,-1,154.0,107.0,24.0,19.0,1.000000
23,-1,163.0,-1.0,18.0,13.0,1.000000
23,-1,171.0,289.0,23.0,16.0,1.000000
23,-1,197.0,199.0,24.0,18.0,1.000000
23,-1,200.0,47.0,25.0,17.0,1.000000
23,-1,269.0,150.0,23.0,18.0,1.000000
24,-1,154.0,108.0,24.0,19.0,1.000000
24,-1,163.0,-1.0,17.0,12.0,1.000000
24,-1,170.0,290.0,24.0,16.0,1.000000
24,-1,197.0,201.0,24.0,19.0,1.000000
24,-1,200.0,47.0,25.0,17.0,1.000000
24,-1,269.0,148.0,23.0,17.0,1.000000
25,-1,155.0,108.0,23.0,18.0,1.000000
25,-1,163.0,-6.0,19.0,13.0,1.000000
25,-1,171.0,285.0,23.0,16.0,1.000000
25,-1,195.0,201.0,25.0,20.0,1.000000
25,-1,201.0,45.0,25.0,17.0,1.000000
25,-1,268.0,148.0,23.0,17.0,1.000000
26,-1,156.0,103.0,24.0,19.0,1.000000
26,-1,164.0,-6.0,19.0,14.0,1.000000
26,-1,172.0,281.0,23.0,16.0,1.000000
26,-1,195.0,196.0,25.0,19.0,1.000000
26,-1,199.0,43.0,25.0,17.0,1.000000
26,-1,268.0,145.0,23.0,17.0,1.000000
27,-1,158.0,104.0,24.0,19.0,1.000000
27,-1,164.0,-6.0,19.0,14.0,1.000000
27,-1,174.0,281.0,23.0,16.0,1.000000
27,-1,197.0,198.0,25.0,19.0,1.000000
27,-1,201.0,43.0,25.0,17.0,1.000000
27,-1,271.0,146.0,23.0,17.0,1.000000
28,-1,163.0,101.0,24.0,19.0,1.000000
28,-1,164.0,-6.0,19.0,14.0,1.000000
28,-1,179.0,283.0,23.0,16.0,1.000000
28,-1,201.0,199.0,24.0,18.0,1.000000
28,-1,206.0,40.0,25.0,17.0,1.000000
28,-1,274.0,146.0,24.0,18.0,1.000000
29,-1,168.0,102.0,24.0,19.0,1.000000
29,-1,175.0,-7.0,19.0,14.0,1.000000
29,-1,183.0,281.0,23.0,16.0,1.000000
29,-1,207.0,195.0,25.0,19.0,1.000000
29,-1,211.0,43.0,23.0,16.0,1.000000
29,-1,280.0,145.0,24.0,18.0,1.000000
30,-1,174.0,103.0,24.0,19.0,1.000000
30,-1,182.0,-7.0,19.0,14.0,1.000000
30,-1,191.0,281.0,22.0,16.0,1.000000
30,-1,217.0,45.0,20.0,14.0,1.000000
30,-1,218.0,199.0,24.0,18.0,1.000000
30,-1,286.0,149.0,23.0,17.0,1.000000
31,-1,182.0,-7.0,19.0,14.0,1.000000
31,-1,186.0,103.0,23.0,18.0,1.000000
31,-1,198.0,283.0,21.0,15.0,1.000000
31,-1,225.0,196.0,25.0,19.0,1.000000
31,-1,228.0,43.0,22.0,15.0,1.000000
31,-1,293.0,147.0,23.0,17.0,1.000000
32,-1,191.0,105.0,24.0,19.0,1.000000
32,-1,193.0,-7.0,17.0,16.0,1.000000
32,-1,203.0,281.0,20.0,14.0,1.000000
32,-1,229.0,198.0,25.0,19.0,1.000000
32,-1,232.0,45.0,23.0,16.0,1.000000
32,-1,297.0,151.0,23.0,17.0,1.000000
33,-1,192.0,105.0,25.0,20.0,1.000000
33,-1,193.0,-7.0,17.0,16.0,1.000000
33,-1,210.0,285.0,19.0,14.0,1.000000
33,-1,232.0,200.0,25.0,19.0,1.000000
33,-1,236.0,42.0,23.0,16.0,1.000000
33,-1,303.0,148.0,23.0,17.0,1.000000
34,-1,195.0,103.0,25.0,20.0,1.000000
34,-1,199.0,-1.0,19.0,10.0,1.000000
34,-1,212.0,285.0,18.0,13.0,1.000000
34,-1,234.0,198.0,25.0,19.0,1.000000
34,-1,239.0,43.0,24.0,16.0,1.000000
34,-1,305.0,145.0,24.0,18.0,1.000000
35,-1,196.0,105.0,25.0,20.0,1.000000
35,-1,202.0,-1.0,19.0,10.0,1.000000
35,-1,214.0,281.0,19.0,14.0,1.000000
35,-1,238.0,197.0,24.0,19.0,1.000000
35,-1,241.0,43.0,23.0,15.0,1.000000
35,-1,307.0,147.0,24.0,18.0,1.000000
36,-1,199.0,105.0,25.0,20.0,1.000000
36,-1,205.0,-2.0,20.0,11.0,1.000000
36,-1,215.0,283.0,18.0,14.0,1.000000
36,-1,240.0,197.0,24.0,19.0,1.000000
36,-1,244.0,40.0,23.0,15.0,1.000000
36,-1,309.0,145.0,23.0,17.0,1.000000
37,-1,203.0,100.0,24.0,20.0,1.000000
37,-1,205.0,-2.0,20.0,11.0,1.000000
37,-1,217.0,281.0,18.0,14.0,1.000000
37,-1,243.0,194.0,24.0,19.0,1.000000
37,-1,246.0,43.0,22.0,15.0,1.000000
37,-1,312.0,145.0,23.0,17.0,1.000000
38,-1,204.0,102.0,24.0,20.0,1.000000
38,-1,207.0,-3.0,20.0,10.0,1.000000
38,-1,219.0,279.0,18.0,13.0,1.000000
38,-1,243.0,196.0,25.0,19.0,1.000000
38,-1,247.0,43.0,22.0,15.0,1.000000
38,-1,313.0,148.0,24.0,17.0,1.000000
39,-1,206.0,101.0,23.0,19.0,1.000000
39,-1,221.0,282.0,17.0,13.0,1.000000
39,-1,244.0,197.0,25.0,20.0,1.000000
39,-1,249.0,41.0,23.0,15.0,1.000000
39,-1,314.0,146.0,24.0,17.0,1.000000
40,-1,208.0,98.0,23.0,19.0,1.000000
40,-1,222.0,282.0,17.0,13.0,1.000000
40,-1,246.0,195.0,25.0,20.0,1.000000
40,-1,251.0,39.0,23.0,15.0,1.000000
40,-1,316.0,145.0,24.0,17.0,1.000000
41,-1,210.0,97.0,24.0,20.0,1.000000
41,-1,223.0,278.0,17.0,13.0,1.000000
41,-1,247.0,193.0,25.0,20.0,1.000000
41,-1,252.0,41.0,24.0,16.0,1.000000
41,-1,318.0,142.0,24.0,17.0,1.000000
42,-1,210.0,97.0,24.0,20.0,1.000000
42,-1,225.0,274.0,18.0,14.0,1.000000
42,-1,250.0,193.0,24.0,19.0,1.000000
42,-1,253.0,40.0,24.0,16.0,1.000000
42,-1,319.0,144.0,24.0,17.0,1.000000
43,-1,213.0,97.0,24.0,20.0,1.000000
43,-1,227.0,277.0,18.0,14.0,1.000000
43,-1,251.0,194.0,24.0,19.0,1.000000
43,-1,256.0,38.0,24.0,15.0,1.000000
43,-1,321.0,143.0,24.0,17.0,1.000000
44,-1,217.0,94.0,23.0,19.0,1.000000
44,-1,230.0,277.0,18.0,14.0,1.000000
44,-1,254.0,193.0,24.0,19.0,1.000000
44,-1,258.0,34.0,25.0,16.0,1.000000
44,-1,324.0,143.0,24.0,17.0,1.000000
45,-1,221.0,93.0,25.0,21.0,1.000000
45,-1,233.0,272.0,20.0,19.0,1.000000
45,-1,259.0,192.0,24.0,19.0,1.000000
45,-1,264.0,37.0,23.0,15.0,1.000000
45,-1,328.0,140.0,25.0,18.0,1.000000
46,-1,225.0,96.0,24.0,20.0,1.000000
46,-1,238.0,269.0,20.0,19.0,1.000000
46,-1,264.0,194.0,24.0,19.0,1.000000
46,-1,269.0,39.0,22.0,14.0,1.000000
46,-1,331.0,143.0,26.0,18.0,1.000000
47,-1,230.0,96.0,25.0,21.0,1.000000
47,-1,243.0,272.0,20.0,19.0,1.000000
47,-1,270.0,191.0,24.0,20.0,1.000000
47,-1,273.0,38.0,23.0,16.0,1.000000
47,-1,340.0,140.0,26.0,19.0,1.000000
48,-1,236.0,93.0,26.0,21.0,1.000000
48,-1,248.0,273.0,21.0,20.0,1.000000
48,-1,275.0,191.0,24.0,20.0,1.000000
48,-1,278.0,35.0,23.0,16.0,1.000000
48,-1,346.0,140.0,26.0,19.0,1.000000
49,-1,241.0,95.0,26.0,21.0,1.000000
49,-1,253.0,273.0,20.0,19.0,1.000000
49,-1,281.0,189.0,24.0,20.0,1.000000
49,-1,283.0,38.0,22.0,15.0,1.000000
49,-1,351.0,138.0,26.0,19.0,1.000000
50,-1,248.0,95.0,24.0,20.0,1.000000
50,-1,261.0,271.0,20.0,19.0,1.000000
50,-1,287.0,191.0,21.0,18.0,1.000000
50,-1,289.0,39.0,22.0,16.0,1.000000
50,-1,357.0,140.0,26.0,19.0,1.000000
51,-1,253.0,92.0,23.0,19.0,1.000000
51,-1,264.0,273.0,20.0,19.0,1.000000
51,-1,292.0,193.0,20.0,17.0,1.000000
51,-1,293.0,37.0,22.0,15.0,1.000000
51,-1,361.0,139.0,26.0,19.0,1.000000
52,-1,255.0,94.0,23.0,19.0,1.000000
52,-1,266.0,271.0,20.0,19.0,1.000000
52,-1,295.0,40.0,21.0,15.0,1.000000
52,-1,295.0,191.0,22.0,18.0,1.000000
52,-1,364.0,139.0,26.0,19.0,1.000000
53,-1,257.0,95.0,23.0,19.0,1.000000
53,-1,268.0,272.0,20.0,19.0,1.000000
53,-1,296.0,41.0,21.0,15.0,1.000000
53,-1,296.0,194.0,21.0,18.0,1.000000
53,-1,365.0,142.0,26.0,19.0,1.000000
54,-1,259.0,94.0,23.0,19.0,1.000000
54,-1,270.0,273.0,20.0,19.0,1.000000
54,-1,298.0,40.0,22.0,15.0,1.000000
54,-1,298.0,195.0,21.0,18.0,1.000000
54,-1,367.0,143.0,26.0,19.0,1.000000
55,-1,263.0,96.0,23.0,19.0,1.000000
55,-1,275.0,271.0,22.0,21.0,1.000000
55,-1,300.0,41.0,23.0,18.0,1.000000
55,-1,302.0,192.0,22.0,19.0,1.000000
55,-1,375.0,144.0,22.0,16.0,1.000000
56,-1,268.0,97.0,23.0,20.0,1.000000
56,-1,279.0,274.0,22.0,21.0,1.000000
56,-1,305.0,41.0,23.0,18.0,1.000000
56,-1,305.0,195.0,20.0,17.0,1.000000
56,-1,378.0,144.0,24.0,17.0,1.000000
57,-1,271.0,96.0,25.0,21.0,1.000000
57,-1,282.0,274.0,23.0,22.0,1.000000
57,-1,306.0,42.0,23.0,18.0,1.000000
57,-1,310.0,194.0,20.0,17.0,1.000000
57,-1,381.0,143.0,24.0,19.0,1.000000
58,-1,274.0,99.0,25.0,21.0,1.000000
58,-1,286.0,275.0,23.0,22.0,1.000000
58,-1,308.0,44.0,24.0,18.0,1.000000
58,-1,314.0,197.0,19.0,17.0,1.000000
58,-1,385.0,145.0,24.0,19.0,1.000000
59,-1,277.0,96.0,26.0,22.0,1.000000
59,-1,290.0,277.0,23.0,22.0,1.000000
59,-1,313.0,42.0,23.0,18.0,1.000000
59,-1,318.0,198.0,19.0,16.0,1.000000
59,-1,388.0,144.0,24.0,19.0,1.000000
60,-1,282.0,99.0,25.0,21.0,1.000000
60,-1,300.0,275.0,22.0,21.0,1.000000
60,-1,315.0,43.0,24.0,19.0,1.000000
60,-1,322.0,196.0,22.0,19.0,1.000000
60,-1,389.0,146.0,23.0,18.0,1.000000
61,-1,286.0,103.0,25.0,21.0,1.000000
61,-1,305.0,277.0,21.0,20.0,1.000000
61,-1,319.0,43.0,25.0,19.0,1.000000
61,-1,323.0,194.0,24.0,21.0,1.000000
61,-1,395.0,145.0,23.0,18.0,1.000000
62,-1,291.0,106.0,24.0,20.0,1.000000
62,-1,306.0,276.0,23.0,22.0,1.000000
62,-1,321.0,46.0,23.0,18.0,1.000000
62,-1,328.0,196.0,21.0,18.0,1.000000
62,-1,397.0,146.0,23.0,18.0,1.000000
63,-1,282.0,0.0,17.0,10.0,1.000000
63,-1,293.0,96.0,25.0,21.0,1.000000
63,-1,310.0,278.0,22.0,21.0,1.000000
63,-1,326.0,43.0,23.0,18.0,1.000000
63,-1,331.0,196.0,22.0,19.0,1.000000
63,-1,400.0,145.0,22.0,17.0,1.000000
64,-1,284.0,2.0,17.0,10.0,1.000000
64,-1,294.0,98.0,25.0,21.0,1.000000
64,-1,313.0,275.0,22.0,21.0,1.000000
64,-1,327.0,45.0,24.0,19.0,1.000000
64,-1,333.0,197.0,20.0,17.0,1.000000
64,-1,402.0,147.0,22.0,18.0,1.000000
65,-1,287.0,-1.0,17.0,10.0,1.000000
65,-1,298.0,97.0,25.0,21.0,1.000000
65,-1,314.0,276.0,23.0,21.0,1.000000
65,-1,329.0,44.0,25.0,19.0,1.000000
65,-1,339.0,195.0,19.0,16.0,1.000000
65,-1,403.0,149.0,22.0,17.0,1.000000
66,-1,289.0,-2.0,17.0,10.0,1.000000
66,-1,299.0,99.0,26.0,22.0,1.000000
66,-1,317.0,277.0,22.0,21.0,1.000000
66,-1,332.0,45.0,25.0,20.0,1.000000
66,-1,338.0,197.0,19.0,17.0,1.000000
66,-1,407.0,147.0,22.0,18.0,1.000000
67,-1,292.0,-3.0,17.0,10.0,1.000000
67,-1,302.0,96.0,26.0,21.0,1.000000
67,-1,317.0,279.0,23.0,22.0,1.000000
67,-1,334.0,46.0,25.0,20.0,1.000000
67,-1,339.0,195.0,20.0,17.0,1.000000
67,-1,409.0,144.0,22.0,18.0,1.000000
68,-1,292.0,-1.0,17.0,10.0,1.000000
68,-1,304.0,97.0,25.0,21.0,1.000000
68,-1,317.0,278.0,24.0,23.0,1.000000
68,-1,336.0,48.0,25.0,20.0,1.000000
68,-1,341.0,196.0,20.0,17.0,1.000000
68,-1,408.0,147.0,23.0,19.0,1.000000
69,-1,293.0,-1.0,17.0,10.0,1.000000
69,-1,304.0,95.0,25.0,21.0,1.000000
69,-1,318.0,277.0,22.0,20.0,1.000000
69,-1,338.0,42.0,25.0,19.0,1.000000
69,-1,340.0,197.0,20.0,17.0,1.000000
69,-1,409.0,146.0,23.0,19.0,1.000000
70,-1,295.0,-2.0,17.0,10.0,1.000000
70,-1,299.0,96.0,26.0,22.0,1.000000
70,-1,317.0,278.0,19.0,18.0,1.000000
70,-1,337.0,43.0,24.0,19.0,1.000000
70,-1,337.0,197.0,21.0,18.0,1.000000
70,-1,410.0,151.0,22.0,18.0,1.000000
71,-1,290.0,-2.0,17.0,10.0,1.000000
71,-1,298.0,95.0,27.0,22.0,1.000000
71,-1,313.0,277.0,17.0,16.0,1.000000
71,-1,334.0,42.0,25.0,19.0,1.000000
71,-1,336.0,195.0,21.0,18.0,1.000000
71,-1,404.0,147.0,23.0,19.0,1.000000
72,-1,290.0,-5.0,17.0,10.0,1.000000
72,-1,295.0,97.0,26.0,22.0,1.000000
72,-1,312.0,278.0,17.0,16.0,1.000000
72,-1,334.0,43.0,25.0,19.0,1.000000
72,-1,334.0,198.0,21.0,18.0,1.000000
72,-1,403.0,149.0,22.0,18.0,1.000000
73,-1,288.0,-4.0,17.0,10.0,1.000000
73,-1,294.0,94.0,26.0,22.0,1.000000
73,-1,307.0,279.0,18.0,16.0,1.000000
73,-1,329.0,42.0,26.0,20.0,1.000000
73,-1,330.0,195.0,21.0,18.0,1.000000
73,-1,400.0,146.0,23.0,19.0,1.000000
74,-1,283.0,-4.0,17.0,10.0,1.000000
74,-1,288.0,96.0,27.0,23.0,1.000000
74,-1,303.0,277.0,17.0,15.0,1.000000
74,-1,325.0,196.0,22.0,19.0,1.000000
74,-1,327.0,44.0,25.0,19.0,1.000000
74,-1,395.0,149.0,23.0,19.0,1.000000
75,-1,281.0,-9.0,19.0,11.0,1.000000
75,-1,284.0,96.0,26.0,22.0,1.000000
75,-1,298.0,279.0,17.0,15.0,1.000000
75,-1,316.0,198.0,25.0,21.0,1.000000
75,-1,322.0,40.0,26.0,20.0,1.000000
75,-1,387.0,147.0,28.0,23.0,1.000000
76,-1,278.0,99.0,25.0,21.0,1.000000
76,-1,281.0,-9.0,19.0,11.0,1.000000
76,-1,289.0,276.0,17.0,15.0,1.000000
76,-1,310.0,198.0,23.0,20.0,1.000000
76,-1,317.0,42.0,25.0,19.0,1.000000
76,-1,381.0,149.0,28.0,23.0,1.000000
77,-1,272.0,91.0,26.0,22.0,1.000000
77,-1,281.0,-9.0,19.0,11.0,1.000000
77,-1,284.0,278.0,17.0,16.0,1.000000
77,-1,303.0,195.0,24.0,21.0,1.000000
77,-1,308.0,37.0,27.0,20.0,1.000000
77,-1,375.0,146.0,28.0,23.0,1.000000
78,-1,266.0,90.0,26.0,22.0,1.000000
78,-1,276.0,278.0,18.0,16.0,1.000000
78,-1,281.0,-9.0,19.0,11.0,1.000000
78,-1,297.0,191.0,24.0,21.0,1.000000
78,-1,302.0,39.0,27.0,20.0,1.000000
78,-1,369.0,143.0,28.0,23.0,1.000000
79,-1,259.0,93.0,26.0,22.0,1.000000
79,-1,270.0,275.0,18.0,16.0,1.000000
79,-1,281.0,-9.0,19.0,11.0,1.000000
79,-1,290.0,193.0,24.0,21.0,1.000000
79,-1,295.0,40.0,27.0,20.0,1.000000
79,-1,361.0,146.0,29.0,24.0,1.000000
80,-1,254.0,92.0,25.0,21.0,1.000000
80,-1,262.0,278.0,20.0,18.0,1.000000
80,-1,282.0,195.0,24.0,21.0,1.000000
80,-1,291.0,38.0,20.0,19.0,1.000000
80,-1,355.0,148.0,26.0,19.0,1.000000
81,-1,246.0,94.0,25.0,16.0,1.000000
81,-1,255.0,277.0,20.0,18.0,1.000000
81,-1,275.0,192.0,23.0,20.0,1.000000
81,-1,286.0,40.0,20.0,19.0,1.000000
81,-1,351.0,148.0,20.0,16.0,1.000000
82,-1,243.0,96.0,25.0,16.0,1.000000
82,-1,251.0,275.0,20.0,18.0,1.000000
82,-1,272.0,194.0,23.0,20.0,1.000000
82,-1,280.0,42.0,20.0,19.0,1.000000
82,-1,347.0,151.0,20.0,16.0,1.000000
83,-1,241.0,95.0,26.0,17.0,1.000000
83,-1,249.0,278.0,20.0,18.0,1.000000
83,-1,269.0,196.0,23.0,20.0,1.000000
83,-1,279.0,40.0,20.0,19.0,1.000000
83,-1,346.0,152.0,20.0,16.0,1.000000
84,-1,244.0,91.0,23.0,18.0,1.000000
84,-1,250.0,276.0,20.0,18.0,1.000000
84,-1,268.0,196.0,23.0,20.0,1.000000
84,-1,279.0,37.0,20.0,19.0,1.000000
84,-1,346.0,151.0,19.0,15.0,1.000000
85,-1,246.0,91.0,23.0,18.0,1.000000
85,-1,251.0,275.0,21.0,19.0,1.000000
85,-1,269.0,193.0,22.0,19.0,1.000000
85,-1,281.0,41.0,18.0,17.0,1.000000
85,-1,347.0,147.0,20.0,16.0,1.000000
86,-1,248.0,94.0,23.0,18.0,1.000000
86,-1,254.0,271.0,20.0,18.0,1.000000
86,-1,270.0,189.0,23.0,20.0,1.000000
86,-1,281.0,41.0,20.0,19.0,1.000000
86,-1,349.0,148.0,20.0,16.0,1.000000
87,-1,253.0,95.0,20.0,15.0,1.000000
87,-1,256.0,269.0,20.0,18.0,1.000000
87,-1,274.0,190.0,23.0,20.0,1.000000
87,-1,284.0,40.0,20.0,19.0,1.000000
87,-1,352.0,150.0,20.0,16.0,1.000000
88,-1,254.0,94.0,20.0,16.0,1.000000
88,-1,260.0,269.0,20.0,18.0,1.000000
88,-1,278.0,192.0,23.0,20.0,1.000000
88,-1,288.0,39.0,21.0,19.0,1.000000
88,-1,356.0,152.0,20.0,16.0,1.000000
89,-1,259.0,93.0,20.0,16.0,1.000000
89,-1,264.0,269.0,20.0,18.0,1.000000
89,-1,282.0,193.0,23.0,20.0,1.000000
89,-1,294.0,39.0,21.0,20.0,1.000000
89,-1,361.0,153.0,20.0,16.0,1.000000
90,-1,264.0,92.0,19.0,15.0,1.000000
90,-1,266.0,270.0,21.0,19.0,1.000000
90,-1,286.0,194.0,25.0,21.0,1.000000
90,-1,299.0,39.0,21.0,20.0,1.000000
90,-1,364.0,155.0,21.0,17.0,1.000000
91,-1,267.0,270.0,21.0,19.0,1.000000
91,-1,268.0,90.0,18.0,15.0,1.000000
91,-1,286.0,196.0,26.0,22.0,1.000000
91,-1,303.0,39.0,21.0,20.0,1.000000
91,-1,366.0,156.0,21.0,17.0,1.000000
92,-1,268.0,272.0,20.0,18.0,1.000000
92,-1,270.0,89.0,19.0,15.0,1.000000
92,-1,286.0,196.0,25.0,22.0,1.000000
92,-1,305.0,38.0,22.0,21.0,1.000000
92,-1,365.0,150.0,21.0,17.0,1.000000
93,-1,266.0,274.0,22.0,20.0,1.000000
93,-1,272.0,88.0,19.0,15.0,1.000000
93,-1,286.0,195.0,26.0,23.0,1.000000
93,-1,307.0,37.0,22.0,21.0,1.000000
93,-1,366.0,149.0,21.0,17.0,1.000000
94,-1,265.0,274.0,22.0,20.0,1.000000
94,-1,273.0,85.0,19.0,15.0,1.000000
94,-1,286.0,189.0,26.0,23.0,1.000000
94,-1,307.0,31.0,22.0,21.0,1.000000
94,-1,367.0,149.0,21.0,17.0,1.000000
95,-1,264.0,272.0,23.0,21.0,1.000000
95,-1,274.0,86.0,20.0,16.0,1.000000
95,-1,286.0,187.0,26.0,23.0,1.000000
95,-1,308.0,34.0,22.0,21.0,1.000000
95,-1,367.0,146.0,21.0,17.0,1.000000
96,-1,265.0,272.0,22.0,20.0,1.000000
96,-1,275.0,90.0,19.0,15.0,1.000000
96,-1,287.0,186.0,27.0,24.0,1.000000
96,-1,309.0,36.0,22.0,21.0,1.000000
96,-1,369.0,150.0,20.0,16.0,1.000000
97,-1,267.0,273.0,21.0,19.0,1.000000
97,-1,275.0,87.0,19.0,17.0,1.000000
97,-1,288.0,190.0,26.0,23.0,1.000000
