5,-1,273,250,11,12,1,-1,-1,-1
5,-1,296,103,13,13,1,-1,-1,-1
5,-1,303,338,12,13,1,-1,-1,-1
5,-1,327,184,14,13,1,-1,-1,-1
5,-1,352,21,11,11,1,-1,-1,-1
5,-1,365,265,14,15,1,-1,-1,-1
5,-1,375,107,13,14,1,-1,-1,-1
5,-1,394,345,13,14,1,-1,-1,-1
5,-1,408,192,13,12,1,-1,-1,-1
5,-1,432,42,13,13,1,-1,-1,-1
5,-1,446,272,12,14,1,-1,-1,-1
5,-1,464,122,14,14,1,-1,-1,-1
5,-1,475,361,14,14,1,-1,-1,-1
5,-1,500,203,14,13,1,-1,-1,-1
5,-1,533,289,14,14,1,-1,-1,-1
5,-1,563,375,15,14,1,-1,-1,-1
6,-1,174,243,12,12,1,-1,-1,-1
6,-1,215,326,13,14,1,-1,-1,-1
6,-1,235,167,13,14,1,-1,-1,-1
6,-1,273,250,11,12,1,-1,-1,-1
6,-1,296,103,13,13,1,-1,-1,-1
6,-1,303,338,12,13,1,-1,-1,-1
6,-1,327,184,14,13,1,-1,-1,-1
6,-1,353,21,11,11,1,-1,-1,-1
6,-1,365,264,14,15,1,-1,-1,-1
6,-1,375,107,13,14,1,-1,-1,-1
6,-1,394,345,13,14,1,-1,-1,-1
6,-1,408,192,13,12,1,-1,-1,-1
6,-1,432,43,13,13,1,-1,-1,-1
6,-1,446,272,12,14,1,-1,-1,-1
6,-1,464,122,14,14,1,-1,-1,-1
6,-1,475,361,14,14,1,-1,-1,-1
6,-1,500,203,14,13,1,-1,-1,-1
6,-1,533,289,14,14,1,-1,-1,-1
6,-1,563,374,15,14,1,-1,-1,-1
7,-1,174,243,12,12,1,-1,-1,-1
7,-1,215,326,13,14,1,-1,-1,-1
7,-1,235,167,13,14,1,-1,-1,-1
7,-1,273,250,11,12,1,-1,-1,-1
7,-1,296,103,13,13,1,-1,-1,-1
7,-1,303,338,12,13,1,-1,-1,-1
7,-1,327,184,14,13,1,-1,-1,-1
7,-1,353,21,11,11,1,-1,-1,-1
7,-1,365,264,14,15,1,-1,-1,-1
7,-1,375,108,13,14,1,-1,-1,-1
7,-1,394,344,13,14,1,-1,-1,-1
7,-1,408,192,13,12,1,-1,-1,-1
7,-1,431,43,13,13,1,-1,-1,-1
7,-1,446,271,12,14,1,-1,-1,-1
7,-1,463,122,14,14,1,-1,-1,-1
7,-1,475,360,14,14,1,-1,-1,-1
7,-1,500,203,14,13,1,-1,-1,-1
7,-1,533,288,14,14,1,-1,-1,-1
7,-1,563,374,16,14,1,-1,-1,-1
8,-1,175,244,12,12,1,-1,-1,-1
8,-1,216,326,13,14,1,-1,-1,-1
8,-1,235,167,13,14,1,-1,-1,-1
8,-1,273,250,11,12,1,-1,-1,-1
8,-1,296,103,13,13,1,-1,-1,-1
8,-1,303,338,12,13,1,-1,-1,-1
8,-1,327,184,14,13,1,-1,-1,-1
8,-1,354,21,11,11,1,-1,-1,-1
8,-1,365,264,14,15,1,-1,-1,-1
8,-1,375,108,13,14,1,-1,-1,-1
8,-1,394,344,13,14,1,-1,-1,-1
8,-1,407,192,13,12,1,-1,-1,-1
8,-1,431,43,13,13,1,-1,-1,-1
8,-1,446,271,12,14,1,-1,-1,-1
8,-1,463,123,14,14,1,-1,-1,-1
8,-1,475,361,14,14,1,-1,-1,-1
8,-1,500,203,14,13,1,-1,-1,-1
8,-1,532,288,14,14,1,-1,-1,-1
8,-1,563,374,15,14,1,-1,-1,-1
9,-1,175,244,12,12,1,-1,-1,-1
9,-1,216,326,13,14,1,-1,-1,-1
9,-1,235,167,13,14,1,-1,-1,-1
9,-1,273,250,11,12,1,-1,-1,-1
9,-1,296,103,13,13,1,-1,-1,-1
9,-1,303,338,12,13,1,-1,-1,-1
9,-1,327,184,14,13,1,-1,-1,-1
9,-1,354,21,11,11,1,-1,-1,-1
9,-1,365,264,14,15,1,-1,-1,-1
9,-1,375,108,13,14,1,-1,-1,-1
9,-1,394,344,13,14,1,-1,-1,-1
9,-1,407,192,13,12,1,-1,-1,-1
9,-1,431,43,13,13,1,-1,-1,-1
9,-1,446,271,12,14,1,-1,-1,-1
9,-1,463,123,14,14,1,-1,-1,-1
9,-1,475,361,14,14,1,-1,-1,-1
9,-1,500,203,14,13,1,-1,-1,-1
9,-1,532,288,14,14,1,-1,-1,-1
9,-1,563,374,15,14,1,-1,-1,-1
10,-1,175,244,12,12,1,-1,-1,-1
10,-1,216,326,13,14,1,-1,-1,-1
10,-1,236,167,13,14,1,-1,-1,-1
10,-1,273,250,11,12,1,-1,-1,-1
10,-1,296,103,13,13,1,-1,-1,-1
10,-1,304,338,12,13,1,-1,-1,-1
10,-1,328,184,14,13,1,-1,-1,-1
10,-1,354,22,11,11,1,-1,-1,-1
10,-1,365,264,14,15,1,-1,-1,-1
10,-1,375,108,13,14,1,-1,-1,-1
10,-1,394,344,13,14,1,-1,-1,-1
10,-1,407,192,13,12,1,-1,-1,-1
10,-1,431,44,13,13,1,-1,-1,-1
10,-1,446,271,12,14,1,-1,-1,-1
10,-1,463,123,14,14,1,-1,-1,-1
10,-1,474,360,15,15,1,-1,-1,-1
10,-1,499,203,14,13,1,-1,-1,-1
10,-1,532,288,14,14,1,-1,-1,-1
10,-1,562,374,15,14,1,-1,-1,-1
11,-1,175,244,12,12,1,-1,-1,-1
11,-1,216,326,13,14,1,-1,-1,-1
11,-1,236,167,13,14,1,-1,-1,-1
11,-1,273,250,11,12,1,-1,-1,-1
11,-1,296,104,13,13,1,-1,-1,-1
11,-1,304,338,12,13,1,-1,-1,-1
11,-1,328,184,14,13,1,-1,-1,-1
11,-1,354,22,11,11,1,-1,-1,-1
11,-1,365,263,14,15,1,-1,-1,-1
11,-1,375,108,12,13,1,-1,-1,-1
11,-1,394,344,13,14,1,-1,-1,-1
11,-1,406,192,13,12,1,-1,-1,-1
11,-1,431,44,13,13,1,-1,-1,-1
11,-1,446,271,12,14,1,-1,-1,-1
11,-1,463,123,14,14,1,-1,-1,-1
11,-1,474,361,14,14,1,-1,-1,-1
11,-1,499,203,14,13,1,-1,-1,-1
11,-1,532,288,14,14,1,-1,-1,-1
11,-1,562,374,15,14,1,-1,-1,-1
12,-1,175,244,12,12,1,-1,-1,-1
12,-1,217,326,13,14,1,-1,-1,-1
12,-1,236,167,13,14,1,-1,-1,-1
12,-1,273,250,11,12,1,-1,-1,-1
12,-1,296,104,13,13,1,-1,-1,-1
12,-1,304,338,12,12,1,-1,-1,-1
12,-1,328,184,14,13,1,-1,-1,-1
12,-1,355,23,11,11,1,-1,-1,-1
12,-1,366,263,14,15,1,-1,-1,-1
12,-1,375,107,13,14,1,-1,-1,-1
12,-1,394,343,13,14,1,-1,-1,-1
12,-1,406,192,13,12,1,-1,-1,-1
12,-1,431,45,13,13,1,-1,-1,-1
12,-1,446,271,12,14,1,-1,-1,-1
12,-1,463,124,14,14,1,-1,-1,-1
12,-1,474,361,14,14,1,-1,-1,-1
12,-1,499,203,14,13,1,-1,-1,-1
12,-1,532,288,14,14,1,-1,-1,-1
12,-1,561,373,15,14,1,-1,-1,-1
13,-1,175,245,12,12,1,-1,-1,-1
13,-1,217,326,13,14,1,-1,-1,-1
13,-1,236,167,13,14,1,-1,-1,-1
13,-1,273,250,11,12,1,-1,-1,-1
13,-1,297,104,13,13,1,-1,-1,-1
13,-1,304,338,11,12,1,-1,-1,-1
13,-1,328,184,14,13,1,-1,-1,-1
13,-1,355,23,11,11,1,-1,-1,-1
13,-1,366,263,14,15,1,-1,-1,-1
13,-1,374,107,14,15,1,-1,-1,-1
13,-1,394,343,13,14,1,-1,-1,-1
13,-1,408,192,13,12,1,-1,-1,-1
13,-1,431,46,13,13,1,-1,-1,-1
13,-1,446,270,12,14,1,-1,-1,-1
13,-1,463,124,14,14,1,-1,-1,-1
13,-1,473,361,14,14,1,-1,-1,-1
13,-1,498,203,14,13,1,-1,-1,-1
13,-1,532,288,14,14,1,-1,-1,-1
13,-1,561,373,15,14,1,-1,-1,-1
14,-1,175,245,12,12,1,-1,-1,-1
14,-1,217,326,13,14,1,-1,-1,-1
14,-1,236,167,13,14,1,-1,-1,-1
14,-1,273,250,11,12,1,-1,-1,-1
14,-1,295,104,15,13,1,-1,-1,-1
14,-1,304,338,11,12,1,-1,-1,-1
14,-1,328,184,14,13,1,-1,-1,-1
14,-1,355,23,11,11,1,-1,-1,-1
14,-1,366,263,14,15,1,-1,-1,-1
14,-1,370,107,18,16,1,-1,-1,-1
14,-1,394,343,13,14,1,-1,-1,-1
14,-1,403,192,18,15,1,-1,-1,-1
14,-1,431,46,13,13,1,-1,-1,-1
14,-1,446,270,12,14,1,-1,-1,-1
14,-1,463,124,14,14,1,-1,-1,-1
14,-1,473,361,14,14,1,-1,-1,-1
14,-1,498,203,14,13,1,-1,-1,-1
14,-1,532,288,14,14,1,-1,-1,-1
14,-1,561,373,15,14,1,-1,-1,-1
15,-1,175,245,12,12,1,-1,-1,-1
15,-1,215,326,13,14,1,-1,-1,-1
15,-1,236,167,13,14,1,-1,-1,-1
15,-1,273,250,11,12,1,-1,-1,-1
15,-1,295,104,15,13,1,-1,-1,-1
15,-1,305,339,11,12,1,-1,-1,-1
15,-1,327,184,14,13,1,-1,-1,-1
15,-1,356,24,11,11,1,-1,-1,-1
15,-1,366,262,14,15,1,-1,-1,-1
15,-1,370,107,18,16,1,-1,-1,-1
15,-1,394,343,13,14,1,-1,-1,-1
15,-1,403,192,18,15,1,-1,-1,-1
15,-1,431,46,13,13,1,-1,-1,-1
15,-1,446,270,12,14,1,-1,-1,-1
15,-1,463,125,14,14,1,-1,-1,-1
15,-1,473,361,14,14,1,-1,-1,-1
15,-1,498,203,14,13,1,-1,-1,-1
15,-1,532,287,14,14,1,-1,-1,-1
15,-1,560,373,15,14,1,-1,-1,-1
16,-1,176,245,12,12,1,-1,-1,-1
16,-1,215,326,13,14,1,-1,-1,-1
16,-1,236,167,13,14,1,-1,-1,-1
16,-1,273,250,11,12,1,-1,-1,-1
16,-1,295,104,15,13,1,-1,-1,-1
16,-1,305,338,12,13,1,-1,-1,-1
16,-1,327,184,14,13,1,-1,-1,-1
16,-1,356,24,11,11,1,-1,-1,-1
16,-1,366,262,14,15,1,-1,-1,-1
16,-1,370,107,18,16,1,-1,-1,-1
16,-1,394,343,13,14,1,-1,-1,-1
16,-1,402,192,18,15,1,-1,-1,-1
16,-1,431,47,13,13,1,-1,-1,-1
16,-1,447,270,12,14,1,-1,-1,-1
16,-1,463,125,14,14,1,-1,-1,-1
16,-1,472,362,14,14,1,-1,-1,-1
16,-1,498,203,14,13,1,-1,-1,-1
16,-1,532,287,14,14,1,-1,-1,-1
16,-1,560,373,15,14,1,-1,-1,-1
17,-1,176,245,12,12,1,-1,-1,-1
17,-1,214,326,14,15,1,-1,-1,-1
17,-1,236,167,13,14,1,-1,-1,-1
17,-1,272,250,11,12,1,-1,-1,-1
17,-1,295,104,15,13,1,-1,-1,-1
17,-1,304,339,11,12,1,-1,-1,-1
17,-1,327,184,14,13,1,-1,-1,-1
17,-1,356,24,11,11,1,-1,-1,-1
17,-1,366,262,14,15,1,-1,-1,-1
17,-1,370,110,14,13,1,-1,-1,-1
17,-1,394,342,13,14,1,-1,-1,-1
17,-1,403,192,15,14,1,-1,-1,-1
17,-1,431,48,13,13,1,-1,-1,-1
17,-1,447,269,12,14,1,-1,-1,-1
17,-1,462,126,14,14,1,-1,-1,-1
17,-1,472,362,14,14,1,-1,-1,-1
17,-1,498,204,14,13,1,-1,-1,-1
17,-1,532,287,14,14,1,-1,-1,-1
17,-1,559,372,15,14,1,-1,-1,-1
18,-1,176,245,12,12,1,-1,-1,-1
18,-1,218,326,14,16,1,-1,-1,-1
18,-1,236,167,13,14,1,-1,-1,-1
18,-1,272,250,11,12,1,-1,-1,-1
18,-1,295,104,15,13,1,-1,-1,-1
18,-1,305,338,15,15,1,-1,-1,-1
18,-1,327,184,14,13,1,-1,-1,-1
18,-1,357,25,11,11,1,-1,-1,-1
18,-1,366,261,14,15,1,-1,-1,-1
18,-1,370,110,14,13,1,-1,-1,-1
18,-1,394,342,13,14,1,-1,-1,-1
18,-1,403,192,15,14,1,-1,-1,-1
18,-1,431,48,13,13,1,-1,-1,-1
18,-1,447,269,12,14,1,-1,-1,-1
18,-1,462,126,14,14,1,-1,-1,-1
18,-1,471,363,14,14,1,-1,-1,-1
18,-1,498,204,14,13,1,-1,-1,-1
18,-1,532,287,14,14,1,-1,-1,-1
18,-1,559,372,15,14,1,-1,-1,-1
19,-1,176,245,12,12,1,-1,-1,-1
19,-1,218,326,14,16,1,-1,-1,-1
19,-1,236,167,13,14,1,-1,-1,-1
19,-1,272,250,11,12,1,-1,-1,-1
19,-1,295,104,15,13,1,-1,-1,-1
19,-1,305,338,15,15,1,-1,-1,-1
19,-1,327,184,14,13,1,-1,-1,-1
19,-1,357,25,11,11,1,-1,-1,-1
19,-1,366,261,14,15,1,-1,-1,-1
19,-1,370,110,14,13,1,-1,-1,-1
19,-1,394,342,13,14,1,-1,-1,-1
19,-1,403,192,15,14,1,-1,-1,-1
19,-1,431,48,13,13,1,-1,-1,-1
19,-1,447,269,12,14,1,-1,-1,-1
19,-1,462,126,14,14,1,-1,-1,-1
19,-1,471,363,14,14,1,-1,-1,-1
19,-1,498,204,14,13,1,-1,-1,-1
19,-1,532,287,14,14,1,-1,-1,-1
19,-1,559,372,15,14,1,-1,-1,-1
20,-1,176,245,12,12,1,-1,-1,-1
20,-1,218,326,14,16,1,-1,-1,-1
20,-1,236,167,13,14,1,-1,-1,-1
20,-1,272,251,11,12,1,-1,-1,-1
20,-1,295,104,15,13,1,-1,-1,-1
20,-1,305,338,15,15,1,-1,-1,-1
20,-1,326,185,14,13,1,-1,-1,-1
20,-1,357,25,11,11,1,-1,-1,-1
20,-1,366,261,14,15,1,-1,-1,-1
20,-1,370,110,14,13,1,-1,-1,-1
20,-1,394,341,13,14,1,-1,-1,-1
20,-1,402,192,15,14,1,-1,-1,-1
20,-1,431,49,13,13,1,-1,-1,-1
20,-1,447,269,12,14,1,-1,-1,-1
20,-1,462,127,14,14,1,-1,-1,-1
20,-1,471,363,14,14,1,-1,-1,-1
20,-1,498,204,14,13,1,-1,-1,-1
20,-1,532,287,14,14,1,-1,-1,-1
20,-1,559,372,15,14,1,-1,-1,-1
21,-1,176,245,12,12,1,-1,-1,-1
21,-1,219,326,14,16,1,-1,-1,-1
21,-1,236,167,13,14,1,-1,-1,-1
21,-1,271,251,11,12,1,-1,-1,-1
21,-1,295,104,15,13,1,-1,-1,-1
21,-1,306,338,15,15,1,-1,-1,-1
21,-1,326,185,15,14,1,-1,-1,-1
21,-1,358,26,15,14,1,-1,-1,-1
21,-1,366,260,14,15,1,-1,-1,-1
21,-1,369,110,15,14,1,-1,-1,-1
21,-1,394,341,13,14,1,-1,-1,-1
21,-1,402,191,15,14,1,-1,-1,-1
21,-1,431,50,13,13,1,-1,-1,-1
21,-1,447,268,12,14,1,-1,-1,-1
21,-1,462,127,14,14,1,-1,-1,-1
21,-1,470,364,14,14,1,-1,-1,-1
21,-1,498,204,14,13,1,-1,-1,-1
21,-1,532,286,14,14,1,-1,-1,-1
21,-1,558,372,15,14,1,-1,-1,-1
22,-1,176,245,12,12,1,-1,-1,-1
22,-1,219,326,14,16,1,-1,-1,-1
22,-1,236,167,13,14,1,-1,-1,-1
22,-1,271,251,11,12,1,-1,-1,-1
22,-1,295,104,15,13,1,-1,-1,-1
22,-1,306,339,14,14,1,-1,-1,-1
22,-1,325,186,14,13,1,-1,-1,-1
22,-1,359,27,15,14,1,-1,-1,-1
22,-1,365,260,14,15,1,-1,-1,-1
22,-1,368,112,14,15,1,-1,-1,-1
22,-1,394,340,13,14,1,-1,-1,-1
22,-1,401,191,15,14,1,-1,-1,-1
22,-1,431,51,13,13,1,-1,-1,-1
22,-1,447,268,12,14,1,-1,-1,-1
22,-1,462,127,14,14,1,-1,-1,-1
22,-1,470,364,14,14,1,-1,-1,-1
22,-1,498,204,14,13,1,-1,-1,-1
22,-1,532,286,14,14,1,-1,-1,-1
22,-1,558,372,15,14,1,-1,-1,-1
23,-1,176,245,12,12,1,-1,-1,-1
23,-1,220,326,14,16,1,-1,-1,-1
23,-1,235,166,13,14,1,-1,-1,-1
23,-1,270,252,11,12,1,-1,-1,-1
23,-1,295,104,15,13,1,-1,-1,-1
23,-1,307,339,14,14,1,-1,-1,-1
23,-1,325,187,14,13,1,-1,-1,-1
23,-1,360,28,15,14,1,-1,-1,-1
23,-1,365,259,14,15,1,-1,-1,-1
23,-1,368,112,14,15,1,-1,-1,-1
23,-1,395,340,13,14,1,-1,-1,-1
23,-1,400,191,15,14,1,-1,-1,-1
23,-1,431,52,13,13,1,-1,-1,-1
23,-1,447,267,12,14,1,-1,-1,-1
23,-1,462,128,14,14,1,-1,-1,-1
23,-1,469,365,14,14,1,-1,-1,-1
23,-1,498,204,14,13,1,-1,-1,-1
23,-1,532,286,14,14,1,-1,-1,-1
23,-1,558,372,15,14,1,-1,-1,-1
24,-1,176,245,12,12,1,-1,-1,-1
24,-1,220,326,14,16,1,-1,-1,-1
24,-1,235,166,13,14,1,-1,-1,-1
24,-1,270,252,11,12,1,-1,-1,-1
24,-1,295,104,15,13,1,-1,-1,-1
24,-1,307,339,14,14,1,-1,-1,-1
24,-1,325,187,14,13,1,-1,-1,-1
24,-1,360,28,15,14,1,-1,-1,-1
24,-1,365,259,14,15,1,-1,-1,-1
24,-1,368,112,14,15,1,-1,-1,-1
24,-1,395,340,13,14,1,-1,-1,-1
24,-1,400,191,15,14,1,-1,-1,-1
24,-1,431,52,13,13,1,-1,-1,-1
24,-1,447,267,12,14,1,-1,-1,-1
24,-1,462,128,14,14,1,-1,-1,-1
24,-1,469,365,14,14,1,-1,-1,-1
24,-1,498,204,14,13,1,-1,-1,-1
24,-1,532,286,14,14,1,-1,-1,-1
24,-1,558,372,15,14,1,-1,-1,-1
25,-1,176,245,12,12,1,-1,-1,-1
25,-1,218,326,14,16,1,-1,-1,-1
25,-1,235,166,13,14,1,-1,-1,-1
25,-1,269,252,11,12,1,-1,-1,-1
25,-1,295,104,15,13,1,-1,-1,-1
25,-1,305,338,15,15,1,-1,-1,-1
25,-1,325,186,13,14,1,-1,-1,-1
25,-1,360,28,14,13,1,-1,-1,-1
25,-1,365,259,14,15,1,-1,-1,-1
25,-1,368,112,14,15,1,-1,-1,-1
25,-1,395,339,13,14,1,-1,-1,-1
25,-1,400,191,15,14,1,-1,-1,-1
25,-1,431,53,13,13,1,-1,-1,-1
25,-1,448,267,12,14,1,-1,-1,-1
25,-1,462,128,14,14,1,-1,-1,-1
25,-1,468,365,14,14,1,-1,-1,-1
25,-1,498,204,14,13,1,-1,-1,-1
25,-1,532,286,14,14,1,-1,-1,-1
25,-1,557,371,16,15,1,-1,-1,-1
26,-1,176,245,12,12,1,-1,-1,-1
26,-1,218,326,18,16,1,-1,-1,-1
26,-1,235,166,13,14,1,-1,-1,-1
26,-1,269,252,11,12,1,-1,-1,-1
26,-1,294,104,15,13,1,-1,-1,-1
26,-1,305,338,15,15,1,-1,-1,-1
26,-1,325,186,13,14,1,-1,-1,-1
26,-1,361,28,17,15,1,-1,-1,-1
26,-1,365,258,14,15,1,-1,-1,-1
26,-1,367,112,15,16,1,-1,-1,-1
26,-1,395,339,13,14,1,-1,-1,-1
26,-1,400,191,15,14,1,-1,-1,-1
26,-1,431,53,13,13,1,-1,-1,-1
26,-1,448,267,12,14,1,-1,-1,-1
26,-1,462,128,14,14,1,-1,-1,-1
26,-1,468,366,14,14,1,-1,-1,-1
26,-1,498,205,14,13,1,-1,-1,-1
26,-1,532,286,14,14,1,-1,-1,-1
26,-1,554,371,19,15,1,-1,-1,-1
27,-1,176,245,12,12,1,-1,-1,-1
27,-1,218,326,18,16,1,-1,-1,-1
27,-1,235,166,13,14,1,-1,-1,-1
27,-1,269,252,11,12,1,-1,-1,-1
27,-1,294,104,15,13,1,-1,-1,-1
27,-1,307,339,18,16,1,-1,-1,-1
27,-1,324,187,13,14,1,-1,-1,-1
27,-1,363,29,16,14,1,-1,-1,-1
27,-1,365,115,13,15,1,-1,-1,-1
27,-1,365,257,14,15,1,-1,-1,-1
27,-1,395,338,13,14,1,-1,-1,-1
27,-1,398,191,17,15,1,-1,-1,-1
27,-1,431,54,13,13,1,-1,-1,-1
27,-1,448,266,12,14,1,-1,-1,-1
27,-1,462,129,14,14,1,-1,-1,-1
27,-1,468,367,14,14,1,-1,-1,-1
27,-1,498,205,14,13,1,-1,-1,-1
27,-1,532,285,14,14,1,-1,-1,-1
27,-1,553,371,16,14,1,-1,-1,-1
28,-1,175,245,12,12,1,-1,-1,-1
28,-1,218,326,18,16,1,-1,-1,-1
28,-1,235,166,13,14,1,-1,-1,-1
28,-1,269,252,11,12,1,-1,-1,-1
28,-1,294,104,15,13,1,-1,-1,-1
28,-1,307,339,18,16,1,-1,-1,-1
28,-1,324,187,13,14,1,-1,-1,-1
28,-1,361,28,17,15,1,-1,-1,-1
28,-1,365,115,13,15,1,-1,-1,-1
28,-1,365,257,15,16,1,-1,-1,-1
28,-1,396,338,13,14,1,-1,-1,-1
28,-1,398,191,17,15,1,-1,-1,-1
28,-1,431,55,13,13,1,-1,-1,-1
28,-1,448,266,12,14,1,-1,-1,-1
28,-1,463,129,14,14,1,-1,-1,-1
28,-1,467,367,14,14,1,-1,-1,-1
28,-1,498,205,14,13,1,-1,-1,-1
28,-1,532,285,14,14,1,-1,-1,-1
28,-1,552,371,16,14,1,-1,-1,-1
29,-1,175,245,12,12,1,-1,-1,-1
29,-1,218,326,18,16,1,-1,-1,-1
29,-1,235,166,13,14,1,-1,-1,-1
29,-1,269,252,11,12,1,-1,-1,-1
29,-1,294,104,15,13,1,-1,-1,-1
29,-1,307,339,18,16,1,-1,-1,-1
29,-1,324,187,13,14,1,-1,-1,-1
29,-1,361,28,17,15,1,-1,-1,-1
29,-1,365,115,13,15,1,-1,-1,-1
29,-1,365,257,15,16,1,-1,-1,-1
29,-1,396,338,13,14,1,-1,-1,-1
29,-1,398,191,17,15,1,-1,-1,-1
29,-1,431,55,13,13,1,-1,-1,-1
29,-1,448,266,12,14,1,-1,-1,-1
29,-1,463,129,14,14,1,-1,-1,-1
29,-1,467,367,14,14,1,-1,-1,-1
29,-1,498,205,14,13,1,-1,-1,-1
29,-1,532,285,14,14,1,-1,-1,-1
29,-1,552,371,16,14,1,-1,-1,-1
30,-1,175,245,12,12,1,-1,-1,-1
30,-1,221,326,15,16,1,-1,-1,-1
30,-1,234,165,13,14,1,-1,-1,-1
30,-1,268,252,11,12,1,-1,-1,-1
30,-1,294,104,15,13,1,-1,-1,-1
30,-1,307,339,18,16,1,-1,-1,-1
30,-1,323,188,13,14,1,-1,-1,-1
30,-1,364,116,13,15,1,-1,-1,-1
30,-1,365,256,15,16,1,-1,-1,-1
30,-1,366,31,12,12,1,-1,-1,-1
30,-1,396,337,13,14,1,-1,-1,-1
30,-1,398,191,17,15,1,-1,-1,-1
30,-1,431,56,13,13,1,-1,-1,-1
30,-1,448,265,12,14,1,-1,-1,-1
30,-1,463,129,14,14,1,-1,-1,-1
30,-1,467,368,14,14,1,-1,-1,-1
30,-1,498,205,14,13,1,-1,-1,-1
30,-1,533,285,14,14,1,-1,-1,-1
30,-1,551,371,16,14,1,-1,-1,-1
31,-1,175,245,12,12,1,-1,-1,-1
31,-1,221,326,15,16,1,-1,-1,-1
31,-1,234,165,13,14,1,-1,-1,-1
31,-1,268,252,11,12,1,-1,-1,-1
31,-1,294,104,15,13,1,-1,-1,-1
31,-1,307,339,18,16,1,-1,-1,-1
31,-1,323,189,13,14,1,-1,-1,-1
31,-1,363,117,13,15,1,-1,-1,-1
31,-1,365,256,15,16,1,-1,-1,-1
31,-1,367,32,12,12,1,-1,-1,-1
31,-1,396,336,13,14,1,-1,-1,-1
31,-1,397,190,17,15,1,-1,-1,-1
31,-1,431,57,13,13,1,-1,-1,-1
