82,8,519,145,32,21,1,1,1.000000
83,8,518,146,32,21,1,1,1.000000
84,8,517,147,32,21,1,1,1.000000
85,8,517,148,32,21,1,1,1.000000
86,8,516,149,32,21,1,1,1.000000
87,8,516,150,32,21,1,1,1.000000
88,8,515,151,32,21,1,1,1.000000
89,8,515,152,32,21,1,1,1.000000
90,8,515,152,32,21,1,1,1.000000
91,8,514,153,32,21,1,1,1.000000
92,8,514,153,32,21,1,1,1.000000
93,8,514,153,32,21,1,1,1.000000
94,8,514,153,32,21,1,1,1.000000
95,8,513,153,32,21,1,1,1.000000
96,8,513,148,34,26,1,1,1.000000
97,8,513,147,34,26,1,1,1.000000
98,8,513,147,34,26,1,1,1.000000
99,8,513,146,34,26,1,1,1.000000
100,8,512,145,34,26,1,1,1.000000
101,8,512,145,34,26,1,1,1.000000
102,8,512,144,34,26,1,1,1.000000
103,8,512,143,34,26,1,1,1.000000
104,8,512,141,34,26,1,1,1.000000
105,8,512,140,34,26,1,1,1.000000
106,8,511,138,34,26,1,1,1.000000
107,8,511,137,34,26,1,1,1.000000
108,8,511,135,34,26,1,1,1.000000
109,8,511,133,34,26,1,1,1.000000
110,8,511,131,34,26,1,1,1.000000
111,8,511,129,34,26,1,1,1.000000
112,8,511,127,34,26,1,1,1.000000
113,8,511,125,34,26,1,1,1.000000
114,8,511,123,34,26,1,1,1.000000
115,8,511,121,34,26,1,1,1.000000
116,8,511,119,34,26,1,1,1.000000
1,9,767,164,34,25,1,1,1.000000
2,9,769,163,31,26,1,1,1.000000
3,9,767,163,31,26,1,1,1.000000
4,9,764,163,31,26,1,1,1.000000
5,9,762,162,31,26,1,1,1.000000
6,9,759,162,31,26,1,1,1.000000
7,9,757,162,31,26,1,1,1.000000
8,9,754,162,31,26,1,1,1.000000
9,9,751,163,30,26,1,1,1.000000
10,9,748,163,31,26,1,1,1.000000
11,9,745,162,30,25,1,1,1.000000
12,9,742,162,30,25,1,1,1.000000
13,9,739,163,30,25,1,1,1.000000
14,9,736,162,30,25,1,1,1.000000
15,9,733,163,30,25,1,1,1.000000
16,9,730,164,30,25,1,1,1.000000
17,9,727,165,30,25,1,1,1.000000
18,9,725,166,30,25,1,1,1.000000
19,9,722,167,30,25,1,1,1.000000
20,9,719,168,30,25,1,1,1.000000
21,9,717,169,30,25,1,1,1.000000
22,9,714,170,30,25,1,1,1.000000
23,9,712,171,29,25,1,1,1.000000
24,9,709,172,30,25,1,1,1.000000
25,9,707,175,29,25,1,1,1.000000
26,9,705,177,29,25,1,1,1.000000
27,9,702,178,29,25,1,1,1.000000
28,9,700,180,29,25,1,1,1.000000
29,9,698,181,29,25,1,1,1.000000
30,9,696,182,29,25,1,1,1.000000
31,9,694,185,30,25,1,1,1.000000
32,9,692,186,30,25,1,1,1.000000
33,9,690,188,30,25,1,1,1.000000
34,9,689,191,29,25,1,1,1.000000
35,9,687,194,29,25,1,1,1.000000
36,9,685,196,29,25,1,1,1.000000
37,9,684,199,29,25,1,1,1.000000
38,9,682,202,29,25,1,1,1.000000
39,9,681,205,29,25,1,1,1.000000
40,9,680,208,29,25,1,1,1.000000
41,9,679,213,29,25,1,1,1.000000
42,9,677,215,29,25,1,1,1.000000
43,9,677,219,29,25,1,1,1.000000
44,9,675,222,29,25,1,1,1.000000
45,9,674,225,29,25,1,1,1.000000
46,9,673,229,29,25,1,1,1.000000
47,9,672,233,29,24,1,1,1.000000
48,9,671,236,29,24,1,1,1.000000
49,9,670,240,29,24,1,1,1.000000
50,9,669,243,29,25,1,1,1.000000
51,9,668,247,29,24,1,1,1.000000
52,9,666,250,29,25,1,1,1.000000
53,9,665,253,29,25,1,1,1.000000
54,9,664,256,29,24,1,1,1.000000
55,9,662,259,29,24,1,1,1.000000
56,9,661,262,29,24,1,1,1.000000
57,9,659,265,29,24,1,1,1.000000
58,9,658,268,29,24,1,1,1.000000
59,9,656,271,29,24,1,1,1.000000
60,9,654,273,29,24,1,1,1.000000
61,9,652,276,29,24,1,1,1.000000
62,9,651,279,29,24,1,1,1.000000
63,9,649,281,29,24,1,1,1.000000
64,9,647,284,29,24,1,1,1.000000
65,9,645,286,29,24,1,1,1.000000
66,9,643,288,29,24,1,1,1.000000
67,9,641,291,29,24,1,1,1.000000
68,9,639,294,29,24,1,1,1.000000
69,9,637,296,29,24,1,1,1.000000
70,9,635,299,29,24,1,1,1.000000
71,9,633,302,29,24,1,1,1.000000
72,9,631,304,29,24,1,1,1.000000
73,9,630,307,29,24,1,1,1.000000
74,9,628,311,29,24,1,1,1.000000
75,9,626,313,29,24,1,1,1.000000
76,9,625,317,29,24,1,1,1.000000
77,9,623,321,29,24,1,1,1.000000
78,9,622,324,29,24,1,1,1.000000
79,9,621,327,29,24,1,1,1.000000
80,9,620,331,29,24,1,1,1.000000
81,9,619,335,29,24,1,1,1.000000
82,9,618,340,29,24,1,1,1.000000
83,9,617,344,29,24,1,1,1.000000
84,9,616,349,29,24,1,1,1.000000
85,9,615,354,29,24,1,1,1.000000
86,9,615,359,29,24,1,1,1.000000
87,9,614,364,29,24,1,1,1.000000
88,9,614,369,29,24,1,1,1.000000
89,9,613,374,29,25,1,1,1.000000
90,9,613,378,29,24,1,1,1.000000
91,9,612,383,29,25,1,1,1.000000
92,9,612,387,29,24,1,1,1.000000
93,9,612,391,29,25,1,1,1.000000
94,9,612,396,29,24,1,1,1.000000
95,9,612,400,29,24,1,1,1.000000
96,9,611,404,29,25,1,1,1.000000
97,9,611,408,29,25,1,1,1.000000
98,9,611,411,30,25,1,1,1.000000
99,9,611,415,29,25,1,1,1.000000
100,9,611,419,29,25,1,1,1.000000
101,9,611,422,29,25,1,1,1.000000
102,9,611,426,29,25,1,1,1.000000
103,9,611,429,30,25,1,1,1.000000
104,9,611,433,30,25,1,1,1.000000
105,9,611,436,30,25,1,1,1.000000
106,9,611,439,30,25,1,1,1.000000
107,9,611,442,30,25,1,1,1.000000
108,9,611,444,30,25,1,1,1.000000
109,9,611,447,30,25,1,1,1.000000
110,9,611,450,30,25,1,1,1.000000
111,9,611,453,30,25,1,1,1.000000
112,9,611,455,30,25,1,1,1.000000
113,9,611,458,30,25,1,1,1.000000
114,9,611,460,30,25,1,1,1.000000
115,9,611,463,30,25,1,1,1.000000
116,9,612,466,29,25,1,1,1.000000
1,10,809,80,34,24,1,1,1.000000
2,10,810,77,33,25,1,1,1.000000
3,10,808,76,33,25,1,1,1.000000
4,10,806,75,33,25,1,1,1.000000
5,10,804,75,33,25,1,1,1.000000
6,10,801,74,33,25,1,1,1.000000
7,10,799,73,33,25,1,1,1.000000
8,10,797,73,33,25,1,1,1.000000
9,10,794,72,33,25,1,1,1.000000
10,10,792,72,33,25,1,1,1.000000
11,10,789,70,33,25,1,1,1.000000
12,10,787,70,33,25,1,1,1.000000
13,10,784,71,33,25,1,1,1.000000
14,10,782,69,33,25,1,1,1.000000
15,10,779,69,33,25,1,1,1.000000
16,10,777,69,33,25,1,1,1.000000
17,10,774,69,32,25,1,1,1.000000
18,10,772,70,33,25,1,1,1.000000
19,10,770,70,32,24,1,1,1.000000
20,10,767,70,32,24,1,1,1.000000
21,10,765,70,32,24,1,1,1.000000
22,10,763,71,32,24,1,1,1.000000
23,10,761,71,32,24,1,1,1.000000
24,10,759,71,32,24,1,1,1.000000
25,10,758,73,32,24,1,1,1.000000
26,10,756,74,32,24,1,1,1.000000
27,10,754,74,32,25,1,1,1.000000
28,10,752,75,32,24,1,1,1.000000
29,10,751,75,32,24,1,1,1.000000
30,10,749,75,33,25,1,1,1.000000
31,10,748,77,32,24,1,1,1.000000
32,10,746,77,32,24,1,1,1.000000
33,10,745,78,32,24,1,1,1.000000
34,10,744,80,32,24,1,1,1.000000
35,10,742,82,32,24,1,1,1.000000
36,10,742,83,32,24,1,1,1.000000
37,10,741,85,32,24,1,1,1.000000
38,10,740,86,32,24,1,1,1.000000
39,10,739,89,32,24,1,1,1.000000
40,10,738,91,31,24,1,1,1.000000
41,10,737,94,31,24,1,1,1.000000
42,10,736,95,31,24,1,1,1.000000
43,10,735,97,31,24,1,1,1.000000
44,10,735,99,31,24,1,1,1.000000
45,10,734,101,32,24,1,1,1.000000
46,10,734,104,32,24,1,1,1.000000
47,10,733,106,31,24,1,1,1.000000
48,10,732,108,32,24,1,1,1.000000
49,10,732,110,32,24,1,1,1.000000
50,10,731,112,32,24,1,1,1.000000
51,10,730,114,32,24,1,1,1.000000
52,10,729,116,32,24,1,1,1.000000
53,10,728,117,32,24,1,1,1.000000
54,10,727,119,32,24,1,1,1.000000
55,10,726,120,32,24,1,1,1.000000
56,10,725,121,32,24,1,1,1.000000
57,10,723,122,32,24,1,1,1.000000
58,10,722,123,32,24,1,1,1.000000
59,10,721,125,32,24,1,1,1.000000
60,10,719,124,32,24,1,1,1.000000
61,10,718,126,32,24,1,1,1.000000
62,10,716,126,32,24,1,1,1.000000
63,10,714,126,32,24,1,1,1.000000
64,10,713,127,32,24,1,1,1.000000
65,10,711,126,32,24,1,1,1.000000
66,10,709,126,32,24,1,1,1.000000
67,10,707,126,32,24,1,1,1.000000
68,10,706,127,32,24,1,1,1.000000
69,10,704,127,32,24,1,1,1.000000
70,10,702,127,32,24,1,1,1.000000
71,10,700,127,32,24,1,1,1.000000
72,10,698,127,32,24,1,1,1.000000
73,10,696,127,32,24,1,1,1.000000
74,10,695,128,32,24,1,1,1.000000
75,10,693,127,32,24,1,1,1.000000
76,10,691,128,32,24,1,1,1.000000
77,10,690,129,32,24,1,1,1.000000
78,10,688,129,32,24,1,1,1.000000
79,10,687,129,32,24,1,1,1.000000
80,10,685,130,32,24,1,1,1.000000
81,10,684,131,32,24,1,1,1.000000
82,10,683,132,32,24,1,1,1.000000
83,10,682,134,32,24,1,1,1.000000
84,10,681,135,32,24,1,1,1.000000
85,10,680,137,32,24,1,1,1.000000
86,10,679,139,32,24,1,1,1.000000
87,10,678,140,32,24,1,1,1.000000
88,10,677,142,32,24,1,1,1.000000
89,10,677,143,32,24,1,1,1.000000
90,10,676,144,32,24,1,1,1.000000
91,10,675,145,32,24,1,1,1.000000
92,10,675,146,32,24,1,1,1.000000
93,10,675,147,32,24,1,1,1.000000
94,10,674,147,32,24,1,1,1.000000
95,10,674,147,32,24,1,1,1.000000
96,10,673,147,32,24,1,1,1.000000
97,10,673,147,32,24,1,1,1.000000
98,10,673,147,32,24,1,1,1.000000
99,10,672,147,32,24,1,1,1.000000
100,10,672,146,32,24,1,1,1.000000
101,10,672,146,32,24,1,1,1.000000
102,10,671,145,32,24,1,1,1.000000
103,10,671,144,32,24,1,1,1.000000
104,10,671,143,32,24,1,1,1.000000
105,10,671,142,32,24,1,1,1.000000
106,10,670,141,32,24,1,1,1.000000
107,10,670,139,32,24,1,1,1.000000
108,10,670,138,32,24,1,1,1.000000
109,10,670,136,32,24,1,1,1.000000
110,10,669,134,32,24,1,1,1.000000
111,10,669,133,32,24,1,1,1.000000
112,10,669,131,32,24,1,1,1.000000
113,10,669,129,32,24,1,1,1.000000
114,10,669,127,32,24,1,1,1.000000
115,10,669,125,32,24,1,1,1.000000
116,10,669,123,32,24,1,1,1.000000
1,11,989,90,30,22,1,1,1.000000
2,11,983,91,37,22,1,1,1.000000
3,11,981,91,37,22,1,1,1.000000
4,11,979,90,37,22,1,1,1.000000
5,11,977,90,37,22,1,1,1.000000
6,11,974,89,37,22,1,1,1.000000
7,11,972,89,37,22,1,1,1.000000
8,11,969,88,37,22,1,1,1.000000
9,11,967,88,37,22,1,1,1.000000
10,11,964,88,37,22,1,1,1.000000
11,11,961,86,37,22,1,1,1.000000
12,11,958,86,37,22,1,1,1.000000
13,11,955,87,37,22,1,1,1.000000
14,11,952,86,38,22,1,1,1.000000
15,11,949,86,37,22,1,1,1.000000
16,11,946,87,38,22,1,1,1.000000
17,11,944,87,37,22,1,1,1.000000
18,11,941,88,37,22,1,1,1.000000
19,11,938,89,37,22,1,1,1.000000
20,11,936,89,37,22,1,1,1.000000
21,11,933,90,37,22,1,1,1.000000
22,11,930,90,37,22,1,1,1.000000
23,11,928,91,37,22,1,1,1.000000
24,11,925,92,37,22,1,1,1.000000
25,11,923,94,37,22,1,1,1.000000
26,11,921,95,37,22,1,1,1.000000
27,11,919,96,37,22,1,1,1.000000
28,11,917,97,37,22,1,1,1.000000
29,11,914,97,37,22,1,1,1.000000
30,11,912,98,37,22,1,1,1.000000
31,11,910,101,37,22,1,1,1.000000
32,11,909,101,37,22,1,1,1.000000
33,11,907,102,37,22,1,1,1.000000
34,11,905,104,37,22,1,1,1.000000
35,11,904,106,37,22,1,1,1.000000
36,11,902,108,37,22,1,1,1.000000
37,11,901,110,37,22,1,1,1.000000
38,11,899,111,37,22,1,1,1.000000
39,11,898,113,36,22,1,1,1.000000
40,11,897,116,37,22,1,1,1.000000
41,11,896,119,36,22,1,1,1.000000
42,11,894,121,36,22,1,1,1.000000
43,11,893,123,36,22,1,1,1.000000
44,11,892,125,36,21,1,1,1.000000
45,11,891,127,36,21,1,1,1.000000
46,11,890,129,36,21,1,1,1.000000
47,11,889,132,36,21,1,1,1.000000
48,11,887,134,36,22,1,1,1.000000
49,11,886,136,36,21,1,1,1.000000
50,11,885,138,36,22,1,1,1.000000
51,11,884,140,36,22,1,1,1.000000
52,11,882,142,36,21,1,1,1.000000
53,11,881,144,36,21,1,1,1.000000
54,11,879,145,36,22,1,1,1.000000
55,11,878,147,36,21,1,1,1.000000
56,11,876,148,36,21,1,1,1.000000
57,11,874,149,37,22,1,1,1.000000
58,11,872,150,36,22,1,1,1.000000
59,11,870,152,36,22,1,1,1.000000
60,11,868,151,36,22,1,1,1.000000
61,11,866,153,36,21,1,1,1.000000
62,11,864,154,36,22,1,1,1.000000
63,11,862,154,36,22,1,1,1.000000
64,11,860,155,36,22,1,1,1.000000
65,11,858,154,37,22,1,1,1.000000
66,11,855,155,36,22,1,1,1.000000
67,11,853,155,36,21,1,1,1.000000
68,11,851,156,36,21,1,1,1.000000
69,11,849,156,36,22,1,1,1.000000
70,11,846,157,36,22,1,1,1.000000
71,11,844,157,36,22,1,1,1.000000
72,11,842,157,36,22,1,1,1.000000
73,11,840,157,36,21,1,1,1.000000
74,11,838,159,36,22,1,1,1.000000
75,11,836,158,36,21,1,1,1.000000
76,11,834,159,36,22,1,1,1.000000
77,11,832,161,36,21,1,1,1.000000
78,11,830,160,36,21,1,1,1.000000
79,11,829,161,36,22,1,1,1.000000
80,11,827,162,36,21,1,1,1.000000
81,11,826,163,36,21,1,1,1.000000
82,11,824,165,36,21,1,1,1.000000
83,11,823,166,36,21,1,1,1.000000
84,11,822,168,36,21,1,1,1.000000
85,11,821,170,36,21,1,1,1.000000
86,11,820,172,36,21,1,1,1.000000
87,11,819,174,36,21,1,1,1.000000
88,11,819,176,36,21,1,1,1.000000
89,11,818,177,36,21,1,1,1.000000
90,11,817,179,36,21,1,1,1.000000
91,11,817,180,36,21,1,1,1.000000
92,11,816,182,36,21,1,1,1.000000
93,11,816,183,36,21,1,1,1.000000
94,11,815,184,36,21,1,1,1.000000
95,11,815,184,36,21,1,1,1.000000
96,11,814,185,36,21,1,1,1.000000
97,11,814,185,36,21,1,1,1.000000
98,11,814,186,36,21,1,1,1.000000
99,11,813,186,36,21,1,1,1.000000
100,11,813,186,36,21,1,1,1.000000
101,11,813,186,36,22,1,1,1.000000
102,11,813,186,36,21,1,1,1.000000
103,11,812,185,36,21,1,1,1.000000
104,11,812,185,36,21,1,1,1.000000
105,11,812,184,36,21,1,1,1.000000
106,11,812,183,36,21,1,1,1.000000
107,11,812,183,36,21,1,1,1.000000
108,11,811,181,36,21,1,1,1.000000
109,11,811,180,36,21,1,1,1.000000
110,11,811,179,36,21,1,1,1.000000
111,11,811,178,36,21,1,1,1.000000
112,11,811,177,36,21,1,1,1.000000
113,11,811,175,36,21,1,1,1.000000
114,11,811,174,36,21,1,1,1.000000
115,11,811,172,36,21,1,1,1.000000
116,11,811,171,36,21,1,1,1.000000
1,12,1103,60,35,24,1,1,1.000000
2,12,1101,60,34,24,1,1,1.000000
3,12,1099,59,34,24,1,1,1.000000
4,12,1096,59,34,24,1,1,1.000000
5,12,1094,59,34,24,1,1,1.000000
6,12,1091,59,34,24,1,1,1.000000
7,12,1088,59,34,24,1,1,1.000000
8,12,1086,59,34,24,1,1,1.000000
9,12,1083,59,34,24,1,1,1.000000
10,12,1080,59,34,24,1,1,1.000000
11,12,1077,58,34,24,1,1,1.000000
12,12,1074,58,34,24,1,1,1.000000
13,12,1071,60,34,24,1,1,1.000000
14,12,1068,59,34,24,1,1,1.000000
15,12,1065,60,34,24,1,1,1.000000
16,12,1062,60,34,24,1,1,1.000000
17,12,1059,61,34,24,1,1,1.000000
18,12,1056,62,34,24,1,1,1.000000
19,12,1053,63,34,24,1,1,1.000000
20,12,1050,64,34,24,1,1,1.000000
21,12,1048,65,34,24,1,1,1.000000
22,12,1046,66,34,24,1,1,1.000000
23,12,1043,67,34,24,1,1,1.000000
24,12,1041,68,34,24,1,1,1.000000
25,12,1039,70,33,23,1,1,1.000000
26,12,1036,72,33,24,1,1,1.000000
27,12,1034,73,33,23,1,1,1.000000
28,12,1032,74,33,23,1,1,1.000000
29,12,1030,75,33,23,1,1,1.000000
30,12,1028,76,33,23,1,1,1.000000
31,12,1026,79,33,23,1,1,1.000000
32,12,1024,79,33,23,1,1,1.000000
33,12,1023,81,33,23,1,1,1.000000
34,12,1021,84,33,23,1,1,1.000000
35,12,1020,86,33,23,1,1,1.000000
36,12,1018,88,33,23,1,1,1.000000
37,12,1017,90,33,23,1,1,1.000000
38,12,1015,92,33,23,1,1,1.000000
39,12,1014,95,33,23,1,1,1.000000
40,12,1013,98,33,23,1,1,1.000000
41,12,1012,102,33,23,1,1,1.000000
42,12,1011,103,33,23,1,1,1.000000
43,12,1010,106,33,23,1,1,1.000000
44,12,1009,109,33,23,1,1,1.000000
45,12,1008,112,33,23,1,1,1.000000
46,12,1007,114,33,23,1,1,1.000000
47,12,1006,117,33,23,1,1,1.000000
48,12,1005,120,33,23,1,1,1.000000
49,12,1004,123,33,23,1,1,1.000000
50,12,1003,125,33,23,1,1,1.000000
51,12,1002,128,33,23,1,1,1.000000
52,12,1001,130,33,23,1,1,1.000000
53,12,999,132,33,23,1,1,1.000000
54,12,998,134,33,23,1,1,1.000000
55,12,997,136,33,23,1,1,1.000000
56,12,995,138,33,23,1,1,1.000000
57,12,993,140,33,23,1,1,1.000000
58,12,992,141,33,23,1,1,1.000000
59,12,990,143,33,23,1,1,1.000000
60,12,988,143,33,24,1,1,1.000000
61,12,986,145,34,24,1,1,1.000000
62,12,985,147,33,24,1,1,1.000000
63,12,983,147,33,23,1,1,1.000000
64,12,981,149,33,23,1,1,1.000000
65,12,979,148,33,23,1,1,1.000000
66,12,977,149,33,23,1,1,1.000000
67,12,975,150,33,23,1,1,1.000000
68,12,973,151,33,23,1,1,1.000000
69,12,971,152,33,23,1,1,1.000000
70,12,969,153,33,23,1,1,1.000000
71,12,967,154,33,23,1,1,1.000000
72,12,965,155,33,23,1,1,1.000000
73,12,963,155,33,23,1,1,1.000000
74,12,961,158,32,23,1,1,1.000000
75,12,959,158,33,23,1,1,1.000000
76,12,958,159,33,23,1,1,1.000000
77,12,956,161,33,23,1,1,1.000000
78,12,955,162,33,23,1,1,1.000000
79,12,953,163,32,23,1,1,1.000000
80,12,952,165,32,23,1,1,1.000000
81,12,951,167,32,23,1,1,1.000000
82,12,950,169,32,23,1,1,1.000000
83,12,949,171,32,23,1,1,1.000000
84,12,948,174,32,23,1,1,1.000000
85,12,947,176,32,23,1,1,1.000000
86,12,946,178,32,23,1,1,1.000000
87,12,945,181,32,23,1,1,1.000000
88,12,944,183,32,23,1,1,1.000000
89,12,943,185,32,23,1,1,1.000000
90,12,943,187,32,23,1,1,1.000000
91,12,942,189,32,23,1,1,1.000000
92,12,942,190,32,23,1,1,1.000000
93,12,941,192,33,23,1,1,1.000000
94,12,941,193,32,22,1,1,1.000000
95,12,941,194,32,23,1,1,1.000000
96,12,940,195,32,23,1,1,1.000000
97,12,940,196,32,23,1,1,1.000000
98,12,939,197,32,23,1,1,1.000000
99,12,939,198,32,23,1,1,1.000000
100,12,939,198,32,23,1,1,1.000000
101,12,939,199,32,22,1,1,1.000000
102,12,938,199,32,23,1,1,1.000000
103,12,938,199,33,23,1,1,1.000000
104,12,938,199,32,23,1,1,1.000000
105,12,937,199,32,23,1,1,1.000000
106,12,937,199,32,23,1,1,1.000000
107,12,937,198,32,23,1,1,1.000000
108,12,936,197,33,23,1,1,1.000000
109,12,936,197,32,23,1,1,1.000000
110,12,936,196,33,23,1,1,1.000000
111,12,936,196,33,23,1,1,1.000000
112,12,936,195,32,23,1,1,1.000000
113,12,936,194,32,23,1,1,1.000000
114,12,936,193,32,23,1,1,1.000000
115,12,936,193,32,23,1,1,1.000000
116,12,936,192,32,22,1,1,1.000000
