51,3,980,501,78,45,1,1,1.000000
52,3,980,502,78,45,1,1,1.000000
53,3,980,501,78,46,1,1,1.000000
54,3,980,501,78,45,1,1,1.000000
55,3,980,501,78,45,1,1,1.000000
56,3,981,503,78,45,1,1,1.000000
57,3,982,503,78,45,1,1,1.000000
58,3,982,503,78,45,1,1,1.000000
59,3,982,504,77,45,1,1,1.000000
60,3,982,504,78,45,1,1,1.000000
61,3,982,504,78,45,1,1,1.000000
62,3,982,505,78,45,1,1,1.000000
63,3,982,505,78,45,1,1,1.000000
64,3,983,505,78,45,1,1,1.000000
65,3,983,505,78,45,1,1,1.000000
66,3,983,505,78,45,1,1,1.000000
67,3,982,506,78,45,1,1,1.000000
68,3,982,507,78,45,1,1,1.000000
69,3,982,508,78,45,1,1,1.000000
70,3,982,509,78,45,1,1,1.000000
71,3,982,510,78,45,1,1,1.000000
72,3,982,511,78,45,1,1,1.000000
73,3,982,512,77,45,1,1,1.000000
74,3,982,512,77,45,1,1,1.000000
75,3,981,514,78,46,1,1,1.000000
76,3,981,515,78,45,1,1,1.000000
77,3,980,517,78,45,1,1,1.000000
78,3,981,518,77,45,1,1,1.000000
79,3,981,520,78,45,1,1,1.000000
80,3,980,520,78,46,1,1,1.000000
81,3,981,520,78,45,1,1,1.000000
82,3,981,521,78,45,1,1,1.000000
83,3,981,521,78,45,1,1,1.000000
84,3,981,521,78,45,1,1,1.000000
85,3,981,521,78,45,1,1,1.000000
86,3,981,521,78,45,1,1,1.000000
87,3,982,520,77,45,1,1,1.000000
88,3,982,520,78,45,1,1,1.000000
89,3,982,520,77,45,1,1,1.000000
90,3,982,520,77,45,1,1,1.000000
91,3,982,520,78,45,1,1,1.000000
92,3,983,521,78,45,1,1,1.000000
93,3,983,519,78,45,1,1,1.000000
94,3,983,518,78,45,1,1,1.000000
95,3,983,518,78,46,1,1,1.000000
96,3,983,519,77,45,1,1,1.000000
1,4,961,334,67,36,1,1,1.000000
2,4,961,340,66,36,1,1,1.000000
3,4,962,349,65,36,1,1,1.000000
4,4,962,353,65,36,1,1,1.000000
5,4,962,360,65,35,1,1,1.000000
6,4,962,370,65,36,1,1,1.000000
7,4,963,375,66,36,1,1,1.000000
8,4,964,391,65,36,1,1,1.000000
9,4,964,395,66,36,1,1,1.000000
10,4,965,405,66,36,1,1,1.000000
11,4,966,412,65,36,1,1,1.000000
12,4,966,413,66,36,1,1,1.000000
13,4,967,419,65,36,1,1,1.000000
14,4,968,428,65,36,1,1,1.000000
15,4,968,432,66,36,1,1,1.000000
16,4,970,439,65,36,1,1,1.000000
17,4,971,450,65,36,1,1,1.000000
18,4,972,461,65,36,1,1,1.000000
19,4,973,469,62,34,1,1,1.000000
20,4,975,479,61,34,1,1,1.000000
21,4,976,483,61,34,1,1,1.000000
22,4,977,489,63,35,1,1,1.000000
23,4,979,495,65,36,1,1,1.000000
24,4,979,494,64,35,1,1,1.000000
25,4,978,507,64,35,1,1,1.000000
26,4,976,510,70,38,1,1,1.000000
27,4,986,518,59,33,1,1,1.000000
28,4,989,530,59,33,1,1,1.000000
29,4,989,534,59,33,1,1,1.000000
30,4,990,541,59,33,1,1,1.000000
31,4,991,548,59,33,1,1,1.000000
32,4,992,552,58,33,1,1,1.000000
33,4,992,559,59,33,1,1,1.000000
34,4,992,566,58,33,1,1,1.000000
35,4,992,570,59,33,1,1,1.000000
36,4,992,579,59,33,1,1,1.000000
37,4,991,582,59,33,1,1,1.000000
38,4,990,595,59,33,1,1,1.000000
39,4,988,604,59,33,1,1,1.000000
40,4,987,608,59,33,1,1,1.000000
41,4,987,608,59,33,1,1,1.000000
1,5,73,230,70,32,1,1,1.000000
2,5,73,236,70,32,1,1,1.000000
3,5,73,245,69,32,1,1,1.000000
4,5,73,249,69,32,1,1,1.000000
5,5,72,256,70,32,1,1,1.000000
6,5,73,266,70,32,1,1,1.000000
7,5,74,271,68,32,1,1,1.000000
8,5,73,287,69,32,1,1,1.000000
9,5,73,291,70,32,1,1,1.000000
10,5,74,301,69,32,1,1,1.000000
11,5,73,308,70,32,1,1,1.000000
12,5,73,310,70,32,1,1,1.000000
13,5,75,315,69,32,1,1,1.000000
14,5,74,324,69,32,1,1,1.000000
15,5,74,328,69,32,1,1,1.000000
16,5,75,334,70,32,1,1,1.000000
17,5,75,345,70,32,1,1,1.000000
18,5,76,356,70,32,1,1,1.000000
19,5,77,364,69,32,1,1,1.000000
20,5,78,373,70,32,1,1,1.000000
21,5,79,377,69,32,1,1,1.000000
22,5,81,384,69,32,1,1,1.000000
23,5,82,390,70,32,1,1,1.000000
24,5,83,393,70,32,1,1,1.000000
25,5,84,401,70,32,1,1,1.000000
26,5,85,408,70,32,1,1,1.000000
27,5,86,411,70,32,1,1,1.000000
28,5,89,423,70,32,1,1,1.000000
29,5,89,427,70,32,1,1,1.000000
30,5,89,434,70,32,1,1,1.000000
31,5,90,441,69,32,1,1,1.000000
32,5,90,445,69,32,1,1,1.000000
33,5,90,452,69,32,1,1,1.000000
34,5,89,458,69,32,1,1,1.000000
35,5,89,463,69,32,1,1,1.000000
36,5,89,471,70,32,1,1,1.000000
37,5,89,474,70,32,1,1,1.000000
38,5,88,486,70,32,1,1,1.000000
39,5,86,494,71,32,1,1,1.000000
40,5,86,498,71,32,1,1,1.000000
41,5,86,506,70,32,1,1,1.000000
42,5,84,514,70,32,1,1,1.000000
43,5,84,517,71,32,1,1,1.000000
44,5,83,525,71,33,1,1,1.000000
45,5,83,534,70,32,1,1,1.000000
46,5,83,538,70,32,1,1,1.000000
47,5,82,546,70,32,1,1,1.000000
48,5,81,553,70,32,1,1,1.000000
49,5,81,562,70,32,1,1,1.000000
50,5,81,569,70,32,1,1,1.000000
51,5,81,573,70,32,1,1,1.000000
52,5,80,581,70,32,1,1,1.000000
53,5,80,587,70,32,1,1,1.000000
54,5,80,590,70,32,1,1,1.000000
55,5,79,598,70,32,1,1,1.000000
56,5,79,606,70,32,1,1,1.000000
57,5,79,610,71,32,1,1,1.000000
58,5,79,610,71,32,1,1,1.000000
17,6,932,0,54,15,1,1,1.000000
18,6,921,-1,64,28,1,1,1.000000
19,6,921,3,65,32,1,1,1.000000
20,6,922,12,65,32,1,1,1.000000
21,6,922,17,65,32,1,1,1.000000
22,6,924,24,65,32,1,1,1.000000
23,6,926,30,65,32,1,1,1.000000
24,6,927,33,65,32,1,1,1.000000
25,6,927,41,65,32,1,1,1.000000
26,6,928,48,65,32,1,1,1.000000
27,6,929,51,65,32,1,1,1.000000
28,6,931,64,65,32,1,1,1.000000
29,6,931,68,64,32,1,1,1.000000
30,6,931,75,64,32,1,1,1.000000
31,6,931,82,65,32,1,1,1.000000
32,6,931,85,65,32,1,1,1.000000
33,6,931,92,64,32,1,1,1.000000
34,6,931,97,65,32,1,1,1.000000
35,6,931,102,65,32,1,1,1.000000
36,6,932,110,64,32,1,1,1.000000
37,6,931,113,65,32,1,1,1.000000
38,6,931,124,65,32,1,1,1.000000
39,6,930,132,65,32,1,1,1.000000
40,6,931,136,65,32,1,1,1.000000
41,6,931,143,65,32,1,1,1.000000
42,6,931,151,65,32,1,1,1.000000
43,6,931,154,65,32,1,1,1.000000
44,6,930,161,65,32,1,1,1.000000
45,6,931,171,65,32,1,1,1.000000
46,6,931,174,65,32,1,1,1.000000
47,6,931,182,64,32,1,1,1.000000
48,6,931,189,64,32,1,1,1.000000
49,6,932,197,65,32,1,1,1.000000
50,6,931,205,65,32,1,1,1.000000
51,6,931,208,65,32,1,1,1.000000
52,6,932,216,65,32,1,1,1.000000
53,6,932,222,64,32,1,1,1.000000
54,6,932,226,65,32,1,1,1.000000
55,6,932,233,64,32,1,1,1.000000
56,6,932,241,65,32,1,1,1.000000
57,6,932,245,65,32,1,1,1.000000
58,6,932,256,64,32,1,1,1.000000
59,6,932,263,65,32,1,1,1.000000
60,6,932,267,65,32,1,1,1.000000
61,6,931,273,65,32,1,1,1.000000
62,6,932,282,65,32,1,1,1.000000
63,6,932,286,65,32,1,1,1.000000
64,6,932,293,65,32,1,1,1.000000
65,6,932,300,65,32,1,1,1.000000
66,6,932,304,65,32,1,1,1.000000
67,6,931,311,65,32,1,1,1.000000
68,6,930,319,65,32,1,1,1.000000
69,6,930,327,66,33,1,1,1.000000
70,6,930,336,65,32,1,1,1.000000
71,6,930,340,65,32,1,1,1.000000
72,6,929,348,66,33,1,1,1.000000
73,6,929,357,65,32,1,1,1.000000
74,6,929,361,65,32,1,1,1.000000
75,6,928,370,65,32,1,1,1.000000
76,6,928,379,65,32,1,1,1.000000
77,6,928,384,65,32,1,1,1.000000
78,6,927,397,65,32,1,1,1.000000
79,6,927,406,65,32,1,1,1.000000
80,6,927,410,64,32,1,1,1.000000
81,6,926,418,65,32,1,1,1.000000
82,6,926,425,65,32,1,1,1.000000
83,6,926,429,65,32,1,1,1.000000
84,6,926,436,65,32,1,1,1.000000
85,6,926,443,65,32,1,1,1.000000
86,6,926,447,65,32,1,1,1.000000
87,6,926,453,65,32,1,1,1.000000
88,6,927,459,65,32,1,1,1.000000
89,6,926,467,65,32,1,1,1.000000
90,6,927,474,65,32,1,1,1.000000
91,6,927,478,65,32,1,1,1.000000
92,6,927,486,65,32,1,1,1.000000
93,6,927,491,65,32,1,1,1.000000
94,6,927,494,65,32,1,1,1.000000
95,6,927,501,65,32,1,1,1.000000
96,6,927,507,65,32,1,1,1.000000
