16,-1,633,309,53,40,1,-1,-1,-1
17,-1,251,355,40,36,1,-1,-1,-1
17,-1,325,95,33,32,1,-1,-1,-1
17,-1,625,317,53,40,1,-1,-1,-1
18,-1,250,361,40,36,1,-1,-1,-1
18,-1,322,102,33,32,1,-1,-1,-1
18,-1,619,327,52,40,1,-1,-1,-1
19,-1,248,373,39,35,1,-1,-1,-1
19,-1,317,115,32,31,1,-1,-1,-1
19,-1,607,344,51,39,1,-1,-1,-1
20,-1,246,380,39,35,1,-1,-1,-1
20,-1,315,123,32,31,1,-1,-1,-1
20,-1,600,353,51,39,1,-1,-1,-1
21,-1,244,385,39,36,1,-1,-1,-1
21,-1,312,129,31,31,1,-1,-1,-1
21,-1,593,362,51,39,1,-1,-1,-1
22,-1,242,391,38,35,1,-1,-1,-1
22,-1,309,136,31,30,1,-1,-1,-1
22,-1,587,370,50,38,1,-1,-1,-1
23,-1,240,397,39,35,1,-1,-1,-1
23,-1,306,142,31,30,1,-1,-1,-1
23,-1,580,378,51,38,1,-1,-1,-1
24,-1,234,407,39,35,1,-1,-1,-1
24,-1,298,154,32,31,1,-1,-1,-1
24,-1,566,394,50,38,1,-1,-1,-1
25,-1,231,413,39,36,1,-1,-1,-1
25,-1,295,161,31,30,1,-1,-1,-1
25,-1,559,403,49,37,1,-1,-1,-1
26,-1,228,418,39,36,1,-1,-1,-1
26,-1,291,167,32,31,1,-1,-1,-1
26,-1,551,410,51,38,1,-1,-1,-1
27,-1,200,0,36,16,1,-1,-1,-1
27,-1,226,423,39,35,1,-1,-1,-1
27,-1,287,172,32,31,1,-1,-1,-1
27,-1,544,418,49,37,1,-1,-1,-1
28,-1,197,-1,36,23,1,-1,-1,-1
28,-1,223,428,39,35,1,-1,-1,-1
28,-1,284,179,31,30,1,-1,-1,-1
28,-1,537,426,49,37,1,-1,-1,-1
29,-1,193,8,34,27,1,-1,-1,-1
29,-1,218,439,39,35,1,-1,-1,-1
29,-1,277,191,31,30,1,-1,-1,-1
29,-1,524,441,48,36,1,-1,-1,-1
30,-1,191,15,33,26,1,-1,-1,-1
30,-1,215,444,39,35,1,-1,-1,-1
30,-1,274,196,30,30,1,-1,-1,-1
30,-1,518,448,48,36,1,-1,-1,-1
31,-1,188,21,33,26,1,-1,-1,-1
31,-1,213,448,38,35,1,-1,-1,-1
31,-1,270,202,31,30,1,-1,-1,-1
31,-1,511,455,48,36,1,-1,-1,-1
32,-1,186,27,33,26,1,-1,-1,-1
32,-1,210,453,38,35,1,-1,-1,-1
32,-1,267,208,30,29,1,-1,-1,-1
32,-1,511,455,48,36,1,-1,-1,-1
33,-1,184,33,33,26,1,-1,-1,-1
33,-1,210,453,38,35,1,-1,-1,-1
33,-1,263,213,30,29,1,-1,-1,-1
34,-1,179,45,33,26,1,-1,-1,-1
34,-1,257,224,29,28,1,-1,-1,-1
35,-1,177,51,33,26,1,-1,-1,-1
35,-1,255,229,29,28,1,-1,-1,-1
36,-1,175,57,33,26,1,-1,-1,-1
36,-1,252,234,29,28,1,-1,-1,-1
37,-1,174,63,33,26,1,-1,-1,-1
37,-1,249,239,29,28,1,-1,-1,-1
38,-1,172,68,33,26,1,-1,-1,-1
38,-1,247,244,29,28,1,-1,-1,-1
39,-1,168,80,32,25,1,-1,-1,-1
39,-1,240,254,29,28,1,-1,-1,-1
40,-1,166,85,32,25,1,-1,-1,-1
40,-1,238,258,28,28,1,-1,-1,-1
41,-1,165,90,32,26,1,-1,-1,-1
41,-1,236,263,28,27,1,-1,-1,-1
42,-1,165,95,32,25,1,-1,-1,-1
42,-1,235,267,28,27,1,-1,-1,-1
43,-1,164,100,31,25,1,-1,-1,-1
43,-1,233,271,28,27,1,-1,-1,-1
44,-1,163,107,31,25,1,-1,-1,-1
44,-1,231,276,28,27,1,-1,-1,-1
45,-1,163,112,31,25,1,-1,-1,-1
45,-1,230,280,28,27,1,-1,-1,-1
46,-1,162,115,31,25,1,-1,-1,-1
46,-1,228,282,28,27,1,-1,-1,-1
47,-1,161,118,31,25,1,-1,-1,-1
47,-1,226,285,28,27,1,-1,-1,-1
48,-1,159,122,31,25,1,-1,-1,-1
48,-1,224,288,28,27,1,-1,-1,-1
49,-1,156,130,31,25,1,-1,-1,-1
49,-1,219,294,28,27,1,-1,-1,-1
50,-1,155,134,31,25,1,-1,-1,-1
50,-1,218,298,27,26,1,-1,-1,-1
51,-1,155,138,30,24,1,-1,-1,-1
51,-1,216,301,27,26,1,-1,-1,-1
52,-1,154,142,30,24,1,-1,-1,-1
52,-1,214,305,27,26,1,-1,-1,-1
53,-1,153,146,30,24,1,-1,-1,-1
53,-1,213,308,27,26,1,-1,-1,-1
54,-1,150,153,30,24,1,-1,-1,-1
54,-1,208,314,27,26,1,-1,-1,-1
55,-1,148,156,29,23,1,-1,-1,-1
55,-1,205,316,26,26,1,-1,-1,-1
56,-1,146,159,29,23,1,-1,-1,-1
56,-1,202,318,27,26,1,-1,-1,-1
57,-1,144,161,29,23,1,-1,-1,-1
57,-1,199,319,26,26,1,-1,-1,-1
58,-1,142,163,29,23,1,-1,-1,-1
58,-1,196,321,26,26,1,-1,-1,-1
59,-1,138,168,29,23,1,-1,-1,-1
59,-1,191,325,26,25,1,-1,-1,-1
60,-1,136,170,29,23,1,-1,-1,-1
60,-1,188,326,26,25,1,-1,-1,-1
61,-1,135,171,29,23,1,-1,-1,-1
61,-1,185,327,25,25,1,-1,-1,-1
62,-1,133,173,29,23,1,-1,-1,-1
62,-1,182,328,26,25,1,-1,-1,-1
63,-1,131,174,29,23,1,-1,-1,-1
63,-1,180,329,25,25,1,-1,-1,-1
64,-1,127,177,29,23,1,-1,-1,-1
64,-1,175,330,25,25,1,-1,-1,-1
65,-1,126,178,29,23,1,-1,-1,-1
65,-1,172,331,29,25,1,-1,-1,-1
66,-1,124,178,29,23,1,-1,-1,-1
66,-1,169,330,29,25,1,-1,-1,-1
67,-1,122,177,29,23,1,-1,-1,-1
67,-1,167,329,29,25,1,-1,-1,-1
68,-1,121,176,28,22,1,-1,-1,-1
68,-1,165,327,29,25,1,-1,-1,-1
69,-1,122,171,29,23,1,-1,-1,-1
69,-1,165,320,29,25,1,-1,-1,-1
70,-1,125,168,28,22,1,-1,-1,-1
70,-1,168,316,29,25,1,-1,-1,-1
71,-1,130,165,28,22,1,-1,-1,-1
71,-1,173,312,28,25,1,-1,-1,-1
72,-1,138,161,27,21,1,-1,-1,-1
72,-1,181,307,28,24,1,-1,-1,-1
73,-1,145,156,28,22,1,-1,-1,-1
73,-1,188,302,28,24,1,-1,-1,-1
74,-1,161,147,27,22,1,-1,-1,-1
74,-1,203,290,28,24,1,-1,-1,-1
75,-1,168,142,28,22,1,-1,-1,-1
75,-1,211,285,28,24,1,-1,-1,-1
76,-1,174,137,27,22,1,-1,-1,-1
76,-1,216,279,28,24,1,-1,-1,-1
77,-1,178,133,27,22,1,-1,-1,-1
77,-1,220,274,28,24,1,-1,-1,-1
78,-1,182,127,27,22,1,-1,-1,-1
78,-1,223,267,28,24,1,-1,-1,-1
79,-1,191,112,27,22,1,-1,-1,-1
79,-1,230,251,28,24,1,-1,-1,-1
79,-1,232,449,28,23,1,-1,-1,-1
80,-1,195,104,27,22,1,-1,-1,-1
80,-1,234,242,28,24,1,-1,-1,-1
80,-1,237,439,28,23,1,-1,-1,-1
81,-1,199,96,26,22,1,-1,-1,-1
81,-1,237,233,28,24,1,-1,-1,-1
81,-1,241,429,28,23,1,-1,-1,-1
82,-1,201,88,26,21,1,-1,-1,-1
82,-1,239,224,27,23,1,-1,-1,-1
82,-1,244,423,27,19,1,-1,-1,-1
83,-1,203,80,26,21,1,-1,-1,-1
83,-1,239,217,27,23,1,-1,-1,-1
83,-1,245,414,27,19,1,-1,-1,-1
84,-1,203,67,26,21,1,-1,-1,-1
84,-1,239,202,28,24,1,-1,-1,-1
84,-1,246,398,27,19,1,-1,-1,-1
84,-1,380,451,33,23,1,-1,-1,-1
85,-1,205,60,26,21,1,-1,-1,-1
85,-1,240,195,28,24,1,-1,-1,-1
85,-1,248,390,27,19,1,-1,-1,-1
85,-1,380,443,33,23,1,-1,-1,-1
86,-1,208,54,26,21,1,-1,-1,-1
86,-1,242,188,27,23,1,-1,-1,-1
86,-1,252,383,26,18,1,-1,-1,-1
86,-1,383,435,33,23,1,-1,-1,-1
87,-1,212,47,26,22,1,-1,-1,-1
87,-1,247,181,27,23,1,-1,-1,-1
87,-1,257,375,26,18,1,-1,-1,-1
87,-1,387,427,32,22,1,-1,-1,-1
88,-1,216,40,26,21,1,-1,-1,-1
88,-1,250,174,27,24,1,-1,-1,-1
88,-1,262,367,26,18,1,-1,-1,-1
88,-1,390,419,32,22,1,-1,-1,-1
89,-1,224,28,26,21,1,-1,-1,-1
89,-1,257,160,27,23,1,-1,-1,-1
89,-1,270,352,26,18,1,-1,-1,-1
89,-1,396,405,31,22,1,-1,-1,-1
90,-1,228,24,26,21,1,-1,-1,-1
90,-1,262,156,27,23,1,-1,-1,-1
90,-1,276,348,25,18,1,-1,-1,-1
90,-1,401,402,29,20,1,-1,-1,-1
91,-1,233,22,25,21,1,-1,-1,-1
91,-1,265,153,27,23,1,-1,-1,-1
91,-1,280,344,25,18,1,-1,-1,-1
91,-1,405,398,29,20,1,-1,-1,-1
92,-1,237,20,26,21,1,-1,-1,-1
92,-1,270,151,27,23,1,-1,-1,-1
92,-1,286,341,25,18,1,-1,-1,-1
92,-1,408,396,29,20,1,-1,-1,-1
93,-1,243,19,25,20,1,-1,-1,-1
93,-1,274,149,28,24,1,-1,-1,-1
93,-1,291,338,25,18,1,-1,-1,-1
93,-1,413,393,28,20,1,-1,-1,-1
94,-1,253,17,25,20,1,-1,-1,-1
94,-1,284,146,27,23,1,-1,-1,-1
94,-1,302,333,25,18,1,-1,-1,-1
94,-1,421,388,28,19,1,-1,-1,-1
95,-1,258,15,25,20,1,-1,-1,-1
95,-1,290,144,27,23,1,-1,-1,-1
95,-1,309,330,25,18,1,-1,-1,-1
95,-1,426,385,28,20,1,-1,-1,-1
96,-1,264,13,24,20,1,-1,-1,-1
96,-1,295,141,26,22,1,-1,-1,-1
96,-1,314,326,25,18,1,-1,-1,-1
96,-1,430,381,28,19,1,-1,-1,-1
97,-1,269,10,25,20,1,-1,-1,-1
97,-1,299,137,26,22,1,-1,-1,-1
97,-1,318,322,25,18,1,-1,-1,-1
97,-1,434,377,28,19,1,-1,-1,-1
98,-1,273,8,24,20,1,-1,-1,-1
98,-1,304,135,25,22,1,-1,-1,-1
98,-1,323,319,25,18,1,-1,-1,-1
98,-1,438,374,28,19,1,-1,-1,-1
99,-1,281,5,24,20,1,-1,-1,-1
99,-1,310,130,25,21,1,-1,-1,-1
99,-1,330,312,25,18,1,-1,-1,-1
99,-1,441,368,28,19,1,-1,-1,-1
100,-1,280,0,24,19,1,-1,-1,-1
100,-1,309,126,25,21,1,-1,-1,-1
100,-1,328,307,25,18,1,-1,-1,-1
100,-1,438,363,28,19,1,-1,-1,-1
101,-1,278,-2,24,19,1,-1,-1,-1
101,-1,307,123,25,21,1,-1,-1,-1
101,-1,327,304,25,18,1,-1,-1,-1
101,-1,436,361,27,19,1,-1,-1,-1
102,-1,278,-3,24,19,1,-1,-1,-1
102,-1,306,121,25,21,1,-1,-1,-1
102,-1,326,302,24,17,1,-1,-1,-1
102,-1,434,358,27,18,1,-1,-1,-1
103,-1,277,-5,24,19,1,-1,-1,-1
103,-1,304,119,25,21,1,-1,-1,-1
103,-1,324,299,24,17,1,-1,-1,-1
103,-1,430,356,27,19,1,-1,-1,-1
104,-1,277,-2,24,19,1,-1,-1,-1
104,-1,304,120,25,21,1,-1,-1,-1
104,-1,325,299,24,17,1,-1,-1,-1
104,-1,429,356,27,19,1,-1,-1,-1
105,-1,281,0,23,19,1,-1,-1,-1
105,-1,308,122,25,21,1,-1,-1,-1
105,-1,330,300,24,17,1,-1,-1,-1
105,-1,432,357,27,19,1,-1,-1,-1
106,-1,286,3,23,19,1,-1,-1,-1
106,-1,312,124,25,21,1,-1,-1,-1
106,-1,335,302,24,17,1,-1,-1,-1
106,-1,436,359,28,19,1,-1,-1,-1
107,-1,290,5,23,19,1,-1,-1,-1
107,-1,316,125,25,21,1,-1,-1,-1
107,-1,340,303,23,16,1,-1,-1,-1
107,-1,439,359,28,19,1,-1,-1,-1
108,-1,293,6,23,19,1,-1,-1,-1
108,-1,319,125,25,21,1,-1,-1,-1
108,-1,342,302,24,17,1,-1,-1,-1
108,-1,441,358,28,19,1,-1,-1,-1
109,-1,294,4,23,19,1,-1,-1,-1
109,-1,319,122,24,21,1,-1,-1,-1
109,-1,342,297,23,16,1,-1,-1,-1
109,-1,438,354,28,19,1,-1,-1,-1
110,-1,291,2,23,19,1,-1,-1,-1
110,-1,315,121,24,21,1,-1,-1,-1
110,-1,338,296,23,16,1,-1,-1,-1
110,-1,433,353,27,19,1,-1,-1,-1
111,-1,288,2,23,19,1,-1,-1,-1
111,-1,311,119,25,21,1,-1,-1,-1
111,-1,335,294,23,16,1,-1,-1,-1
111,-1,428,352,27,19,1,-1,-1,-1
112,-1,285,3,24,19,1,-1,-1,-1
112,-1,308,120,24,21,1,-1,-1,-1
112,-1,331,294,23,16,1,-1,-1,-1
112,-1,424,352,27,19,1,-1,-1,-1
113,-1,283,4,23,19,1,-1,-1,-1
113,-1,305,121,24,21,1,-1,-1,-1
113,-1,329,294,23,16,1,-1,-1,-1
113,-1,420,352,27,19,1,-1,-1,-1
114,-1,282,6,22,18,1,-1,-1,-1
114,-1,303,121,25,21,1,-1,-1,-1
114,-1,328,294,23,16,1,-1,-1,-1
114,-1,417,352,27,18,1,-1,-1,-1
115,-1,283,6,23,18,1,-1,-1,-1
115,-1,304,120,24,21,1,-1,-1,-1
115,-1,328,293,23,16,1,-1,-1,-1
115,-1,416,351,27,19,1,-1,-1,-1
116,-1,283,6,22,18,1,-1,-1,-1
116,-1,304,119,24,20,1,-1,-1,-1
116,-1,328,291,23,16,1,-1,-1,-1
116,-1,415,350,26,18,1,-1,-1,-1
117,-1,283,5,22,18,1,-1,-1,-1
117,-1,304,119,23,20,1,-1,-1,-1
117,-1,327,289,23,16,1,-1,-1,-1
117,-1,414,348,26,18,1,-1,-1,-1
118,-1,283,5,22,18,1,-1,-1,-1
118,-1,303,118,23,20,1,-1,-1,-1
118,-1,327,288,22,16,1,-1,-1,-1
118,-1,412,347,26,18,1,-1,-1,-1
119,-1,279,4,22,18,1,-1,-1,-1
119,-1,299,116,23,19,1,-1,-1,-1
119,-1,323,285,22,16,1,-1,-1,-1
119,-1,406,345,26,18,1,-1,-1,-1
120,-1,278,4,22,18,1,-1,-1,-1
120,-1,298,115,23,19,1,-1,-1,-1
120,-1,322,284,22,15,1,-1,-1,-1
120,-1,404,344,25,17,1,-1,-1,-1
121,-1,278,4,21,17,1,-1,-1,-1
121,-1,296,114,23,19,1,-1,-1,-1
121,-1,321,283,22,15,1,-1,-1,-1
121,-1,402,343,25,17,1,-1,-1,-1
122,-1,277,4,21,17,1,-1,-1,-1
122,-1,296,114,23,19,1,-1,-1,-1
122,-1,320,282,22,15,1,-1,-1,-1
122,-1,400,342,25,17,1,-1,-1,-1
123,-1,276,3,21,18,1,-1,-1,-1
123,-1,295,113,22,19,1,-1,-1,-1
123,-1,319,281,22,16,1,-1,-1,-1
123,-1,399,341,25,17,1,-1,-1,-1
124,-1,276,3,22,18,1,-1,-1,-1
124,-1,294,112,22,19,1,-1,-1,-1
124,-1,318,279,22,15,1,-1,-1,-1
124,-1,395,339,25,17,1,-1,-1,-1
125,-1,275,3,22,18,1,-1,-1,-1
125,-1,292,111,22,19,1,-1,-1,-1
125,-1,317,277,22,15,1,-1,-1,-1
125,-1,393,338,24,17,1,-1,-1,-1
126,-1,274,2,22,18,1,-1,-1,-1
126,-1,292,110,22,19,1,-1,-1,-1
126,-1,316,276,22,15,1,-1,-1,-1
126,-1,391,337,25,17,1,-1,-1,-1
127,-1,274,3,22,18,1,-1,-1,-1
127,-1,291,110,22,19,1,-1,-1,-1
127,-1,316,276,21,15,1,-1,-1,-1
127,-1,389,336,25,17,1,-1,-1,-1
128,-1,273,2,22,18,1,-1,-1,-1
128,-1,291,110,22,19,1,-1,-1,-1
128,-1,316,275,21,15,1,-1,-1,-1
128,-1,388,336,25,17,1,-1,-1,-1
129,-1,273,2,22,18,1,-1,-1,-1
129,-1,289,108,22,19,1,-1,-1,-1
129,-1,314,273,21,15,1,-1,-1,-1
129,-1,385,334,25,17,1,-1,-1,-1
130,-1,272,1,22,18,1,-1,-1,-1
130,-1,289,108,22,19,1,-1,-1,-1
130,-1,314,271,21,15,1,-1,-1,-1
130,-1,384,333,25,17,1,-1,-1,-1
131,-1,272,1,22,18,1,-1,-1,-1
131,-1,289,108,22,19,1,-1,-1,-1
131,-1,314,271,21,15,1,-1,-1,-1
131,-1,383,332,25,17,1,-1,-1,-1
132,-1,272,2,22,18,1,-1,-1,-1
132,-1,289,107,22,18,1,-1,-1,-1
132,-1,314,270,21,15,1,-1,-1,-1
132,-1,382,331,25,17,1,-1,-1,-1
133,-1,273,2,21,17,1,-1,-1,-1
133,-1,289,107,21,18,1,-1,-1,-1
133,-1,315,269,21,15,1,-1,-1,-1
133,-1,382,331,25,17,1,-1,-1,-1
134,-1,276,2,22,18,1,-1,-1,-1
134,-1,292,106,21,18,1,-1,-1,-1
134,-1,317,267,21,15,1,-1,-1,-1
134,-1,383,329,24,17,1,-1,-1,-1
135,-1,277,2,21,17,1,-1,-1,-1
135,-1,292,106,21,18,1,-1,-1,-1
135,-1,318,267,21,14,1,-1,-1,-1
135,-1,382,329,24,17,1,-1,-1,-1
136,-1,277,2,21,17,1,-1,-1,-1
136,-1,292,106,21,18,1,-1,-1,-1
136,-1,318,266,21,15,1,-1,-1,-1
136,-1,381,328,25,17,1,-1,-1,-1
137,-1,277,2,21,17,1,-1,-1,-1
137,-1,292,105,22,19,1,-1,-1,-1
137,-1,318,265,20,14,1,-1,-1,-1
137,-1,381,327,24,17,1,-1,-1,-1
138,-1,276,3,21,17,1,-1,-1,-1
138,-1,291,105,22,19,1,-1,-1,-1
138,-1,317,265,20,14,1,-1,-1,-1
138,-1,379,326,24,17,1,-1,-1,-1
139,-1,274,3,22,18,1,-1,-1,-1
139,-1,288,104,21,18,1,-1,-1,-1
139,-1,314,263,20,14,1,-1,-1,-1
139,-1,375,325,24,17,1,-1,-1,-1
140,-1,272,3,21,17,1,-1,-1,-1
140,-1,287,103,22,19,1,-1,-1,-1
140,-1,313,262,20,14,1,-1,-1,-1
140,-1,373,324,24,17,1,-1,-1,-1
