21,-1,508,367,26,16,1,-1,-1,-1
21,-1,510,127,31,21,1,-1,-1,-1
22,-1,351,148,27,18,1,-1,-1,-1
22,-1,370,418,44,29,1,-1,-1,-1
22,-1,508,367,26,16,1,-1,-1,-1
22,-1,510,127,31,21,1,-1,-1,-1
23,-1,351,149,26,18,1,-1,-1,-1
23,-1,369,419,44,29,1,-1,-1,-1
23,-1,507,367,27,16,1,-1,-1,-1
23,-1,510,128,31,21,1,-1,-1,-1
24,-1,350,149,26,18,1,-1,-1,-1
24,-1,369,418,44,29,1,-1,-1,-1
24,-1,507,366,27,16,1,-1,-1,-1
24,-1,509,129,31,22,1,-1,-1,-1
25,-1,347,148,30,20,1,-1,-1,-1
25,-1,368,417,44,29,1,-1,-1,-1
25,-1,506,365,27,16,1,-1,-1,-1
25,-1,509,128,31,21,1,-1,-1,-1
26,-1,347,148,30,20,1,-1,-1,-1
26,-1,368,417,44,29,1,-1,-1,-1
26,-1,506,365,27,16,1,-1,-1,-1
26,-1,509,129,31,21,1,-1,-1,-1
27,-1,347,147,29,20,1,-1,-1,-1
27,-1,367,416,44,29,1,-1,-1,-1
27,-1,506,365,27,16,1,-1,-1,-1
27,-1,509,129,30,21,1,-1,-1,-1
28,-1,351,149,24,18,1,-1,-1,-1
28,-1,367,416,44,29,1,-1,-1,-1
28,-1,505,364,27,16,1,-1,-1,-1
28,-1,509,129,31,21,1,-1,-1,-1
29,-1,350,149,25,19,1,-1,-1,-1
29,-1,366,415,44,29,1,-1,-1,-1
29,-1,505,364,27,16,1,-1,-1,-1
29,-1,509,130,31,21,1,-1,-1,-1
30,-1,350,151,26,18,1,-1,-1,-1
30,-1,366,415,45,29,1,-1,-1,-1
30,-1,504,364,27,16,1,-1,-1,-1
30,-1,509,130,31,21,1,-1,-1,-1
31,-1,350,151,26,18,1,-1,-1,-1
31,-1,366,415,44,29,1,-1,-1,-1
31,-1,504,363,27,16,1,-1,-1,-1
31,-1,509,130,31,21,1,-1,-1,-1
32,-1,349,151,27,18,1,-1,-1,-1
32,-1,366,415,44,29,1,-1,-1,-1
32,-1,504,363,27,16,1,-1,-1,-1
32,-1,509,131,30,21,1,-1,-1,-1
33,-1,348,152,27,19,1,-1,-1,-1
33,-1,365,415,44,29,1,-1,-1,-1
33,-1,503,364,27,16,1,-1,-1,-1
33,-1,509,133,30,21,1,-1,-1,-1
34,-1,348,151,27,19,1,-1,-1,-1
34,-1,364,415,44,29,1,-1,-1,-1
34,-1,503,363,27,16,1,-1,-1,-1
34,-1,509,133,30,21,1,-1,-1,-1
35,-1,347,152,27,19,1,-1,-1,-1
35,-1,364,414,44,29,1,-1,-1,-1
35,-1,502,363,27,16,1,-1,-1,-1
35,-1,509,133,30,21,1,-1,-1,-1
36,-1,347,154,26,18,1,-1,-1,-1
36,-1,363,414,44,29,1,-1,-1,-1
36,-1,502,363,27,16,1,-1,-1,-1
36,-1,509,134,31,21,1,-1,-1,-1
37,-1,347,154,26,18,1,-1,-1,-1
37,-1,363,414,44,29,1,-1,-1,-1
37,-1,501,363,27,16,1,-1,-1,-1
37,-1,509,135,30,21,1,-1,-1,-1
38,-1,347,154,26,18,1,-1,-1,-1
38,-1,363,414,44,29,1,-1,-1,-1
38,-1,501,362,27,16,1,-1,-1,-1
38,-1,509,134,31,21,1,-1,-1,-1
39,-1,346,156,26,18,1,-1,-1,-1
39,-1,362,414,44,29,1,-1,-1,-1
39,-1,500,363,27,16,1,-1,-1,-1
39,-1,509,135,32,22,1,-1,-1,-1
40,-1,309,0,25,10,1,-1,-1,-1
40,-1,345,155,27,19,1,-1,-1,-1
40,-1,362,414,44,29,1,-1,-1,-1
40,-1,500,362,27,16,1,-1,-1,-1
40,-1,509,136,32,22,1,-1,-1,-1
41,-1,308,-1,26,14,1,-1,-1,-1
41,-1,345,156,26,18,1,-1,-1,-1
41,-1,362,414,44,29,1,-1,-1,-1
41,-1,500,362,27,16,1,-1,-1,-1
41,-1,509,136,31,22,1,-1,-1,-1
42,-1,307,-1,28,22,1,-1,-1,-1
42,-1,345,157,26,18,1,-1,-1,-1
42,-1,361,414,44,29,1,-1,-1,-1
42,-1,499,362,27,16,1,-1,-1,-1
42,-1,509,137,32,22,1,-1,-1,-1
43,-1,307,3,28,21,1,-1,-1,-1
43,-1,344,157,26,18,1,-1,-1,-1
43,-1,360,414,44,29,1,-1,-1,-1
43,-1,499,362,27,16,1,-1,-1,-1
43,-1,509,137,32,22,1,-1,-1,-1
44,-1,306,8,28,21,1,-1,-1,-1
44,-1,344,158,26,18,1,-1,-1,-1
44,-1,360,414,44,29,1,-1,-1,-1
44,-1,499,362,27,16,1,-1,-1,-1
44,-1,509,138,32,22,1,-1,-1,-1
45,-1,306,11,29,21,1,-1,-1,-1
45,-1,344,158,26,18,1,-1,-1,-1
45,-1,360,413,44,29,1,-1,-1,-1
45,-1,498,362,27,16,1,-1,-1,-1
45,-1,510,139,31,21,1,-1,-1,-1
46,-1,305,14,29,21,1,-1,-1,-1
46,-1,342,160,25,17,1,-1,-1,-1
46,-1,359,413,44,29,1,-1,-1,-1
46,-1,498,362,27,16,1,-1,-1,-1
46,-1,510,140,31,22,1,-1,-1,-1
47,-1,305,17,29,21,1,-1,-1,-1
47,-1,341,160,25,17,1,-1,-1,-1
47,-1,359,413,44,29,1,-1,-1,-1
47,-1,498,362,26,16,1,-1,-1,-1
47,-1,510,140,31,22,1,-1,-1,-1
48,-1,304,19,29,22,1,-1,-1,-1
48,-1,341,161,25,17,1,-1,-1,-1
48,-1,358,413,44,29,1,-1,-1,-1
48,-1,497,362,26,16,1,-1,-1,-1
48,-1,509,140,32,22,1,-1,-1,-1
49,-1,302,25,30,22,1,-1,-1,-1
49,-1,339,162,24,16,1,-1,-1,-1
49,-1,357,413,44,29,1,-1,-1,-1
49,-1,495,362,26,16,1,-1,-1,-1
49,-1,509,142,32,22,1,-1,-1,-1
50,-1,302,28,29,22,1,-1,-1,-1
50,-1,338,162,24,17,1,-1,-1,-1
50,-1,356,413,44,29,1,-1,-1,-1
50,-1,495,362,26,16,1,-1,-1,-1
50,-1,508,142,32,22,1,-1,-1,-1
51,-1,301,31,29,22,1,-1,-1,-1
51,-1,337,162,26,18,1,-1,-1,-1
51,-1,355,413,44,29,1,-1,-1,-1
51,-1,494,362,26,16,1,-1,-1,-1
51,-1,508,143,32,22,1,-1,-1,-1
52,-1,300,34,29,22,1,-1,-1,-1
52,-1,336,163,25,17,1,-1,-1,-1
52,-1,355,413,44,29,1,-1,-1,-1
52,-1,493,362,27,16,1,-1,-1,-1
52,-1,508,144,32,22,1,-1,-1,-1
53,-1,299,37,29,22,1,-1,-1,-1
53,-1,336,164,23,15,1,-1,-1,-1
53,-1,354,413,44,29,1,-1,-1,-1
53,-1,493,363,27,16,1,-1,-1,-1
53,-1,508,144,31,22,1,-1,-1,-1
54,-1,298,43,29,22,1,-1,-1,-1
54,-1,334,165,23,15,1,-1,-1,-1
54,-1,353,413,44,29,1,-1,-1,-1
54,-1,491,363,26,16,1,-1,-1,-1
54,-1,507,145,32,22,1,-1,-1,-1
55,-1,297,46,29,22,1,-1,-1,-1
55,-1,333,165,23,16,1,-1,-1,-1
55,-1,352,413,44,29,1,-1,-1,-1
55,-1,490,363,27,16,1,-1,-1,-1
55,-1,506,146,32,22,1,-1,-1,-1
56,-1,296,49,29,22,1,-1,-1,-1
56,-1,331,165,24,16,1,-1,-1,-1
56,-1,351,413,44,29,1,-1,-1,-1
56,-1,490,362,26,16,1,-1,-1,-1
56,-1,506,146,32,22,1,-1,-1,-1
57,-1,295,52,29,21,1,-1,-1,-1
57,-1,330,165,24,16,1,-1,-1,-1
57,-1,351,413,44,29,1,-1,-1,-1
57,-1,490,362,26,16,1,-1,-1,-1
57,-1,506,146,32,22,1,-1,-1,-1
58,-1,294,54,29,21,1,-1,-1,-1
58,-1,330,166,24,16,1,-1,-1,-1
58,-1,350,412,44,29,1,-1,-1,-1
58,-1,488,362,27,16,1,-1,-1,-1
58,-1,505,147,32,22,1,-1,-1,-1
59,-1,293,59,30,23,1,-1,-1,-1
59,-1,329,167,25,17,1,-1,-1,-1
59,-1,349,412,44,29,1,-1,-1,-1
59,-1,488,361,27,16,1,-1,-1,-1
59,-1,505,147,33,22,1,-1,-1,-1
60,-1,292,62,30,23,1,-1,-1,-1
60,-1,329,167,25,17,1,-1,-1,-1
60,-1,349,411,44,29,1,-1,-1,-1
60,-1,488,360,27,16,1,-1,-1,-1
60,-1,505,147,32,22,1,-1,-1,-1
61,-1,291,64,30,23,1,-1,-1,-1
61,-1,328,167,25,17,1,-1,-1,-1
61,-1,348,411,44,29,1,-1,-1,-1
61,-1,487,360,26,16,1,-1,-1,-1
61,-1,505,147,32,22,1,-1,-1,-1
62,-1,291,67,29,22,1,-1,-1,-1
62,-1,328,168,23,16,1,-1,-1,-1
62,-1,347,410,44,29,1,-1,-1,-1
62,-1,487,360,26,15,1,-1,-1,-1
62,-1,504,148,32,22,1,-1,-1,-1
63,-1,290,69,29,22,1,-1,-1,-1
63,-1,325,166,27,18,1,-1,-1,-1
63,-1,347,410,44,29,1,-1,-1,-1
63,-1,486,359,26,16,1,-1,-1,-1
63,-1,504,148,32,22,1,-1,-1,-1
64,-1,289,74,29,22,1,-1,-1,-1
64,-1,324,167,26,18,1,-1,-1,-1
64,-1,347,409,44,29,1,-1,-1,-1
64,-1,486,358,26,16,1,-1,-1,-1
64,-1,504,148,32,22,1,-1,-1,-1
65,-1,290,77,26,17,1,-1,-1,-1
65,-1,322,165,27,20,1,-1,-1,-1
65,-1,346,408,44,29,1,-1,-1,-1
65,-1,486,358,26,16,1,-1,-1,-1
65,-1,504,148,32,22,1,-1,-1,-1
66,-1,288,79,27,18,1,-1,-1,-1
66,-1,322,165,26,20,1,-1,-1,-1
66,-1,346,408,44,29,1,-1,-1,-1
66,-1,485,357,26,15,1,-1,-1,-1
66,-1,504,148,32,22,1,-1,-1,-1
67,-1,287,81,28,19,1,-1,-1,-1
67,-1,321,165,26,20,1,-1,-1,-1
67,-1,346,407,44,29,1,-1,-1,-1
67,-1,485,357,26,16,1,-1,-1,-1
67,-1,504,148,32,22,1,-1,-1,-1
68,-1,285,82,30,20,1,-1,-1,-1
68,-1,321,166,25,19,1,-1,-1,-1
68,-1,346,407,44,29,1,-1,-1,-1
68,-1,485,356,26,15,1,-1,-1,-1
68,-1,503,148,33,22,1,-1,-1,-1
69,-1,284,87,30,20,1,-1,-1,-1
69,-1,320,167,24,18,1,-1,-1,-1
69,-1,345,405,45,29,1,-1,-1,-1
69,-1,484,355,26,15,1,-1,-1,-1
69,-1,503,149,33,22,1,-1,-1,-1
70,-1,284,89,30,20,1,-1,-1,-1
70,-1,320,167,24,18,1,-1,-1,-1
70,-1,345,405,44,29,1,-1,-1,-1
70,-1,484,355,26,15,1,-1,-1,-1
70,-1,503,149,33,23,1,-1,-1,-1
71,-1,288,94,25,18,1,-1,-1,-1
71,-1,317,167,24,18,1,-1,-1,-1
71,-1,345,406,44,29,1,-1,-1,-1
71,-1,484,355,26,16,1,-1,-1,-1
71,-1,503,149,33,23,1,-1,-1,-1
72,-1,288,97,25,18,1,-1,-1,-1
72,-1,317,168,24,18,1,-1,-1,-1
72,-1,345,406,44,29,1,-1,-1,-1
72,-1,484,355,26,15,1,-1,-1,-1
72,-1,502,150,33,23,1,-1,-1,-1
73,-1,287,100,24,18,1,-1,-1,-1
73,-1,316,168,24,18,1,-1,-1,-1
73,-1,344,406,44,29,1,-1,-1,-1
73,-1,483,355,26,16,1,-1,-1,-1
73,-1,502,151,33,23,1,-1,-1,-1
74,-1,286,104,25,18,1,-1,-1,-1
74,-1,316,170,23,17,1,-1,-1,-1
74,-1,344,406,44,29,1,-1,-1,-1
74,-1,483,355,27,16,1,-1,-1,-1
74,-1,502,152,33,23,1,-1,-1,-1
75,-1,286,107,25,18,1,-1,-1,-1
75,-1,315,170,24,18,1,-1,-1,-1
75,-1,344,406,44,29,1,-1,-1,-1
75,-1,483,355,27,16,1,-1,-1,-1
75,-1,502,153,33,23,1,-1,-1,-1
76,-1,285,110,25,18,1,-1,-1,-1
76,-1,316,172,21,16,1,-1,-1,-1
76,-1,344,406,44,29,1,-1,-1,-1
76,-1,482,355,27,16,1,-1,-1,-1
76,-1,502,153,33,23,1,-1,-1,-1
77,-1,285,112,25,18,1,-1,-1,-1
77,-1,315,173,21,16,1,-1,-1,-1
77,-1,343,405,44,29,1,-1,-1,-1
77,-1,482,355,27,16,1,-1,-1,-1
77,-1,501,154,33,23,1,-1,-1,-1
78,-1,284,114,25,18,1,-1,-1,-1
78,-1,315,173,21,16,1,-1,-1,-1
78,-1,343,405,44,29,1,-1,-1,-1
78,-1,482,354,26,16,1,-1,-1,-1
78,-1,501,154,33,23,1,-1,-1,-1
79,-1,283,119,25,18,1,-1,-1,-1
79,-1,309,173,26,20,1,-1,-1,-1
79,-1,342,405,44,29,1,-1,-1,-1
79,-1,481,354,26,16,1,-1,-1,-1
79,-1,500,155,33,23,1,-1,-1,-1
80,-1,282,121,25,18,1,-1,-1,-1
80,-1,308,173,26,20,1,-1,-1,-1
80,-1,342,405,44,29,1,-1,-1,-1
80,-1,481,354,26,16,1,-1,-1,-1
80,-1,500,156,33,23,1,-1,-1,-1
81,-1,282,123,25,18,1,-1,-1,-1
81,-1,308,174,26,20,1,-1,-1,-1
81,-1,342,405,44,29,1,-1,-1,-1
81,-1,481,354,26,16,1,-1,-1,-1
81,-1,500,156,33,23,1,-1,-1,-1
82,-1,281,125,25,18,1,-1,-1,-1
82,-1,308,174,25,19,1,-1,-1,-1
82,-1,342,405,44,29,1,-1,-1,-1
82,-1,480,354,26,16,1,-1,-1,-1
82,-1,499,157,34,23,1,-1,-1,-1
83,-1,280,127,26,18,1,-1,-1,-1
83,-1,306,175,27,21,1,-1,-1,-1
83,-1,341,405,44,29,1,-1,-1,-1
83,-1,480,354,26,16,1,-1,-1,-1
83,-1,499,157,34,23,1,-1,-1,-1
84,-1,280,131,25,18,1,-1,-1,-1
84,-1,305,177,27,21,1,-1,-1,-1
84,-1,341,405,44,29,1,-1,-1,-1
84,-1,480,354,26,16,1,-1,-1,-1
84,-1,498,159,34,23,1,-1,-1,-1
85,-1,279,133,25,18,1,-1,-1,-1
85,-1,304,178,27,21,1,-1,-1,-1
85,-1,340,405,44,29,1,-1,-1,-1
85,-1,479,354,26,16,1,-1,-1,-1
85,-1,497,159,34,23,1,-1,-1,-1
86,-1,279,134,25,18,1,-1,-1,-1
86,-1,303,178,27,21,1,-1,-1,-1
86,-1,340,405,44,29,1,-1,-1,-1
86,-1,479,353,26,16,1,-1,-1,-1
86,-1,496,160,34,24,1,-1,-1,-1
87,-1,278,135,25,18,1,-1,-1,-1
87,-1,302,179,27,21,1,-1,-1,-1
87,-1,340,405,44,29,1,-1,-1,-1
87,-1,478,353,26,16,1,-1,-1,-1
87,-1,496,160,35,24,1,-1,-1,-1
88,-1,278,137,25,18,1,-1,-1,-1
88,-1,302,180,27,21,1,-1,-1,-1
88,-1,340,405,44,29,1,-1,-1,-1
88,-1,478,353,26,16,1,-1,-1,-1
88,-1,495,161,34,24,1,-1,-1,-1
89,-1,278,140,25,18,1,-1,-1,-1
89,-1,300,181,27,21,1,-1,-1,-1
89,-1,339,405,44,29,1,-1,-1,-1
89,-1,477,353,27,16,1,-1,-1,-1
89,-1,495,163,34,24,1,-1,-1,-1
90,-1,278,141,25,18,1,-1,-1,-1
90,-1,300,182,27,21,1,-1,-1,-1
90,-1,339,405,44,29,1,-1,-1,-1
90,-1,477,353,26,16,1,-1,-1,-1
90,-1,494,163,35,24,1,-1,-1,-1
91,-1,277,143,25,18,1,-1,-1,-1
91,-1,299,183,27,21,1,-1,-1,-1
91,-1,338,405,44,29,1,-1,-1,-1
91,-1,477,353,27,16,1,-1,-1,-1
91,-1,493,164,35,24,1,-1,-1,-1
92,-1,277,144,25,18,1,-1,-1,-1
92,-1,299,183,27,21,1,-1,-1,-1
92,-1,338,405,44,29,1,-1,-1,-1
92,-1,477,353,27,16,1,-1,-1,-1
92,-1,493,164,34,24,1,-1,-1,-1
93,-1,277,146,25,18,1,-1,-1,-1
93,-1,298,184,27,21,1,-1,-1,-1
93,-1,338,405,44,29,1,-1,-1,-1
93,-1,476,353,27,16,1,-1,-1,-1
93,-1,493,165,34,24,1,-1,-1,-1
94,-1,276,148,25,18,1,-1,-1,-1
94,-1,297,186,27,21,1,-1,-1,-1
94,-1,337,405,44,29,1,-1,-1,-1
94,-1,475,353,27,16,1,-1,-1,-1
94,-1,491,166,35,24,1,-1,-1,-1
95,-1,276,149,25,18,1,-1,-1,-1
95,-1,296,187,27,21,1,-1,-1,-1
95,-1,337,405,44,29,1,-1,-1,-1
95,-1,475,353,27,16,1,-1,-1,-1
95,-1,491,167,34,24,1,-1,-1,-1
96,-1,276,150,25,18,1,-1,-1,-1
96,-1,296,188,27,21,1,-1,-1,-1
96,-1,336,405,44,29,1,-1,-1,-1
96,-1,475,353,27,16,1,-1,-1,-1
96,-1,490,168,35,24,1,-1,-1,-1
97,-1,276,151,24,18,1,-1,-1,-1
97,-1,295,189,27,21,1,-1,-1,-1
97,-1,336,405,44,29,1,-1,-1,-1
97,-1,474,353,27,16,1,-1,-1,-1
97,-1,490,169,35,24,1,-1,-1,-1
98,-1,276,152,24,18,1,-1,-1,-1
98,-1,295,189,27,21,1,-1,-1,-1
98,-1,335,405,44,29,1,-1,-1,-1
98,-1,474,353,27,16,1,-1,-1,-1
98,-1,489,169,35,24,1,-1,-1,-1
99,-1,276,153,24,17,1,-1,-1,-1
99,-1,294,191,27,21,1,-1,-1,-1
99,-1,335,405,44,29,1,-1,-1,-1
99,-1,473,353,27,16,1,-1,-1,-1
99,-1,487,171,35,24,1,-1,-1,-1
100,-1,275,154,24,17,1,-1,-1,-1
100,-1,293,192,27,21,1,-1,-1,-1
100,-1,334,405,44,29,1,-1,-1,-1
100,-1,472,353,27,16,1,-1,-1,-1
100,-1,487,172,35,24,1,-1,-1,-1
101,-1,275,155,24,17,1,-1,-1,-1
101,-1,293,193,27,21,1,-1,-1,-1
101,-1,334,405,44,29,1,-1,-1,-1
101,-1,472,353,27,16,1,-1,-1,-1
101,-1,487,172,35,24,1,-1,-1,-1
102,-1,275,155,24,17,1,-1,-1,-1
102,-1,293,193,27,21,1,-1,-1,-1
102,-1,334,406,44,29,1,-1,-1,-1
102,-1,472,353,27,16,1,-1,-1,-1
102,-1,486,173,34,24,1,-1,-1,-1
103,-1,275,156,24,17,1,-1,-1,-1
103,-1,293,194,27,21,1,-1,-1,-1
103,-1,333,405,44,29,1,-1,-1,-1
103,-1,472,353,27,16,1,-1,-1,-1
103,-1,485,174,35,24,1,-1,-1,-1
104,-1,274,157,24,18,1,-1,-1,-1
104,-1,292,195,27,21,1,-1,-1,-1
104,-1,333,406,44,29,1,-1,-1,-1
104,-1,471,353,27,16,1,-1,-1,-1
104,-1,484,175,35,24,1,-1,-1,-1
105,-1,274,157,24,17,1,-1,-1,-1
105,-1,292,196,27,21,1,-1,-1,-1
105,-1,332,406,44,29,1,-1,-1,-1
105,-1,471,353,27,16,1,-1,-1,-1
105,-1,484,176,35,24,1,-1,-1,-1
