9,-1,139.0,243.0,14.0,15.0,1.000000
9,-1,199.0,83.0,13.0,12.0,1.000000
9,-1,252.0,218.0,15.0,12.0,1.000000
9,-1,368.0,145.0,26.0,23.0,1.000000
9,-1,482.0,254.0,16.0,12.0,1.000000
9,-1,509.0,124.0,16.0,14.0,1.000000
9,-1,547.0,24.0,25.0,21.0,1.000000
10,-1,100.0,40.0,22.0,21.0,1.000000
10,-1,111.0,278.0,14.0,10.0,1.000000
10,-1,135.0,243.0,14.0,15.0,1.000000
10,-1,195.0,83.0,13.0,12.0,1.000000
10,-1,248.0,218.0,15.0,12.0,1.000000
10,-1,368.0,144.0,26.0,23.0,1.000000
10,-1,478.0,254.0,16.0,12.0,1.000000
10,-1,505.0,123.0,16.0,14.0,1.000000
10,-1,547.0,24.0,25.0,21.0,1.000000
11,-1,99.0,40.0,22.0,21.0,1.000000
11,-1,111.0,278.0,14.0,10.0,1.000000
11,-1,132.0,243.0,14.0,15.0,1.000000
11,-1,192.0,83.0,13.0,12.0,1.000000
11,-1,244.0,218.0,15.0,12.0,1.000000
11,-1,368.0,144.0,26.0,23.0,1.000000
11,-1,475.0,254.0,16.0,12.0,1.000000
11,-1,502.0,124.0,16.0,14.0,1.000000
11,-1,547.0,24.0,25.0,21.0,1.000000
12,-1,98.0,40.0,22.0,21.0,1.000000
12,-1,111.0,278.0,14.0,10.0,1.000000
12,-1,124.0,243.0,14.0,15.0,1.000000
12,-1,185.0,83.0,13.0,12.0,1.000000
12,-1,237.0,218.0,16.0,13.0,1.000000
12,-1,369.0,145.0,26.0,23.0,1.000000
12,-1,467.0,253.0,15.0,12.0,1.000000
12,-1,494.0,123.0,15.0,13.0,1.000000
12,-1,547.0,24.0,25.0,21.0,1.000000
13,-1,98.0,40.0,22.0,21.0,1.000000
13,-1,111.0,278.0,14.0,10.0,1.000000
13,-1,124.0,243.0,14.0,15.0,1.000000
13,-1,185.0,83.0,13.0,12.0,1.000000
13,-1,237.0,218.0,16.0,13.0,1.000000
13,-1,369.0,145.0,26.0,23.0,1.000000
13,-1,467.0,253.0,15.0,12.0,1.000000
13,-1,494.0,123.0,15.0,13.0,1.000000
13,-1,547.0,24.0,25.0,21.0,1.000000
14,-1,98.0,40.0,22.0,21.0,1.000000
14,-1,111.0,278.0,14.0,10.0,1.000000
14,-1,121.0,243.0,14.0,15.0,1.000000
14,-1,181.0,83.0,13.0,12.0,1.000000
14,-1,233.0,218.0,15.0,13.0,1.000000
14,-1,369.0,145.0,26.0,23.0,1.000000
14,-1,463.0,253.0,15.0,12.0,1.000000
14,-1,490.0,124.0,15.0,13.0,1.000000
14,-1,546.0,24.0,25.0,21.0,1.000000
15,-1,97.0,40.0,22.0,21.0,1.000000
15,-1,111.0,278.0,14.0,10.0,1.000000
15,-1,116.0,243.0,14.0,15.0,1.000000
15,-1,177.0,83.0,14.0,13.0,1.000000
15,-1,229.0,218.0,15.0,12.0,1.000000
15,-1,369.0,145.0,26.0,23.0,1.000000
15,-1,460.0,253.0,16.0,12.0,1.000000
15,-1,486.0,123.0,16.0,14.0,1.000000
15,-1,546.0,24.0,26.0,21.0,1.000000
16,-1,97.0,40.0,22.0,21.0,1.000000
16,-1,111.0,278.0,14.0,10.0,1.000000
16,-1,113.0,242.0,14.0,15.0,1.000000
16,-1,173.0,83.0,14.0,13.0,1.000000
16,-1,225.0,218.0,15.0,12.0,1.000000
16,-1,369.0,145.0,26.0,23.0,1.000000
16,-1,456.0,253.0,15.0,12.0,1.000000
16,-1,482.0,123.0,16.0,14.0,1.000000
16,-1,546.0,24.0,25.0,21.0,1.000000
17,-1,96.0,40.0,22.0,21.0,1.000000
17,-1,109.0,242.0,14.0,15.0,1.000000
17,-1,111.0,278.0,14.0,10.0,1.000000
17,-1,169.0,83.0,14.0,13.0,1.000000
17,-1,222.0,218.0,15.0,12.0,1.000000
17,-1,369.0,145.0,26.0,23.0,1.000000
17,-1,452.0,253.0,16.0,12.0,1.000000
17,-1,478.0,123.0,16.0,14.0,1.000000
17,-1,546.0,24.0,25.0,21.0,1.000000
18,-1,96.0,40.0,22.0,21.0,1.000000
18,-1,105.0,242.0,14.0,15.0,1.000000
18,-1,111.0,278.0,14.0,10.0,1.000000
18,-1,166.0,83.0,14.0,13.0,1.000000
18,-1,218.0,218.0,15.0,12.0,1.000000
18,-1,370.0,145.0,26.0,23.0,1.000000
18,-1,448.0,253.0,16.0,12.0,1.000000
18,-1,475.0,123.0,16.0,14.0,1.000000
18,-1,546.0,24.0,25.0,21.0,1.000000
19,-1,96.0,40.0,22.0,21.0,1.000000
19,-1,105.0,242.0,14.0,15.0,1.000000
19,-1,111.0,278.0,14.0,10.0,1.000000
19,-1,166.0,83.0,14.0,13.0,1.000000
19,-1,218.0,218.0,15.0,12.0,1.000000
19,-1,370.0,145.0,26.0,23.0,1.000000
19,-1,448.0,253.0,16.0,12.0,1.000000
19,-1,475.0,123.0,16.0,14.0,1.000000
19,-1,546.0,24.0,25.0,21.0,1.000000
20,-1,95.0,40.0,22.0,21.0,1.000000
20,-1,98.0,243.0,14.0,15.0,1.000000
20,-1,111.0,278.0,14.0,10.0,1.000000
20,-1,158.0,82.0,14.0,13.0,1.000000
20,-1,210.0,217.0,15.0,12.0,1.000000
20,-1,370.0,145.0,26.0,23.0,1.000000
20,-1,441.0,253.0,16.0,12.0,1.000000
20,-1,468.0,123.0,16.0,14.0,1.000000
20,-1,546.0,23.0,25.0,21.0,1.000000
21,-1,94.0,243.0,14.0,15.0,1.000000
21,-1,95.0,40.0,22.0,21.0,1.000000
21,-1,111.0,278.0,14.0,10.0,1.000000
21,-1,155.0,83.0,13.0,12.0,1.000000
21,-1,207.0,217.0,15.0,12.0,1.000000
21,-1,370.0,145.0,26.0,23.0,1.000000
21,-1,437.0,253.0,16.0,12.0,1.000000
21,-1,464.0,123.0,15.0,13.0,1.000000
21,-1,545.0,23.0,25.0,21.0,1.000000
22,-1,91.0,242.0,14.0,15.0,1.000000
22,-1,94.0,40.0,22.0,21.0,1.000000
22,-1,111.0,278.0,14.0,10.0,1.000000
22,-1,151.0,83.0,13.0,12.0,1.000000
22,-1,204.0,217.0,15.0,12.0,1.000000
22,-1,370.0,145.0,26.0,23.0,1.000000
22,-1,433.0,253.0,16.0,12.0,1.000000
22,-1,460.0,123.0,15.0,13.0,1.000000
22,-1,545.0,23.0,25.0,21.0,1.000000
23,-1,87.0,242.0,14.0,15.0,1.000000
23,-1,94.0,40.0,22.0,21.0,1.000000
23,-1,111.0,278.0,14.0,10.0,1.000000
23,-1,148.0,82.0,14.0,13.0,1.000000
23,-1,200.0,217.0,15.0,12.0,1.000000
23,-1,371.0,145.0,26.0,23.0,1.000000
23,-1,430.0,253.0,16.0,12.0,1.000000
23,-1,457.0,123.0,16.0,14.0,1.000000
23,-1,545.0,23.0,26.0,21.0,1.000000
24,-1,83.0,242.0,14.0,15.0,1.000000
24,-1,93.0,40.0,22.0,21.0,1.000000
24,-1,111.0,278.0,14.0,10.0,1.000000
24,-1,144.0,82.0,14.0,13.0,1.000000
24,-1,196.0,217.0,15.0,12.0,1.000000
24,-1,371.0,145.0,26.0,23.0,1.000000
24,-1,426.0,253.0,16.0,12.0,1.000000
24,-1,452.0,122.0,16.0,14.0,1.000000
24,-1,545.0,23.0,25.0,21.0,1.000000
25,-1,83.0,242.0,14.0,15.0,1.000000
25,-1,93.0,40.0,22.0,21.0,1.000000
25,-1,111.0,278.0,14.0,10.0,1.000000
25,-1,144.0,82.0,14.0,13.0,1.000000
25,-1,196.0,217.0,15.0,12.0,1.000000
25,-1,371.0,145.0,26.0,23.0,1.000000
25,-1,426.0,253.0,16.0,12.0,1.000000
25,-1,452.0,122.0,16.0,14.0,1.000000
25,-1,545.0,23.0,25.0,21.0,1.000000
26,-1,75.0,242.0,14.0,15.0,1.000000
26,-1,92.0,40.0,22.0,21.0,1.000000
26,-1,111.0,278.0,14.0,10.0,1.000000
26,-1,136.0,82.0,13.0,12.0,1.000000
26,-1,188.0,217.0,15.0,12.0,1.000000
26,-1,371.0,145.0,26.0,23.0,1.000000
26,-1,418.0,252.0,16.0,12.0,1.000000
26,-1,445.0,122.0,16.0,14.0,1.000000
26,-1,545.0,23.0,26.0,21.0,1.000000
27,-1,71.0,242.0,14.0,15.0,1.000000
27,-1,92.0,40.0,22.0,21.0,1.000000
27,-1,111.0,278.0,14.0,10.0,1.000000
27,-1,133.0,82.0,13.0,12.0,1.000000
27,-1,185.0,217.0,15.0,12.0,1.000000
27,-1,371.0,145.0,26.0,23.0,1.000000
27,-1,415.0,252.0,16.0,12.0,1.000000
27,-1,441.0,122.0,16.0,14.0,1.000000
27,-1,544.0,23.0,26.0,22.0,1.000000
28,-1,68.0,242.0,14.0,15.0,1.000000
28,-1,91.0,40.0,22.0,21.0,1.000000
28,-1,111.0,278.0,14.0,10.0,1.000000
28,-1,129.0,82.0,13.0,12.0,1.000000
28,-1,181.0,217.0,15.0,12.0,1.000000
28,-1,371.0,145.0,26.0,23.0,1.000000
28,-1,411.0,252.0,16.0,12.0,1.000000
28,-1,437.0,122.0,16.0,14.0,1.000000
28,-1,545.0,23.0,25.0,21.0,1.000000
29,-1,65.0,242.0,14.0,15.0,1.000000
29,-1,91.0,40.0,22.0,21.0,1.000000
29,-1,111.0,278.0,14.0,10.0,1.000000
29,-1,126.0,82.0,13.0,12.0,1.000000
29,-1,177.0,217.0,15.0,12.0,1.000000
29,-1,371.0,145.0,26.0,23.0,1.000000
29,-1,407.0,252.0,16.0,12.0,1.000000
29,-1,434.0,122.0,16.0,14.0,1.000000
29,-1,544.0,22.0,25.0,21.0,1.000000
30,-1,61.0,242.0,14.0,15.0,1.000000
30,-1,91.0,40.0,22.0,21.0,1.000000
30,-1,111.0,278.0,14.0,10.0,1.000000
30,-1,121.0,82.0,13.0,12.0,1.000000
30,-1,173.0,216.0,15.0,12.0,1.000000
30,-1,372.0,145.0,26.0,23.0,1.000000
30,-1,403.0,252.0,16.0,12.0,1.000000
30,-1,430.0,122.0,16.0,14.0,1.000000
30,-1,544.0,22.0,26.0,21.0,1.000000
31,-1,61.0,242.0,14.0,15.0,1.000000
31,-1,91.0,40.0,22.0,21.0,1.000000
31,-1,111.0,278.0,14.0,10.0,1.000000
31,-1,121.0,82.0,13.0,12.0,1.000000
31,-1,173.0,216.0,15.0,12.0,1.000000
31,-1,372.0,145.0,26.0,23.0,1.000000
31,-1,403.0,252.0,16.0,12.0,1.000000
31,-1,430.0,122.0,16.0,14.0,1.000000
31,-1,544.0,22.0,26.0,21.0,1.000000
32,-1,53.0,242.0,14.0,15.0,1.000000
32,-1,90.0,40.0,22.0,21.0,1.000000
32,-1,111.0,278.0,14.0,10.0,1.000000
32,-1,113.0,81.0,14.0,13.0,1.000000
32,-1,166.0,216.0,14.0,12.0,1.000000
32,-1,372.0,145.0,26.0,23.0,1.000000
32,-1,395.0,252.0,16.0,12.0,1.000000
32,-1,423.0,122.0,16.0,14.0,1.000000
32,-1,544.0,22.0,26.0,22.0,1.000000
33,-1,49.0,241.0,14.0,15.0,1.000000
33,-1,89.0,39.0,22.0,21.0,1.000000
33,-1,110.0,81.0,14.0,13.0,1.000000
33,-1,111.0,278.0,14.0,10.0,1.000000
33,-1,162.0,217.0,14.0,12.0,1.000000
33,-1,372.0,145.0,26.0,23.0,1.000000
33,-1,392.0,252.0,16.0,12.0,1.000000
33,-1,419.0,122.0,16.0,14.0,1.000000
33,-1,544.0,22.0,26.0,22.0,1.000000
34,-1,45.0,242.0,14.0,15.0,1.000000
34,-1,89.0,39.0,22.0,21.0,1.000000
34,-1,106.0,81.0,14.0,12.0,1.000000
34,-1,111.0,278.0,14.0,10.0,1.000000
34,-1,159.0,217.0,14.0,12.0,1.000000
34,-1,372.0,145.0,26.0,23.0,1.000000
34,-1,388.0,252.0,16.0,12.0,1.000000
34,-1,415.0,121.0,16.0,14.0,1.000000
34,-1,544.0,22.0,26.0,21.0,1.000000
35,-1,41.0,241.0,14.0,15.0,1.000000
35,-1,88.0,39.0,22.0,21.0,1.000000
35,-1,102.0,81.0,14.0,13.0,1.000000
35,-1,111.0,278.0,14.0,10.0,1.000000
35,-1,155.0,216.0,14.0,12.0,1.000000
35,-1,372.0,145.0,26.0,23.0,1.000000
35,-1,384.0,252.0,16.0,12.0,1.000000
35,-1,411.0,121.0,16.0,14.0,1.000000
35,-1,544.0,22.0,25.0,21.0,1.000000
35,-1,612.0,219.0,13.0,12.0,1.000000
36,-1,38.0,241.0,14.0,15.0,1.000000
36,-1,88.0,39.0,22.0,21.0,1.000000
36,-1,98.0,81.0,14.0,13.0,1.000000
36,-1,111.0,278.0,14.0,10.0,1.000000
36,-1,152.0,217.0,13.0,11.0,1.000000
36,-1,373.0,145.0,26.0,23.0,1.000000
36,-1,381.0,251.0,16.0,12.0,1.000000
36,-1,407.0,121.0,16.0,14.0,1.000000
36,-1,543.0,22.0,25.0,21.0,1.000000
36,-1,609.0,219.0,13.0,12.0,1.000000
37,-1,38.0,241.0,14.0,15.0,1.000000
37,-1,88.0,39.0,22.0,21.0,1.000000
37,-1,98.0,81.0,14.0,13.0,1.000000
37,-1,111.0,278.0,14.0,10.0,1.000000
37,-1,152.0,217.0,13.0,11.0,1.000000
37,-1,373.0,145.0,26.0,23.0,1.000000
37,-1,381.0,251.0,16.0,12.0,1.000000
37,-1,407.0,121.0,16.0,14.0,1.000000
37,-1,543.0,22.0,26.0,21.0,1.000000
37,-1,609.0,219.0,13.0,12.0,1.000000
38,-1,30.0,241.0,15.0,16.0,1.000000
38,-1,87.0,39.0,22.0,21.0,1.000000
38,-1,91.0,81.0,13.0,12.0,1.000000
38,-1,111.0,278.0,14.0,10.0,1.000000
38,-1,144.0,217.0,14.0,11.0,1.000000
38,-1,372.0,251.0,16.0,12.0,1.000000
38,-1,373.0,145.0,26.0,23.0,1.000000
38,-1,400.0,121.0,16.0,14.0,1.000000
38,-1,543.0,22.0,25.0,21.0,1.000000
38,-1,601.0,219.0,13.0,12.0,1.000000
39,-1,26.0,241.0,15.0,16.0,1.000000
39,-1,87.0,39.0,22.0,21.0,1.000000
39,-1,88.0,80.0,14.0,13.0,1.000000
39,-1,111.0,278.0,14.0,10.0,1.000000
39,-1,140.0,217.0,14.0,11.0,1.000000
39,-1,369.0,251.0,16.0,12.0,1.000000
39,-1,373.0,145.0,26.0,23.0,1.000000
39,-1,396.0,121.0,16.0,14.0,1.000000
39,-1,543.0,21.0,25.0,21.0,1.000000
39,-1,597.0,219.0,13.0,12.0,1.000000
40,-1,22.0,241.0,15.0,16.0,1.000000
40,-1,83.0,80.0,14.0,13.0,1.000000
40,-1,86.0,39.0,22.0,21.0,1.000000
40,-1,111.0,278.0,14.0,10.0,1.000000
40,-1,136.0,217.0,14.0,11.0,1.000000
40,-1,365.0,251.0,16.0,12.0,1.000000
40,-1,373.0,146.0,26.0,23.0,1.000000
40,-1,392.0,121.0,16.0,14.0,1.000000
40,-1,543.0,21.0,25.0,21.0,1.000000
40,-1,593.0,219.0,13.0,12.0,1.000000
41,-1,18.0,241.0,15.0,16.0,1.000000
41,-1,80.0,80.0,13.0,12.0,1.000000
41,-1,86.0,39.0,22.0,21.0,1.000000
41,-1,111.0,278.0,14.0,10.0,1.000000
41,-1,132.0,216.0,14.0,11.0,1.000000
41,-1,361.0,251.0,16.0,12.0,1.000000
41,-1,373.0,146.0,26.0,23.0,1.000000
41,-1,388.0,121.0,16.0,14.0,1.000000
41,-1,543.0,21.0,25.0,21.0,1.000000
41,-1,589.0,219.0,13.0,12.0,1.000000
42,-1,14.0,240.0,15.0,16.0,1.000000
42,-1,76.0,80.0,13.0,12.0,1.000000
42,-1,85.0,39.0,22.0,21.0,1.000000
42,-1,111.0,278.0,14.0,10.0,1.000000
42,-1,129.0,216.0,14.0,12.0,1.000000
42,-1,357.0,251.0,16.0,12.0,1.000000
42,-1,374.0,146.0,26.0,23.0,1.000000
42,-1,384.0,121.0,16.0,14.0,1.000000
42,-1,543.0,21.0,25.0,21.0,1.000000
42,-1,585.0,218.0,13.0,12.0,1.000000
42,-1,612.0,195.0,13.0,12.0,1.000000
43,-1,14.0,240.0,15.0,17.0,1.000000
43,-1,76.0,80.0,13.0,12.0,1.000000
43,-1,85.0,39.0,22.0,21.0,1.000000
43,-1,111.0,278.0,14.0,10.0,1.000000
43,-1,129.0,216.0,14.0,12.0,1.000000
43,-1,357.0,251.0,16.0,12.0,1.000000
43,-1,374.0,146.0,26.0,23.0,1.000000
43,-1,384.0,121.0,16.0,14.0,1.000000
43,-1,543.0,21.0,25.0,21.0,1.000000
43,-1,585.0,218.0,13.0,12.0,1.000000
43,-1,612.0,195.0,13.0,12.0,1.000000
44,-1,7.0,240.0,15.0,16.0,1.000000
44,-1,68.0,80.0,14.0,13.0,1.000000
44,-1,85.0,39.0,22.0,21.0,1.000000
44,-1,111.0,278.0,14.0,10.0,1.000000
44,-1,121.0,216.0,14.0,11.0,1.000000
44,-1,350.0,251.0,15.0,11.0,1.000000
44,-1,374.0,146.0,26.0,23.0,1.000000
44,-1,377.0,121.0,16.0,14.0,1.000000
44,-1,542.0,21.0,25.0,21.0,1.000000
44,-1,577.0,218.0,13.0,12.0,1.000000
44,-1,604.0,195.0,12.0,12.0,1.000000
45,-1,3.0,241.0,15.0,16.0,1.000000
45,-1,65.0,80.0,14.0,12.0,1.000000
45,-1,84.0,39.0,22.0,21.0,1.000000
45,-1,111.0,278.0,14.0,10.0,1.000000
45,-1,117.0,216.0,14.0,11.0,1.000000
45,-1,346.0,251.0,15.0,12.0,1.000000
45,-1,373.0,121.0,15.0,14.0,1.000000
45,-1,374.0,146.0,26.0,23.0,1.000000
45,-1,542.0,21.0,26.0,21.0,1.000000
45,-1,574.0,218.0,13.0,12.0,1.000000
45,-1,600.0,195.0,12.0,11.0,1.000000
46,-1,-1.0,241.0,14.0,15.0,1.000000
46,-1,61.0,80.0,14.0,12.0,1.000000
46,-1,83.0,39.0,22.0,21.0,1.000000
46,-1,111.0,278.0,14.0,10.0,1.000000
46,-1,113.0,216.0,13.0,11.0,1.000000
46,-1,342.0,250.0,16.0,12.0,1.000000
46,-1,370.0,121.0,15.0,13.0,1.000000
46,-1,374.0,146.0,26.0,23.0,1.000000
46,-1,542.0,21.0,26.0,22.0,1.000000
46,-1,570.0,218.0,13.0,12.0,1.000000
46,-1,597.0,195.0,12.0,11.0,1.000000
47,-1,-5.0,241.0,14.0,15.0,1.000000
47,-1,57.0,80.0,14.0,12.0,1.000000
47,-1,83.0,39.0,22.0,21.0,1.000000
47,-1,109.0,216.0,14.0,11.0,1.000000
47,-1,111.0,278.0,14.0,10.0,1.000000
47,-1,338.0,250.0,16.0,12.0,1.000000
47,-1,366.0,121.0,15.0,13.0,1.000000
47,-1,374.0,146.0,26.0,23.0,1.000000
47,-1,542.0,21.0,25.0,21.0,1.000000
47,-1,565.0,218.0,13.0,12.0,1.000000
47,-1,592.0,195.0,12.0,11.0,1.000000
48,-1,-7.0,242.0,12.0,13.0,1.000000
48,-1,53.0,80.0,13.0,12.0,1.000000
48,-1,83.0,39.0,22.0,21.0,1.000000
48,-1,105.0,216.0,14.0,11.0,1.000000
48,-1,111.0,278.0,14.0,10.0,1.000000
48,-1,334.0,250.0,16.0,12.0,1.000000
48,-1,361.0,120.0,16.0,14.0,1.000000
48,-1,374.0,146.0,26.0,23.0,1.000000
48,-1,541.0,21.0,25.0,21.0,1.000000
48,-1,562.0,218.0,13.0,12.0,1.000000
48,-1,589.0,195.0,12.0,11.0,1.000000
49,-1,-7.0,242.0,12.0,13.0,1.000000
49,-1,53.0,80.0,13.0,12.0,1.000000
49,-1,83.0,39.0,22.0,21.0,1.000000
49,-1,105.0,216.0,14.0,11.0,1.000000
49,-1,111.0,278.0,14.0,10.0,1.000000
49,-1,334.0,250.0,16.0,12.0,1.000000
49,-1,361.0,120.0,16.0,14.0,1.000000
49,-1,374.0,146.0,26.0,23.0,1.000000
49,-1,541.0,21.0,26.0,22.0,1.000000
49,-1,562.0,218.0,13.0,12.0,1.000000
49,-1,589.0,195.0,12.0,11.0,1.000000
50,-1,46.0,80.0,13.0,12.0,1.000000
50,-1,82.0,39.0,22.0,21.0,1.000000
50,-1,98.0,216.0,13.0,11.0,1.000000
50,-1,111.0,278.0,14.0,10.0,1.000000
50,-1,327.0,250.0,16.0,12.0,1.000000
50,-1,354.0,120.0,16.0,14.0,1.000000
50,-1,375.0,146.0,26.0,23.0,1.000000
50,-1,541.0,21.0,26.0,22.0,1.000000
50,-1,554.0,218.0,13.0,12.0,1.000000
50,-1,581.0,195.0,13.0,12.0,1.000000
51,-1,42.0,80.0,13.0,12.0,1.000000
51,-1,81.0,40.0,22.0,21.0,1.000000
51,-1,94.0,216.0,14.0,11.0,1.000000
51,-1,111.0,278.0,14.0,10.0,1.000000
51,-1,323.0,250.0,16.0,12.0,1.000000
51,-1,350.0,120.0,16.0,14.0,1.000000
51,-1,375.0,147.0,26.0,23.0,1.000000
51,-1,541.0,21.0,25.0,21.0,1.000000
51,-1,550.0,218.0,12.0,11.0,1.000000
51,-1,577.0,195.0,13.0,12.0,1.000000
52,-1,38.0,80.0,13.0,12.0,1.000000
52,-1,81.0,40.0,22.0,21.0,1.000000
52,-1,90.0,216.0,14.0,11.0,1.000000
52,-1,111.0,278.0,14.0,10.0,1.000000
52,-1,319.0,250.0,16.0,12.0,1.000000
52,-1,346.0,120.0,16.0,14.0,1.000000
52,-1,375.0,147.0,26.0,23.0,1.000000
52,-1,541.0,21.0,26.0,22.0,1.000000
52,-1,547.0,218.0,13.0,12.0,1.000000
52,-1,573.0,195.0,13.0,12.0,1.000000
53,-1,34.0,80.0,14.0,12.0,1.000000
53,-1,80.0,40.0,22.0,21.0,1.000000
53,-1,86.0,216.0,14.0,11.0,1.000000
53,-1,111.0,278.0,14.0,10.0,1.000000
53,-1,315.0,250.0,16.0,12.0,1.000000
53,-1,342.0,120.0,16.0,14.0,1.000000
53,-1,375.0,147.0,26.0,23.0,1.000000
53,-1,541.0,21.0,25.0,21.0,1.000000
53,-1,543.0,218.0,13.0,12.0,1.000000
53,-1,570.0,195.0,12.0,11.0,1.000000
54,-1,30.0,79.0,13.0,12.0,1.000000
54,-1,80.0,39.0,22.0,21.0,1.000000
54,-1,82.0,216.0,14.0,11.0,1.000000
54,-1,111.0,278.0,14.0,10.0,1.000000
54,-1,311.0,250.0,16.0,12.0,1.000000
54,-1,338.0,120.0,16.0,14.0,1.000000
54,-1,375.0,147.0,26.0,23.0,1.000000
54,-1,539.0,218.0,13.0,12.0,1.000000
54,-1,540.0,21.0,25.0,21.0,1.000000
54,-1,566.0,195.0,12.0,11.0,1.000000
55,-1,30.0,79.0,13.0,12.0,1.000000
55,-1,80.0,39.0,22.0,21.0,1.000000
55,-1,82.0,216.0,14.0,11.0,1.000000
55,-1,111.0,278.0,14.0,10.0,1.000000
55,-1,311.0,250.0,16.0,12.0,1.000000
55,-1,338.0,120.0,16.0,14.0,1.000000
55,-1,375.0,147.0,26.0,23.0,1.000000
55,-1,539.0,218.0,13.0,12.0,1.000000
55,-1,540.0,21.0,25.0,21.0,1.000000
55,-1,566.0,195.0,12.0,11.0,1.000000
56,-1,22.0,80.0,13.0,12.0,1.000000
56,-1,75.0,216.0,14.0,11.0,1.000000
56,-1,79.0,40.0,22.0,21.0,1.000000
56,-1,111.0,278.0,14.0,10.0,1.000000
56,-1,304.0,250.0,16.0,12.0,1.000000
56,-1,331.0,120.0,16.0,14.0,1.000000
56,-1,375.0,147.0,26.0,23.0,1.000000
56,-1,531.0,218.0,13.0,12.0,1.000000
56,-1,540.0,21.0,25.0,21.0,1.000000
56,-1,558.0,195.0,13.0,12.0,1.000000
57,-1,19.0,79.0,13.0,12.0,1.000000
57,-1,71.0,216.0,14.0,11.0,1.000000
57,-1,79.0,40.0,22.0,21.0,1.000000
57,-1,111.0,278.0,14.0,10.0,1.000000
