7,-1,776,237,26,21,1,-1,-1,-1
7,-1,785,222,21,21,1,-1,-1,-1
8,-1,14,238,18,13,1,-1,-1,-1
8,-1,17,245,19,13,1,-1,-1,-1
8,-1,19,239,26,19,1,-1,-1,-1
8,-1,52,259,35,24,1,-1,-1,-1
8,-1,192,295,102,69,1,-1,-1,-1
8,-1,199,219,20,14,1,-1,-1,-1
8,-1,218,237,22,16,1,-1,-1,-1
8,-1,286,244,21,17,1,-1,-1,-1
8,-1,354,223,15,18,1,-1,-1,-1
8,-1,387,233,16,11,1,-1,-1,-1
8,-1,396,221,33,23,1,-1,-1,-1
8,-1,472,220,18,18,1,-1,-1,-1
8,-1,491,230,12,12,1,-1,-1,-1
8,-1,593,233,22,18,1,-1,-1,-1
8,-1,627,246,34,20,1,-1,-1,-1
8,-1,655,253,55,33,1,-1,-1,-1
8,-1,776,236,25,20,1,-1,-1,-1
8,-1,785,218,21,21,1,-1,-1,-1
9,-1,14,238,18,13,1,-1,-1,-1
9,-1,17,245,19,13,1,-1,-1,-1
9,-1,20,239,26,19,1,-1,-1,-1
9,-1,51,254,35,24,1,-1,-1,-1
9,-1,194,271,102,69,1,-1,-1,-1
9,-1,199,213,20,18,1,-1,-1,-1
9,-1,218,237,22,16,1,-1,-1,-1
9,-1,286,244,21,17,1,-1,-1,-1
9,-1,351,224,17,13,1,-1,-1,-1
9,-1,387,231,16,11,1,-1,-1,-1
9,-1,393,210,34,23,1,-1,-1,-1
9,-1,470,215,18,15,1,-1,-1,-1
9,-1,475,229,13,10,1,-1,-1,-1
9,-1,491,230,12,12,1,-1,-1,-1
9,-1,593,233,22,18,1,-1,-1,-1
9,-1,627,246,34,20,1,-1,-1,-1
9,-1,653,244,55,33,1,-1,-1,-1
9,-1,776,236,25,20,1,-1,-1,-1
9,-1,779,205,33,27,1,-1,-1,-1
10,-1,14,238,18,13,1,-1,-1,-1
10,-1,17,245,19,13,1,-1,-1,-1
10,-1,20,239,26,19,1,-1,-1,-1
10,-1,51,254,35,24,1,-1,-1,-1
10,-1,194,271,102,69,1,-1,-1,-1
10,-1,199,213,20,18,1,-1,-1,-1
10,-1,218,237,22,16,1,-1,-1,-1
10,-1,286,244,21,17,1,-1,-1,-1
10,-1,351,224,17,13,1,-1,-1,-1
10,-1,387,231,16,11,1,-1,-1,-1
10,-1,393,210,34,23,1,-1,-1,-1
10,-1,470,215,18,15,1,-1,-1,-1
10,-1,475,229,13,10,1,-1,-1,-1
10,-1,491,230,12,12,1,-1,-1,-1
10,-1,593,233,22,18,1,-1,-1,-1
10,-1,627,246,34,20,1,-1,-1,-1
10,-1,653,244,55,33,1,-1,-1,-1
10,-1,776,236,25,20,1,-1,-1,-1
10,-1,779,205,32,27,1,-1,-1,-1
11,-1,14,238,18,13,1,-1,-1,-1
11,-1,17,245,19,13,1,-1,-1,-1
11,-1,20,239,26,19,1,-1,-1,-1
11,-1,51,251,35,24,1,-1,-1,-1
11,-1,195,258,102,69,1,-1,-1,-1
11,-1,200,212,19,17,1,-1,-1,-1
11,-1,218,237,22,16,1,-1,-1,-1
11,-1,286,244,21,17,1,-1,-1,-1
11,-1,351,223,17,13,1,-1,-1,-1
11,-1,386,231,16,11,1,-1,-1,-1
11,-1,393,207,33,23,1,-1,-1,-1
11,-1,470,213,18,15,1,-1,-1,-1
11,-1,475,229,13,10,1,-1,-1,-1
11,-1,491,230,12,12,1,-1,-1,-1
11,-1,593,233,22,18,1,-1,-1,-1
11,-1,627,246,34,20,1,-1,-1,-1
11,-1,652,239,55,33,1,-1,-1,-1
11,-1,776,236,26,21,1,-1,-1,-1
11,-1,778,201,32,27,1,-1,-1,-1
12,-1,11,242,28,16,1,-1,-1,-1
12,-1,20,224,28,18,1,-1,-1,-1
12,-1,49,245,35,24,1,-1,-1,-1
12,-1,199,231,102,69,1,-1,-1,-1
12,-1,200,213,19,17,1,-1,-1,-1
12,-1,218,237,22,16,1,-1,-1,-1
12,-1,286,244,21,17,1,-1,-1,-1
12,-1,347,217,24,18,1,-1,-1,-1
12,-1,384,228,18,14,1,-1,-1,-1
12,-1,397,201,32,22,1,-1,-1,-1
12,-1,467,206,27,19,1,-1,-1,-1
12,-1,475,229,13,10,1,-1,-1,-1
12,-1,491,230,12,12,1,-1,-1,-1
12,-1,593,233,22,18,1,-1,-1,-1
12,-1,627,246,34,20,1,-1,-1,-1
12,-1,649,228,54,33,1,-1,-1,-1
12,-1,776,193,32,27,1,-1,-1,-1
12,-1,777,229,25,20,1,-1,-1,-1
13,-1,11,242,28,16,1,-1,-1,-1
13,-1,19,222,30,19,1,-1,-1,-1
13,-1,49,240,35,24,1,-1,-1,-1
13,-1,196,210,23,16,1,-1,-1,-1
13,-1,200,218,103,70,1,-1,-1,-1
13,-1,218,237,22,16,1,-1,-1,-1
13,-1,286,244,21,17,1,-1,-1,-1
13,-1,347,217,24,18,1,-1,-1,-1
13,-1,384,227,18,14,1,-1,-1,-1
13,-1,397,198,32,22,1,-1,-1,-1
13,-1,467,204,27,19,1,-1,-1,-1
13,-1,475,229,13,10,1,-1,-1,-1
13,-1,491,230,12,12,1,-1,-1,-1
13,-1,593,233,22,18,1,-1,-1,-1
13,-1,627,246,34,20,1,-1,-1,-1
13,-1,648,223,55,33,1,-1,-1,-1
13,-1,775,188,33,28,1,-1,-1,-1
13,-1,776,227,26,21,1,-1,-1,-1
14,-1,11,240,29,16,1,-1,-1,-1
14,-1,19,213,26,21,1,-1,-1,-1
14,-1,49,235,34,23,1,-1,-1,-1
14,-1,196,205,23,21,1,-1,-1,-1
14,-1,204,191,104,70,1,-1,-1,-1
14,-1,285,243,22,18,1,-1,-1,-1
14,-1,347,214,24,21,1,-1,-1,-1
14,-1,384,221,18,20,1,-1,-1,-1
14,-1,398,190,32,22,1,-1,-1,-1
14,-1,464,201,27,19,1,-1,-1,-1
14,-1,475,228,13,10,1,-1,-1,-1
14,-1,491,229,12,12,1,-1,-1,-1
14,-1,593,233,22,18,1,-1,-1,-1
14,-1,627,244,34,20,1,-1,-1,-1
14,-1,646,213,55,33,1,-1,-1,-1
14,-1,776,179,34,29,1,-1,-1,-1
14,-1,776,223,25,20,1,-1,-1,-1
15,-1,11,240,29,16,1,-1,-1,-1
15,-1,19,213,26,21,1,-1,-1,-1
15,-1,49,235,34,23,1,-1,-1,-1
15,-1,196,205,23,21,1,-1,-1,-1
15,-1,204,191,104,70,1,-1,-1,-1
15,-1,285,243,22,18,1,-1,-1,-1
15,-1,347,214,24,21,1,-1,-1,-1
15,-1,384,221,18,20,1,-1,-1,-1
15,-1,398,190,32,22,1,-1,-1,-1
15,-1,464,201,27,19,1,-1,-1,-1
15,-1,475,228,13,10,1,-1,-1,-1
15,-1,491,229,12,12,1,-1,-1,-1
15,-1,593,233,22,18,1,-1,-1,-1
15,-1,627,244,34,20,1,-1,-1,-1
15,-1,646,213,55,33,1,-1,-1,-1
15,-1,776,179,34,29,1,-1,-1,-1
15,-1,776,223,25,20,1,-1,-1,-1
16,-1,12,237,28,16,1,-1,-1,-1
16,-1,19,211,26,21,1,-1,-1,-1
16,-1,48,231,34,23,1,-1,-1,-1
16,-1,196,199,23,27,1,-1,-1,-1
16,-1,198,172,119,80,1,-1,-1,-1
16,-1,218,235,17,14,1,-1,-1,-1
16,-1,285,243,22,18,1,-1,-1,-1
16,-1,347,214,24,21,1,-1,-1,-1
16,-1,384,221,18,20,1,-1,-1,-1
16,-1,398,187,32,22,1,-1,-1,-1
16,-1,463,200,27,19,1,-1,-1,-1
16,-1,475,228,13,10,1,-1,-1,-1
16,-1,491,228,12,12,1,-1,-1,-1
16,-1,593,233,22,18,1,-1,-1,-1
16,-1,627,243,34,20,1,-1,-1,-1
16,-1,645,207,54,33,1,-1,-1,-1
16,-1,773,175,35,29,1,-1,-1,-1
16,-1,776,220,25,20,1,-1,-1,-1
17,-1,12,238,28,16,1,-1,-1,-1
17,-1,18,209,26,21,1,-1,-1,-1
17,-1,47,229,34,23,1,-1,-1,-1
17,-1,209,164,108,71,1,-1,-1,-1
17,-1,217,236,17,14,1,-1,-1,-1
17,-1,285,243,21,17,1,-1,-1,-1
17,-1,345,212,24,21,1,-1,-1,-1
17,-1,382,219,18,21,1,-1,-1,-1
17,-1,396,184,34,24,1,-1,-1,-1
17,-1,461,198,27,19,1,-1,-1,-1
17,-1,472,223,16,18,1,-1,-1,-1
17,-1,490,229,13,12,1,-1,-1,-1
17,-1,593,234,22,18,1,-1,-1,-1
17,-1,627,243,34,20,1,-1,-1,-1
17,-1,641,203,59,35,1,-1,-1,-1
17,-1,772,172,35,29,1,-1,-1,-1
17,-1,777,218,25,20,1,-1,-1,-1
18,-1,10,243,29,16,1,-1,-1,-1
18,-1,16,212,26,20,1,-1,-1,-1
18,-1,42,227,38,26,1,-1,-1,-1
18,-1,208,148,108,71,1,-1,-1,-1
18,-1,215,239,17,16,1,-1,-1,-1
18,-1,284,248,22,18,1,-1,-1,-1
18,-1,346,220,20,18,1,-1,-1,-1
18,-1,382,227,19,13,1,-1,-1,-1
18,-1,396,184,34,24,1,-1,-1,-1
18,-1,462,200,26,23,1,-1,-1,-1
18,-1,474,227,16,18,1,-1,-1,-1
18,-1,492,232,14,18,1,-1,-1,-1
18,-1,593,241,22,18,1,-1,-1,-1
18,-1,627,247,34,20,1,-1,-1,-1
18,-1,637,197,59,35,1,-1,-1,-1
18,-1,761,168,50,31,1,-1,-1,-1
18,-1,773,218,29,22,1,-1,-1,-1
19,-1,8,247,30,16,1,-1,-1,-1
19,-1,15,215,26,20,1,-1,-1,-1
19,-1,40,229,38,26,1,-1,-1,-1
19,-1,199,214,19,15,1,-1,-1,-1
19,-1,209,141,108,71,1,-1,-1,-1
19,-1,213,244,17,16,1,-1,-1,-1
19,-1,283,252,22,18,1,-1,-1,-1
19,-1,345,225,20,18,1,-1,-1,-1
19,-1,380,232,20,14,1,-1,-1,-1
19,-1,396,187,34,24,1,-1,-1,-1
19,-1,461,205,26,23,1,-1,-1,-1
19,-1,473,232,16,18,1,-1,-1,-1
19,-1,491,237,14,18,1,-1,-1,-1
19,-1,592,246,22,18,1,-1,-1,-1
19,-1,627,250,34,20,1,-1,-1,-1
19,-1,637,197,59,35,1,-1,-1,-1
19,-1,759,169,49,31,1,-1,-1,-1
19,-1,772,221,29,22,1,-1,-1,-1
20,-1,8,247,30,16,1,-1,-1,-1
20,-1,15,215,26,20,1,-1,-1,-1
20,-1,40,229,38,26,1,-1,-1,-1
20,-1,199,214,19,15,1,-1,-1,-1
20,-1,209,141,108,71,1,-1,-1,-1
20,-1,213,244,17,16,1,-1,-1,-1
20,-1,283,252,22,18,1,-1,-1,-1
20,-1,345,225,20,18,1,-1,-1,-1
20,-1,380,232,20,14,1,-1,-1,-1
20,-1,396,187,34,24,1,-1,-1,-1
20,-1,461,205,26,23,1,-1,-1,-1
20,-1,473,232,16,18,1,-1,-1,-1
20,-1,491,237,14,18,1,-1,-1,-1
20,-1,592,246,22,18,1,-1,-1,-1
20,-1,627,250,34,20,1,-1,-1,-1
20,-1,633,194,64,38,1,-1,-1,-1
20,-1,759,169,49,31,1,-1,-1,-1
20,-1,772,221,29,22,1,-1,-1,-1
21,-1,0,251,30,17,1,-1,-1,-1
21,-1,4,220,37,22,1,-1,-1,-1
21,-1,30,229,43,30,1,-1,-1,-1
21,-1,192,221,22,17,1,-1,-1,-1
21,-1,206,250,19,18,1,-1,-1,-1
21,-1,207,125,108,71,1,-1,-1,-1
21,-1,278,259,21,17,1,-1,-1,-1
21,-1,338,229,21,19,1,-1,-1,-1
21,-1,374,236,21,19,1,-1,-1,-1
21,-1,392,190,34,24,1,-1,-1,-1
21,-1,454,206,25,22,1,-1,-1,-1
21,-1,587,254,22,18,1,-1,-1,-1
21,-1,622,255,33,20,1,-1,-1,-1
21,-1,623,192,64,38,1,-1,-1,-1
21,-1,752,171,48,30,1,-1,-1,-1
21,-1,768,224,29,22,1,-1,-1,-1
22,-1,-3,255,29,16,1,-1,-1,-1
22,-1,1,223,36,21,1,-1,-1,-1
22,-1,26,231,43,30,1,-1,-1,-1
22,-1,189,226,23,18,1,-1,-1,-1
22,-1,202,254,18,17,1,-1,-1,-1
22,-1,206,118,108,71,1,-1,-1,-1
22,-1,275,262,21,17,1,-1,-1,-1
22,-1,334,234,21,19,1,-1,-1,-1
22,-1,370,241,21,19,1,-1,-1,-1
22,-1,390,193,33,23,1,-1,-1,-1
22,-1,452,211,23,21,1,-1,-1,-1
22,-1,584,259,23,19,1,-1,-1,-1
22,-1,620,192,63,37,1,-1,-1,-1
22,-1,620,258,33,20,1,-1,-1,-1
22,-1,748,172,48,30,1,-1,-1,-1
22,-1,765,228,27,20,1,-1,-1,-1
23,-1,-3,258,26,20,1,-1,-1,-1
23,-1,-1,227,34,20,1,-1,-1,-1
23,-1,22,232,43,30,1,-1,-1,-1
23,-1,200,259,18,17,1,-1,-1,-1
23,-1,206,111,107,71,1,-1,-1,-1
23,-1,273,267,21,17,1,-1,-1,-1
23,-1,334,241,21,19,1,-1,-1,-1
23,-1,369,247,21,19,1,-1,-1,-1
23,-1,388,196,33,23,1,-1,-1,-1
23,-1,452,217,21,18,1,-1,-1,-1
23,-1,582,264,23,19,1,-1,-1,-1
23,-1,615,194,66,39,1,-1,-1,-1
23,-1,619,262,33,19,1,-1,-1,-1
23,-1,745,174,48,30,1,-1,-1,-1
23,-1,763,231,25,19,1,-1,-1,-1
24,-1,-12,232,36,21,1,-1,-1,-1
24,-1,-3,266,21,19,1,-1,-1,-1
24,-1,21,239,38,27,1,-1,-1,-1
24,-1,195,268,18,17,1,-1,-1,-1
24,-1,208,98,106,70,1,-1,-1,-1
24,-1,265,275,29,20,1,-1,-1,-1
24,-1,331,248,22,20,1,-1,-1,-1
24,-1,368,254,20,18,1,-1,-1,-1
24,-1,386,202,33,23,1,-1,-1,-1
24,-1,449,227,21,18,1,-1,-1,-1
24,-1,579,273,23,18,1,-1,-1,-1
24,-1,609,196,65,39,1,-1,-1,-1
24,-1,617,267,33,19,1,-1,-1,-1
24,-1,740,178,48,30,1,-1,-1,-1
24,-1,759,238,25,19,1,-1,-1,-1
25,-1,0,232,24,21,1,-1,-1,-1
25,-1,0,266,18,19,1,-1,-1,-1
25,-1,21,239,38,27,1,-1,-1,-1
25,-1,195,268,18,17,1,-1,-1,-1
25,-1,208,98,106,70,1,-1,-1,-1
25,-1,265,275,29,20,1,-1,-1,-1
25,-1,331,248,22,20,1,-1,-1,-1
25,-1,368,254,20,18,1,-1,-1,-1
25,-1,386,202,33,23,1,-1,-1,-1
25,-1,449,227,21,18,1,-1,-1,-1
25,-1,579,273,23,18,1,-1,-1,-1
25,-1,609,196,65,39,1,-1,-1,-1
25,-1,617,267,33,19,1,-1,-1,-1
25,-1,740,178,48,30,1,-1,-1,-1
25,-1,759,238,25,19,1,-1,-1,-1
26,-1,-1,270,18,19,1,-1,-1,-1
26,-1,0,238,22,19,1,-1,-1,-1
26,-1,21,243,36,25,1,-1,-1,-1
26,-1,187,244,18,16,1,-1,-1,-1
26,-1,194,272,18,17,1,-1,-1,-1
26,-1,209,92,105,69,1,-1,-1,-1
26,-1,264,279,29,20,1,-1,-1,-1
26,-1,331,254,22,20,1,-1,-1,-1
26,-1,367,258,21,19,1,-1,-1,-1
26,-1,386,204,33,23,1,-1,-1,-1
26,-1,448,231,21,18,1,-1,-1,-1
26,-1,459,268,16,16,1,-1,-1,-1
26,-1,477,268,15,16,1,-1,-1,-1
26,-1,578,277,23,18,1,-1,-1,-1
26,-1,607,197,65,39,1,-1,-1,-1
26,-1,617,270,33,19,1,-1,-1,-1
26,-1,739,179,48,29,1,-1,-1,-1
26,-1,758,240,26,20,1,-1,-1,-1
27,-1,-3,243,22,19,1,-1,-1,-1
27,-1,18,243,36,25,1,-1,-1,-1
27,-1,185,248,21,19,1,-1,-1,-1
27,-1,187,272,25,23,1,-1,-1,-1
27,-1,213,77,103,68,1,-1,-1,-1
27,-1,263,282,29,20,1,-1,-1,-1
27,-1,328,262,23,21,1,-1,-1,-1
27,-1,363,269,20,18,1,-1,-1,-1
27,-1,385,207,33,23,1,-1,-1,-1
27,-1,447,237,21,18,1,-1,-1,-1
27,-1,458,275,17,17,1,-1,-1,-1
27,-1,475,273,19,17,1,-1,-1,-1
27,-1,578,282,21,17,1,-1,-1,-1
27,-1,603,198,65,39,1,-1,-1,-1
27,-1,617,270,33,25,1,-1,-1,-1
27,-1,736,180,47,29,1,-1,-1,-1
27,-1,756,243,26,20,1,-1,-1,-1
28,-1,0,245,19,19,1,-1,-1,-1
28,-1,17,244,35,25,1,-1,-1,-1
28,-1,185,252,21,19,1,-1,-1,-1
28,-1,186,276,24,22,1,-1,-1,-1
28,-1,214,70,103,68,1,-1,-1,-1
28,-1,262,285,29,20,1,-1,-1,-1
28,-1,328,263,23,21,1,-1,-1,-1
28,-1,363,269,20,18,1,-1,-1,-1
28,-1,385,209,32,23,1,-1,-1,-1
28,-1,446,240,21,18,1,-1,-1,-1
28,-1,457,279,17,17,1,-1,-1,-1
28,-1,475,277,19,17,1,-1,-1,-1
28,-1,577,285,21,17,1,-1,-1,-1
28,-1,601,199,65,39,1,-1,-1,-1
28,-1,617,272,33,25,1,-1,-1,-1
28,-1,734,180,48,30,1,-1,-1,-1
28,-1,756,246,26,20,1,-1,-1,-1
29,-1,-2,249,19,19,1,-1,-1,-1
29,-1,17,244,35,25,1,-1,-1,-1
29,-1,182,286,28,17,1,-1,-1,-1
29,-1,184,261,21,19,1,-1,-1,-1
29,-1,210,55,109,78,1,-1,-1,-1
29,-1,261,289,29,20,1,-1,-1,-1
29,-1,327,270,24,22,1,-1,-1,-1
29,-1,362,277,20,18,1,-1,-1,-1
29,-1,385,211,32,23,1,-1,-1,-1
29,-1,445,245,21,18,1,-1,-1,-1
29,-1,455,284,19,18,1,-1,-1,-1
29,-1,475,286,19,17,1,-1,-1,-1
29,-1,575,291,21,17,1,-1,-1,-1
29,-1,597,200,65,39,1,-1,-1,-1
29,-1,617,272,33,25,1,-1,-1,-1
29,-1,731,181,48,30,1,-1,-1,-1
29,-1,755,251,27,21,1,-1,-1,-1
30,-1,0,249,17,19,1,-1,-1,-1
30,-1,17,244,35,25,1,-1,-1,-1
30,-1,182,286,28,17,1,-1,-1,-1
30,-1,184,261,21,19,1,-1,-1,-1
30,-1,210,55,109,78,1,-1,-1,-1
30,-1,261,289,29,20,1,-1,-1,-1
30,-1,327,270,24,22,1,-1,-1,-1
30,-1,362,277,20,18,1,-1,-1,-1
30,-1,385,211,32,23,1,-1,-1,-1
30,-1,445,245,21,18,1,-1,-1,-1
30,-1,455,284,19,18,1,-1,-1,-1
30,-1,475,287,19,17,1,-1,-1,-1
30,-1,575,291,21,17,1,-1,-1,-1
30,-1,597,200,65,39,1,-1,-1,-1
30,-1,618,277,28,21,1,-1,-1,-1
30,-1,731,181,48,30,1,-1,-1,-1
30,-1,755,251,27,21,1,-1,-1,-1
31,-1,-1,250,17,19,1,-1,-1,-1
31,-1,17,244,35,25,1,-1,-1,-1
31,-1,181,288,28,17,1,-1,-1,-1
31,-1,184,261,22,20,1,-1,-1,-1
31,-1,211,47,109,78,1,-1,-1,-1
31,-1,260,291,29,20,1,-1,-1,-1
31,-1,325,274,25,23,1,-1,-1,-1
31,-1,361,278,20,18,1,-1,-1,-1
31,-1,385,212,33,23,1,-1,-1,-1
31,-1,443,247,22,19,1,-1,-1,-1
31,-1,455,288,18,17,1,-1,-1,-1
31,-1,474,286,18,15,1,-1,-1,-1
31,-1,574,293,21,17,1,-1,-1,-1
31,-1,595,201,65,38,1,-1,-1,-1
31,-1,618,278,28,21,1,-1,-1,-1
31,-1,730,180,48,30,1,-1,-1,-1
31,-1,755,253,26,20,1,-1,-1,-1
32,-1,-1,251,17,19,1,-1,-1,-1
32,-1,10,245,35,25,1,-1,-1,-1
32,-1,179,291,29,18,1,-1,-1,-1
32,-1,184,264,23,21,1,-1,-1,-1
32,-1,212,39,109,78,1,-1,-1,-1
32,-1,261,295,28,19,1,-1,-1,-1
32,-1,325,277,25,23,1,-1,-1,-1
32,-1,361,281,20,18,1,-1,-1,-1
32,-1,385,212,32,23,1,-1,-1,-1
32,-1,443,249,22,19,1,-1,-1,-1
32,-1,454,292,19,18,1,-1,-1,-1
32,-1,474,289,17,14,1,-1,-1,-1
32,-1,573,296,20,17,1,-1,-1,-1
32,-1,593,201,65,39,1,-1,-1,-1
32,-1,618,279,28,21,1,-1,-1,-1
32,-1,729,180,48,30,1,-1,-1,-1
32,-1,754,254,26,20,1,-1,-1,-1
33,-1,-3,255,17,18,1,-1,-1,-1
33,-1,6,244,39,29,1,-1,-1,-1
33,-1,178,293,26,16,1,-1,-1,-1
33,-1,183,268,21,19,1,-1,-1,-1
33,-1,213,24,109,78,1,-1,-1,-1
33,-1,255,292,33,23,1,-1,-1,-1
33,-1,323,278,27,25,1,-1,-1,-1
33,-1,358,284,19,17,1,-1,-1,-1
33,-1,384,213,32,23,1,-1,-1,-1
33,-1,442,253,21,18,1,-1,-1,-1
33,-1,453,296,19,21,1,-1,-1,-1
33,-1,473,293,18,17,1,-1,-1,-1
33,-1,571,298,25,18,1,-1,-1,-1
33,-1,590,202,65,38,1,-1,-1,-1
33,-1,618,279,28,21,1,-1,-1,-1
33,-1,726,178,48,30,1,-1,-1,-1
33,-1,753,256,25,20,1,-1,-1,-1
34,-1,-1,256,14,18,1,-1,-1,-1
34,-1,5,244,39,29,1,-1,-1,-1
34,-1,176,295,28,17,1,-1,-1,-1
34,-1,183,270,21,19,1,-1,-1,-1
34,-1,214,16,109,78,1,-1,-1,-1
34,-1,254,294,33,23,1,-1,-1,-1
34,-1,322,280,29,27,1,-1,-1,-1
34,-1,358,286,19,17,1,-1,-1,-1
