14,-1,57.0,333.0,22.0,19.0,1.000000
14,-1,162.0,219.0,18.0,17.0,1.000000
14,-1,178.0,403.0,20.0,16.0,1.000000
14,-1,253.0,131.0,18.0,18.0,1.000000
14,-1,261.0,325.0,22.0,17.0,1.000000
14,-1,338.0,31.0,20.0,19.0,1.000000
14,-1,353.0,215.0,25.0,23.0,1.000000
14,-1,370.0,400.0,20.0,21.0,1.000000
14,-1,438.0,354.0,21.0,18.0,1.000000
14,-1,456.0,113.0,17.0,15.0,1.000000
14,-1,518.0,268.0,21.0,16.0,1.000000
14,-1,552.0,385.0,20.0,16.0,1.000000
14,-1,644.0,289.0,20.0,17.0,1.000000
14,-1,743.0,385.0,18.0,15.0,1.000000
15,-1,58.0,330.0,22.0,19.0,1.000000
15,-1,162.0,215.0,18.0,17.0,1.000000
15,-1,178.0,399.0,21.0,17.0,1.000000
15,-1,253.0,128.0,18.0,18.0,1.000000
15,-1,262.0,322.0,22.0,17.0,1.000000
15,-1,338.0,31.0,20.0,19.0,1.000000
15,-1,353.0,211.0,26.0,24.0,1.000000
15,-1,370.0,396.0,20.0,21.0,1.000000
15,-1,438.0,351.0,21.0,18.0,1.000000
15,-1,456.0,109.0,17.0,15.0,1.000000
15,-1,518.0,265.0,21.0,16.0,1.000000
15,-1,552.0,381.0,20.0,16.0,1.000000
15,-1,644.0,286.0,20.0,17.0,1.000000
15,-1,743.0,381.0,18.0,15.0,1.000000
16,-1,58.0,330.0,22.0,19.0,1.000000
16,-1,162.0,215.0,18.0,17.0,1.000000
16,-1,178.0,399.0,21.0,17.0,1.000000
16,-1,253.0,128.0,18.0,18.0,1.000000
16,-1,262.0,322.0,22.0,17.0,1.000000
16,-1,338.0,31.0,20.0,19.0,1.000000
16,-1,353.0,211.0,26.0,24.0,1.000000
16,-1,370.0,396.0,20.0,21.0,1.000000
16,-1,438.0,351.0,21.0,18.0,1.000000
16,-1,456.0,109.0,17.0,15.0,1.000000
16,-1,518.0,265.0,21.0,16.0,1.000000
16,-1,552.0,381.0,20.0,16.0,1.000000
16,-1,644.0,286.0,20.0,17.0,1.000000
16,-1,743.0,381.0,18.0,15.0,1.000000
17,-1,59.0,321.0,22.0,19.0,1.000000
17,-1,160.0,208.0,20.0,18.0,1.000000
17,-1,178.0,395.0,20.0,16.0,1.000000
17,-1,254.0,121.0,17.0,18.0,1.000000
17,-1,262.0,314.0,22.0,17.0,1.000000
17,-1,339.0,23.0,20.0,19.0,1.000000
17,-1,352.0,201.0,26.0,23.0,1.000000
17,-1,371.0,389.0,20.0,21.0,1.000000
17,-1,439.0,344.0,21.0,18.0,1.000000
17,-1,457.0,102.0,18.0,16.0,1.000000
17,-1,518.0,258.0,21.0,16.0,1.000000
17,-1,552.0,375.0,20.0,16.0,1.000000
17,-1,645.0,279.0,20.0,17.0,1.000000
17,-1,743.0,374.0,18.0,15.0,1.000000
18,-1,59.0,317.0,22.0,19.0,1.000000
18,-1,160.0,204.0,20.0,18.0,1.000000
18,-1,178.0,389.0,21.0,17.0,1.000000
18,-1,254.0,117.0,17.0,18.0,1.000000
18,-1,262.0,310.0,22.0,17.0,1.000000
18,-1,339.0,20.0,20.0,19.0,1.000000
18,-1,352.0,201.0,26.0,23.0,1.000000
18,-1,371.0,389.0,21.0,22.0,1.000000
18,-1,439.0,341.0,21.0,18.0,1.000000
18,-1,457.0,98.0,17.0,15.0,1.000000
18,-1,519.0,254.0,21.0,16.0,1.000000
18,-1,552.0,371.0,20.0,16.0,1.000000
18,-1,645.0,276.0,20.0,17.0,1.000000
18,-1,744.0,371.0,18.0,15.0,1.000000
19,-1,59.0,310.0,22.0,19.0,1.000000
19,-1,162.0,199.0,20.0,18.0,1.000000
19,-1,178.0,381.0,21.0,17.0,1.000000
19,-1,255.0,111.0,17.0,18.0,1.000000
19,-1,263.0,304.0,22.0,17.0,1.000000
19,-1,340.0,11.0,20.0,19.0,1.000000
19,-1,353.0,194.0,25.0,22.0,1.000000
19,-1,372.0,379.0,20.0,21.0,1.000000
19,-1,440.0,334.0,21.0,18.0,1.000000
19,-1,458.0,91.0,18.0,16.0,1.000000
19,-1,519.0,247.0,21.0,16.0,1.000000
19,-1,553.0,364.0,20.0,16.0,1.000000
19,-1,645.0,268.0,20.0,17.0,1.000000
19,-1,744.0,364.0,18.0,15.0,1.000000
20,-1,59.0,306.0,22.0,19.0,1.000000
20,-1,163.0,195.0,20.0,18.0,1.000000
20,-1,181.0,378.0,21.0,17.0,1.000000
20,-1,255.0,111.0,17.0,18.0,1.000000
20,-1,263.0,300.0,22.0,17.0,1.000000
20,-1,340.0,7.0,20.0,19.0,1.000000
20,-1,353.0,193.0,25.0,22.0,1.000000
20,-1,372.0,375.0,20.0,21.0,1.000000
20,-1,440.0,330.0,21.0,18.0,1.000000
20,-1,458.0,87.0,18.0,16.0,1.000000
20,-1,520.0,244.0,21.0,16.0,1.000000
20,-1,553.0,361.0,20.0,16.0,1.000000
20,-1,646.0,265.0,20.0,17.0,1.000000
20,-1,744.0,360.0,18.0,15.0,1.000000
21,-1,59.0,306.0,22.0,19.0,1.000000
21,-1,163.0,195.0,20.0,18.0,1.000000
21,-1,181.0,378.0,21.0,17.0,1.000000
21,-1,255.0,111.0,17.0,18.0,1.000000
21,-1,263.0,300.0,22.0,17.0,1.000000
21,-1,340.0,7.0,20.0,19.0,1.000000
21,-1,353.0,193.0,25.0,22.0,1.000000
21,-1,372.0,375.0,20.0,21.0,1.000000
21,-1,440.0,330.0,21.0,18.0,1.000000
21,-1,458.0,87.0,18.0,16.0,1.000000
21,-1,520.0,244.0,21.0,16.0,1.000000
21,-1,553.0,361.0,20.0,16.0,1.000000
21,-1,646.0,265.0,20.0,17.0,1.000000
21,-1,744.0,360.0,18.0,15.0,1.000000
22,-1,61.0,299.0,21.0,18.0,1.000000
22,-1,162.0,186.0,20.0,18.0,1.000000
22,-1,180.0,372.0,21.0,17.0,1.000000
22,-1,256.0,99.0,17.0,18.0,1.000000
22,-1,264.0,292.0,22.0,17.0,1.000000
22,-1,341.0,0.0,20.0,19.0,1.000000
22,-1,355.0,182.0,26.0,23.0,1.000000
22,-1,373.0,368.0,20.0,21.0,1.000000
22,-1,441.0,324.0,20.0,18.0,1.000000
22,-1,459.0,80.0,18.0,16.0,1.000000
22,-1,520.0,236.0,21.0,16.0,1.000000
22,-1,554.0,354.0,20.0,16.0,1.000000
22,-1,646.0,258.0,20.0,17.0,1.000000
22,-1,745.0,353.0,18.0,15.0,1.000000
23,-1,61.0,292.0,21.0,18.0,1.000000
23,-1,163.0,179.0,20.0,18.0,1.000000
23,-1,181.0,364.0,21.0,17.0,1.000000
23,-1,258.0,93.0,17.0,18.0,1.000000
23,-1,265.0,285.0,21.0,17.0,1.000000
23,-1,342.0,-7.0,19.0,18.0,1.000000
23,-1,356.0,175.0,25.0,22.0,1.000000
23,-1,374.0,361.0,19.0,20.0,1.000000
23,-1,441.0,317.0,20.0,18.0,1.000000
23,-1,459.0,73.0,18.0,16.0,1.000000
23,-1,521.0,230.0,21.0,16.0,1.000000
23,-1,554.0,347.0,20.0,16.0,1.000000
23,-1,647.0,251.0,20.0,17.0,1.000000
23,-1,746.0,346.0,18.0,15.0,1.000000
24,-1,62.0,288.0,20.0,18.0,1.000000
24,-1,163.0,175.0,20.0,18.0,1.000000
24,-1,181.0,361.0,21.0,17.0,1.000000
24,-1,258.0,90.0,18.0,19.0,1.000000
24,-1,265.0,282.0,22.0,17.0,1.000000
24,-1,342.0,-3.0,18.0,10.0,1.000000
24,-1,357.0,170.0,25.0,22.0,1.000000
24,-1,374.0,358.0,19.0,20.0,1.000000
24,-1,442.0,313.0,21.0,18.0,1.000000
24,-1,459.0,69.0,18.0,16.0,1.000000
24,-1,521.0,226.0,21.0,16.0,1.000000
24,-1,555.0,344.0,20.0,16.0,1.000000
24,-1,647.0,247.0,20.0,17.0,1.000000
24,-1,746.0,342.0,19.0,15.0,1.000000
25,-1,65.0,281.0,20.0,18.0,1.000000
25,-1,165.0,168.0,20.0,18.0,1.000000
25,-1,181.0,352.0,21.0,21.0,1.000000
25,-1,258.0,82.0,19.0,21.0,1.000000
25,-1,268.0,275.0,22.0,17.0,1.000000
25,-1,357.0,162.0,26.0,23.0,1.000000
25,-1,374.0,351.0,19.0,20.0,1.000000
25,-1,442.0,306.0,21.0,18.0,1.000000
25,-1,459.0,61.0,18.0,17.0,1.000000
25,-1,522.0,219.0,21.0,16.0,1.000000
25,-1,555.0,337.0,20.0,16.0,1.000000
25,-1,648.0,240.0,20.0,17.0,1.000000
25,-1,747.0,335.0,18.0,15.0,1.000000
26,-1,65.0,281.0,20.0,18.0,1.000000
26,-1,165.0,168.0,20.0,18.0,1.000000
26,-1,181.0,352.0,21.0,21.0,1.000000
26,-1,258.0,82.0,19.0,21.0,1.000000
26,-1,268.0,275.0,22.0,17.0,1.000000
26,-1,357.0,162.0,26.0,23.0,1.000000
26,-1,374.0,351.0,19.0,20.0,1.000000
26,-1,442.0,306.0,21.0,18.0,1.000000
26,-1,459.0,61.0,18.0,17.0,1.000000
26,-1,522.0,219.0,21.0,16.0,1.000000
26,-1,555.0,337.0,20.0,16.0,1.000000
26,-1,648.0,240.0,20.0,17.0,1.000000
26,-1,747.0,335.0,18.0,15.0,1.000000
27,-1,65.0,277.0,20.0,18.0,1.000000
27,-1,165.0,164.0,20.0,18.0,1.000000
27,-1,182.0,348.0,21.0,21.0,1.000000
27,-1,259.0,82.0,18.0,16.0,1.000000
27,-1,269.0,271.0,22.0,17.0,1.000000
27,-1,358.0,162.0,25.0,19.0,1.000000
27,-1,375.0,347.0,19.0,20.0,1.000000
27,-1,443.0,303.0,20.0,18.0,1.000000
27,-1,459.0,57.0,18.0,17.0,1.000000
27,-1,522.0,215.0,21.0,16.0,1.000000
27,-1,555.0,333.0,20.0,16.0,1.000000
27,-1,648.0,237.0,20.0,17.0,1.000000
27,-1,747.0,331.0,18.0,15.0,1.000000
28,-1,65.0,269.0,20.0,18.0,1.000000
28,-1,165.0,157.0,20.0,18.0,1.000000
28,-1,183.0,341.0,21.0,21.0,1.000000
28,-1,259.0,75.0,18.0,16.0,1.000000
28,-1,269.0,262.0,22.0,17.0,1.000000
28,-1,359.0,153.0,25.0,19.0,1.000000
28,-1,376.0,340.0,19.0,20.0,1.000000
28,-1,443.0,296.0,20.0,17.0,1.000000
28,-1,461.0,49.0,18.0,17.0,1.000000
28,-1,523.0,208.0,21.0,16.0,1.000000
28,-1,556.0,326.0,20.0,16.0,1.000000
28,-1,649.0,230.0,20.0,17.0,1.000000
28,-1,747.0,324.0,18.0,15.0,1.000000
29,-1,67.0,265.0,20.0,18.0,1.000000
29,-1,165.0,153.0,20.0,18.0,1.000000
29,-1,183.0,337.0,21.0,21.0,1.000000
29,-1,259.0,72.0,18.0,16.0,1.000000
29,-1,269.0,260.0,22.0,17.0,1.000000
29,-1,359.0,149.0,25.0,19.0,1.000000
29,-1,376.0,336.0,18.0,19.0,1.000000
29,-1,443.0,293.0,21.0,18.0,1.000000
29,-1,460.0,43.0,18.0,17.0,1.000000
29,-1,523.0,205.0,21.0,16.0,1.000000
29,-1,556.0,323.0,20.0,16.0,1.000000
29,-1,649.0,226.0,20.0,17.0,1.000000
29,-1,653.0,416.0,19.0,13.0,1.000000
29,-1,748.0,320.0,18.0,15.0,1.000000
30,-1,66.0,258.0,20.0,18.0,1.000000
30,-1,166.0,146.0,19.0,17.0,1.000000
30,-1,183.0,329.0,21.0,21.0,1.000000
30,-1,260.0,63.0,18.0,16.0,1.000000
30,-1,269.0,252.0,22.0,17.0,1.000000
30,-1,358.0,142.0,25.0,19.0,1.000000
30,-1,376.0,329.0,19.0,20.0,1.000000
30,-1,444.0,286.0,20.0,18.0,1.000000
30,-1,461.0,37.0,18.0,17.0,1.000000
30,-1,485.0,415.0,18.0,16.0,1.000000
30,-1,523.0,198.0,21.0,16.0,1.000000
30,-1,556.0,316.0,20.0,16.0,1.000000
30,-1,650.0,219.0,20.0,17.0,1.000000
30,-1,653.0,409.0,21.0,19.0,1.000000
30,-1,748.0,313.0,18.0,15.0,1.000000
31,-1,66.0,258.0,20.0,18.0,1.000000
31,-1,166.0,146.0,19.0,17.0,1.000000
31,-1,183.0,329.0,21.0,21.0,1.000000
31,-1,260.0,63.0,18.0,16.0,1.000000
31,-1,269.0,252.0,22.0,17.0,1.000000
31,-1,358.0,142.0,25.0,19.0,1.000000
31,-1,376.0,329.0,19.0,20.0,1.000000
31,-1,444.0,286.0,20.0,18.0,1.000000
31,-1,461.0,37.0,18.0,17.0,1.000000
31,-1,485.0,415.0,18.0,13.0,1.000000
31,-1,523.0,198.0,21.0,16.0,1.000000
31,-1,556.0,316.0,20.0,16.0,1.000000
31,-1,650.0,219.0,20.0,17.0,1.000000
31,-1,653.0,409.0,21.0,19.0,1.000000
31,-1,748.0,313.0,18.0,15.0,1.000000
32,-1,66.0,250.0,20.0,18.0,1.000000
32,-1,167.0,138.0,19.0,18.0,1.000000
32,-1,182.0,323.0,21.0,21.0,1.000000
32,-1,260.0,57.0,18.0,16.0,1.000000
32,-1,270.0,243.0,22.0,20.0,1.000000
32,-1,360.0,136.0,24.0,19.0,1.000000
32,-1,377.0,321.0,20.0,21.0,1.000000
32,-1,445.0,279.0,20.0,17.0,1.000000
32,-1,460.0,29.0,18.0,17.0,1.000000
32,-1,486.0,408.0,18.0,16.0,1.000000
32,-1,524.0,191.0,21.0,16.0,1.000000
32,-1,556.0,309.0,20.0,16.0,1.000000
32,-1,650.0,212.0,20.0,17.0,1.000000
32,-1,654.0,402.0,21.0,19.0,1.000000
32,-1,749.0,306.0,18.0,15.0,1.000000
33,-1,66.0,246.0,20.0,18.0,1.000000
33,-1,167.0,134.0,19.0,18.0,1.000000
33,-1,183.0,319.0,20.0,20.0,1.000000
33,-1,260.0,54.0,18.0,16.0,1.000000
33,-1,270.0,243.0,22.0,20.0,1.000000
33,-1,360.0,132.0,24.0,19.0,1.000000
33,-1,377.0,318.0,19.0,20.0,1.000000
33,-1,445.0,276.0,20.0,17.0,1.000000
33,-1,460.0,24.0,22.0,22.0,1.000000
33,-1,486.0,404.0,18.0,16.0,1.000000
33,-1,524.0,187.0,21.0,16.0,1.000000
33,-1,557.0,305.0,19.0,15.0,1.000000
33,-1,650.0,208.0,20.0,17.0,1.000000
33,-1,654.0,399.0,21.0,19.0,1.000000
33,-1,749.0,302.0,18.0,15.0,1.000000
34,-1,66.0,239.0,20.0,18.0,1.000000
34,-1,168.0,127.0,19.0,18.0,1.000000
34,-1,183.0,312.0,20.0,20.0,1.000000
34,-1,261.0,47.0,18.0,16.0,1.000000
34,-1,271.0,231.0,22.0,20.0,1.000000
34,-1,361.0,122.0,24.0,19.0,1.000000
34,-1,378.0,310.0,19.0,20.0,1.000000
34,-1,446.0,269.0,20.0,17.0,1.000000
34,-1,459.0,14.0,22.0,22.0,1.000000
34,-1,487.0,397.0,18.0,16.0,1.000000
34,-1,525.0,180.0,21.0,16.0,1.000000
34,-1,557.0,298.0,19.0,15.0,1.000000
34,-1,651.0,201.0,20.0,17.0,1.000000
34,-1,654.0,391.0,21.0,19.0,1.000000
34,-1,749.0,294.0,19.0,18.0,1.000000
35,-1,66.0,235.0,20.0,18.0,1.000000
35,-1,168.0,123.0,19.0,18.0,1.000000
35,-1,183.0,311.0,20.0,20.0,1.000000
35,-1,262.0,44.0,17.0,15.0,1.000000
35,-1,271.0,231.0,22.0,20.0,1.000000
35,-1,278.0,418.0,14.0,13.0,1.000000
35,-1,362.0,119.0,24.0,19.0,1.000000
35,-1,379.0,307.0,19.0,20.0,1.000000
35,-1,446.0,265.0,20.0,17.0,1.000000
35,-1,460.0,14.0,22.0,22.0,1.000000
35,-1,487.0,393.0,18.0,16.0,1.000000
35,-1,525.0,177.0,21.0,16.0,1.000000
35,-1,557.0,295.0,19.0,15.0,1.000000
35,-1,652.0,198.0,19.0,16.0,1.000000
35,-1,654.0,387.0,22.0,20.0,1.000000
35,-1,749.0,290.0,19.0,18.0,1.000000
36,-1,66.0,235.0,20.0,18.0,1.000000
36,-1,168.0,123.0,19.0,18.0,1.000000
36,-1,183.0,311.0,20.0,20.0,1.000000
36,-1,262.0,44.0,17.0,15.0,1.000000
36,-1,271.0,231.0,22.0,20.0,1.000000
36,-1,278.0,418.0,14.0,10.0,1.000000
36,-1,362.0,119.0,24.0,19.0,1.000000
36,-1,379.0,307.0,19.0,20.0,1.000000
36,-1,446.0,265.0,20.0,17.0,1.000000
36,-1,460.0,14.0,22.0,22.0,1.000000
36,-1,487.0,393.0,18.0,16.0,1.000000
36,-1,525.0,177.0,21.0,16.0,1.000000
36,-1,557.0,295.0,19.0,15.0,1.000000
36,-1,652.0,198.0,19.0,16.0,1.000000
36,-1,654.0,387.0,22.0,20.0,1.000000
36,-1,749.0,290.0,19.0,18.0,1.000000
37,-1,67.0,228.0,21.0,19.0,1.000000
37,-1,170.0,117.0,18.0,17.0,1.000000
37,-1,183.0,300.0,20.0,20.0,1.000000
37,-1,263.0,37.0,18.0,16.0,1.000000
37,-1,272.0,220.0,22.0,20.0,1.000000
37,-1,275.0,408.0,22.0,19.0,1.000000
37,-1,362.0,113.0,24.0,19.0,1.000000
37,-1,379.0,300.0,18.0,19.0,1.000000
37,-1,446.0,258.0,20.0,18.0,1.000000
37,-1,460.0,5.0,22.0,22.0,1.000000
37,-1,488.0,386.0,18.0,16.0,1.000000
37,-1,526.0,170.0,21.0,16.0,1.000000
37,-1,558.0,288.0,19.0,15.0,1.000000
37,-1,652.0,191.0,19.0,16.0,1.000000
37,-1,655.0,381.0,21.0,19.0,1.000000
37,-1,750.0,283.0,19.0,18.0,1.000000
38,-1,67.0,224.0,21.0,19.0,1.000000
38,-1,171.0,113.0,18.0,17.0,1.000000
38,-1,183.0,296.0,20.0,20.0,1.000000
38,-1,263.0,34.0,18.0,16.0,1.000000
38,-1,272.0,216.0,22.0,20.0,1.000000
38,-1,276.0,404.0,22.0,19.0,1.000000
38,-1,362.0,110.0,24.0,19.0,1.000000
38,-1,380.0,297.0,19.0,19.0,1.000000
38,-1,446.0,255.0,20.0,18.0,1.000000
38,-1,460.0,5.0,22.0,22.0,1.000000
38,-1,489.0,383.0,18.0,16.0,1.000000
38,-1,526.0,166.0,20.0,16.0,1.000000
38,-1,558.0,284.0,19.0,15.0,1.000000
38,-1,653.0,187.0,19.0,17.0,1.000000
38,-1,655.0,377.0,21.0,19.0,1.000000
38,-1,750.0,279.0,19.0,18.0,1.000000
39,-1,67.0,217.0,21.0,19.0,1.000000
39,-1,170.0,105.0,18.0,17.0,1.000000
39,-1,186.0,292.0,20.0,20.0,1.000000
39,-1,264.0,27.0,18.0,16.0,1.000000
39,-1,273.0,209.0,22.0,20.0,1.000000
39,-1,277.0,397.0,21.0,18.0,1.000000
39,-1,362.0,103.0,24.0,19.0,1.000000
39,-1,381.0,290.0,18.0,19.0,1.000000
39,-1,447.0,249.0,20.0,18.0,1.000000
39,-1,462.0,-10.0,22.0,22.0,1.000000
39,-1,489.0,375.0,18.0,16.0,1.000000
39,-1,527.0,159.0,21.0,16.0,1.000000
39,-1,558.0,277.0,19.0,15.0,1.000000
39,-1,653.0,179.0,20.0,17.0,1.000000
39,-1,656.0,371.0,21.0,19.0,1.000000
39,-1,751.0,273.0,19.0,18.0,1.000000
40,-1,67.0,210.0,21.0,19.0,1.000000
40,-1,171.0,99.0,18.0,17.0,1.000000
40,-1,185.0,283.0,20.0,20.0,1.000000
40,-1,264.0,19.0,18.0,16.0,1.000000
40,-1,274.0,202.0,22.0,20.0,1.000000
40,-1,277.0,391.0,20.0,18.0,1.000000
40,-1,363.0,96.0,24.0,19.0,1.000000
40,-1,382.0,283.0,18.0,18.0,1.000000
40,-1,448.0,241.0,21.0,18.0,1.000000
40,-1,490.0,368.0,18.0,16.0,1.000000
40,-1,527.0,152.0,21.0,16.0,1.000000
40,-1,559.0,270.0,20.0,16.0,1.000000
40,-1,653.0,172.0,21.0,17.0,1.000000
40,-1,656.0,363.0,21.0,19.0,1.000000
40,-1,752.0,265.0,18.0,17.0,1.000000
41,-1,67.0,210.0,21.0,19.0,1.000000
