11,-1,348.0,252.0,408.0,130.0,1.000000
11,-1,402.0,477.0,265.0,88.0,1.000000
11,-1,495.0,436.0,437.0,152.0,1.000000
11,-1,714.0,274.0,392.0,135.0,1.000000
12,-1,339.0,252.0,418.0,134.0,1.000000
12,-1,385.0,483.0,264.0,88.0,1.000000
12,-1,494.0,441.0,436.0,151.0,1.000000
12,-1,713.0,276.0,390.0,134.0,1.000000
13,-1,397.0,248.0,308.0,104.0,1.000000
13,-1,400.0,471.0,246.0,86.0,1.000000
13,-1,493.0,440.0,435.0,151.0,1.000000
13,-1,710.0,274.0,378.0,134.0,1.000000
14,-1,397.0,248.0,308.0,104.0,1.000000
14,-1,400.0,471.0,246.0,86.0,1.000000
14,-1,493.0,440.0,435.0,151.0,1.000000
14,-1,710.0,274.0,378.0,134.0,1.000000
15,-1,397.0,225.0,309.0,104.0,1.000000
15,-1,400.0,450.0,243.0,85.0,1.000000
15,-1,492.0,441.0,435.0,151.0,1.000000
15,-1,710.0,251.0,378.0,134.0,1.000000
16,-1,390.0,241.0,308.0,104.0,1.000000
16,-1,402.0,439.0,242.0,85.0,1.000000
16,-1,493.0,442.0,437.0,151.0,1.000000
16,-1,707.0,268.0,407.0,134.0,1.000000
17,-1,393.0,452.0,242.0,85.0,1.000000
17,-1,394.0,243.0,334.0,104.0,1.000000
17,-1,489.0,446.0,437.0,151.0,1.000000
17,-1,705.0,250.0,408.0,134.0,1.000000
18,-1,393.0,452.0,242.0,85.0,1.000000
18,-1,394.0,243.0,334.0,104.0,1.000000
18,-1,489.0,446.0,490.0,158.0,1.000000
18,-1,686.0,266.0,408.0,134.0,1.000000
19,-1,390.0,238.0,339.0,106.0,1.000000
19,-1,398.0,446.0,241.0,85.0,1.000000
19,-1,490.0,450.0,415.0,159.0,1.000000
19,-1,695.0,268.0,407.0,134.0,1.000000
20,-1,386.0,234.0,342.0,106.0,1.000000
20,-1,397.0,440.0,242.0,85.0,1.000000
20,-1,491.0,449.0,457.0,159.0,1.000000
20,-1,698.0,267.0,406.0,134.0,1.000000
21,-1,383.0,224.0,341.0,106.0,1.000000
21,-1,398.0,414.0,241.0,85.0,1.000000
21,-1,491.0,445.0,459.0,160.0,1.000000
21,-1,698.0,241.0,406.0,134.0,1.000000
22,-1,383.0,224.0,341.0,106.0,1.000000
22,-1,398.0,414.0,241.0,85.0,1.000000
22,-1,491.0,445.0,459.0,160.0,1.000000
22,-1,698.0,241.0,406.0,134.0,1.000000
23,-1,375.0,217.0,342.0,107.0,1.000000
23,-1,402.0,419.0,242.0,85.0,1.000000
23,-1,488.0,446.0,459.0,160.0,1.000000
23,-1,699.0,253.0,406.0,134.0,1.000000
24,-1,375.0,211.0,342.0,107.0,1.000000
24,-1,403.0,411.0,244.0,86.0,1.000000
24,-1,488.0,443.0,462.0,161.0,1.000000
24,-1,701.0,248.0,402.0,133.0,1.000000
25,-1,369.0,203.0,341.0,106.0,1.000000
25,-1,405.0,404.0,239.0,84.0,1.000000
25,-1,486.0,442.0,463.0,161.0,1.000000
25,-1,700.0,225.0,402.0,133.0,1.000000
26,-1,369.0,203.0,341.0,106.0,1.000000
26,-1,405.0,404.0,239.0,84.0,1.000000
26,-1,486.0,442.0,463.0,161.0,1.000000
26,-1,700.0,225.0,402.0,133.0,1.000000
27,-1,367.0,190.0,339.0,105.0,1.000000
27,-1,402.0,384.0,249.0,87.0,1.000000
27,-1,487.0,436.0,463.0,161.0,1.000000
27,-1,701.0,197.0,403.0,133.0,1.000000
28,-1,366.0,187.0,337.0,105.0,1.000000
28,-1,410.0,391.0,254.0,89.0,1.000000
28,-1,488.0,437.0,421.0,161.0,1.000000
28,-1,674.0,231.0,403.0,133.0,1.000000
29,-1,361.0,175.0,338.0,105.0,1.000000
29,-1,409.0,375.0,259.0,91.0,1.000000
29,-1,489.0,411.0,421.0,161.0,1.000000
29,-1,675.0,205.0,403.0,133.0,1.000000
30,-1,361.0,175.0,338.0,105.0,1.000000
30,-1,417.0,376.0,259.0,91.0,1.000000
30,-1,494.0,436.0,494.0,161.0,1.000000
30,-1,686.0,216.0,403.0,133.0,1.000000
31,-1,360.0,163.0,340.0,106.0,1.000000
31,-1,421.0,361.0,261.0,92.0,1.000000
31,-1,473.0,435.0,494.0,161.0,1.000000
31,-1,703.0,211.0,403.0,133.0,1.000000
32,-1,362.0,159.0,338.0,105.0,1.000000
32,-1,424.0,351.0,262.0,92.0,1.000000
32,-1,475.0,424.0,494.0,161.0,1.000000
32,-1,706.0,200.0,402.0,133.0,1.000000
33,-1,354.0,149.0,355.0,111.0,1.000000
33,-1,426.0,336.0,261.0,92.0,1.000000
33,-1,482.0,439.0,495.0,161.0,1.000000
33,-1,708.0,201.0,403.0,133.0,1.000000
34,-1,354.0,149.0,355.0,111.0,1.000000
34,-1,426.0,336.0,261.0,92.0,1.000000
34,-1,482.0,439.0,495.0,161.0,1.000000
34,-1,708.0,201.0,403.0,133.0,1.000000
35,-1,356.0,148.0,354.0,110.0,1.000000
35,-1,432.0,320.0,262.0,92.0,1.000000
35,-1,487.0,424.0,495.0,161.0,1.000000
35,-1,715.0,186.0,403.0,133.0,1.000000
36,-1,356.0,151.0,354.0,110.0,1.000000
36,-1,436.0,354.0,261.0,92.0,1.000000
36,-1,485.0,444.0,495.0,161.0,1.000000
36,-1,709.0,205.0,371.0,133.0,1.000000
37,-1,352.0,151.0,363.0,113.0,1.000000
37,-1,440.0,343.0,261.0,92.0,1.000000
37,-1,489.0,433.0,495.0,161.0,1.000000
37,-1,713.0,194.0,371.0,133.0,1.000000
38,-1,352.0,151.0,363.0,113.0,1.000000
38,-1,440.0,343.0,261.0,92.0,1.000000
38,-1,489.0,433.0,495.0,161.0,1.000000
38,-1,713.0,194.0,371.0,133.0,1.000000
39,-1,361.0,145.0,365.0,114.0,1.000000
39,-1,460.0,346.0,261.0,92.0,1.000000
39,-1,474.0,452.0,544.0,161.0,1.000000
39,-1,731.0,214.0,371.0,133.0,1.000000
40,-1,362.0,145.0,362.0,113.0,1.000000
40,-1,461.0,339.0,261.0,92.0,1.000000
40,-1,474.0,453.0,546.0,161.0,1.000000
40,-1,733.0,207.0,370.0,133.0,1.000000
41,-1,359.0,135.0,367.0,114.0,1.000000
41,-1,466.0,331.0,261.0,92.0,1.000000
41,-1,479.0,447.0,468.0,161.0,1.000000
41,-1,732.0,208.0,391.0,133.0,1.000000
42,-1,359.0,135.0,367.0,114.0,1.000000
42,-1,466.0,331.0,261.0,92.0,1.000000
42,-1,479.0,447.0,468.0,161.0,1.000000
42,-1,732.0,208.0,391.0,133.0,1.000000
43,-1,356.0,120.0,363.0,113.0,1.000000
43,-1,464.0,303.0,261.0,92.0,1.000000
43,-1,516.0,432.0,520.0,161.0,1.000000
43,-1,730.0,180.0,391.0,133.0,1.000000
44,-1,354.0,114.0,364.0,113.0,1.000000
44,-1,464.0,290.0,260.0,92.0,1.000000
44,-1,516.0,421.0,519.0,161.0,1.000000
44,-1,730.0,167.0,391.0,133.0,1.000000
45,-1,348.0,106.0,362.0,113.0,1.000000
45,-1,463.0,289.0,261.0,92.0,1.000000
45,-1,512.0,399.0,520.0,161.0,1.000000
45,-1,720.0,184.0,392.0,133.0,1.000000
46,-1,348.0,106.0,362.0,113.0,1.000000
46,-1,463.0,289.0,261.0,92.0,1.000000
46,-1,512.0,399.0,520.0,161.0,1.000000
46,-1,720.0,184.0,392.0,133.0,1.000000
47,-1,331.0,102.0,362.0,113.0,1.000000
47,-1,462.0,281.0,261.0,92.0,1.000000
47,-1,472.0,411.0,520.0,161.0,1.000000
47,-1,717.0,167.0,392.0,133.0,1.000000
