34,-1,225.0,111.0,19.0,14.0,1.000000
34,-1,229.0,45.0,19.0,13.0,1.000000
34,-1,252.0,17.0,18.0,13.0,1.000000
34,-1,272.0,170.0,16.0,14.0,1.000000
34,-1,387.0,285.0,16.0,12.0,1.000000
34,-1,390.0,140.0,17.0,13.0,1.000000
34,-1,437.0,317.0,17.0,13.0,1.000000
34,-1,501.0,335.0,18.0,15.0,1.000000
34,-1,538.0,206.0,17.0,13.0,1.000000
35,-1,198.0,197.0,18.0,14.0,1.000000
35,-1,211.0,213.0,17.0,12.0,1.000000
35,-1,224.0,112.0,19.0,13.0,1.000000
35,-1,229.0,46.0,19.0,13.0,1.000000
35,-1,252.0,17.0,18.0,13.0,1.000000
35,-1,271.0,171.0,16.0,14.0,1.000000
35,-1,386.0,286.0,16.0,12.0,1.000000
35,-1,390.0,141.0,17.0,13.0,1.000000
35,-1,435.0,318.0,17.0,13.0,1.000000
35,-1,500.0,336.0,18.0,15.0,1.000000
35,-1,536.0,207.0,17.0,13.0,1.000000
36,-1,197.0,197.0,18.0,14.0,1.000000
36,-1,211.0,214.0,17.0,12.0,1.000000
36,-1,224.0,113.0,19.0,13.0,1.000000
36,-1,229.0,47.0,19.0,13.0,1.000000
36,-1,251.0,17.0,18.0,13.0,1.000000
36,-1,271.0,171.0,16.0,14.0,1.000000
36,-1,384.0,286.0,16.0,12.0,1.000000
36,-1,390.0,142.0,17.0,13.0,1.000000
36,-1,434.0,318.0,17.0,13.0,1.000000
36,-1,499.0,337.0,18.0,15.0,1.000000
36,-1,535.0,207.0,17.0,13.0,1.000000
37,-1,197.0,198.0,18.0,14.0,1.000000
37,-1,210.0,214.0,17.0,12.0,1.000000
37,-1,224.0,114.0,19.0,13.0,1.000000
37,-1,228.0,48.0,19.0,13.0,1.000000
37,-1,251.0,17.0,18.0,13.0,1.000000
37,-1,270.0,172.0,16.0,14.0,1.000000
37,-1,383.0,287.0,16.0,11.0,1.000000
37,-1,390.0,142.0,17.0,13.0,1.000000
37,-1,432.0,319.0,17.0,13.0,1.000000
37,-1,497.0,338.0,18.0,15.0,1.000000
37,-1,533.0,207.0,17.0,13.0,1.000000
38,-1,196.0,198.0,18.0,14.0,1.000000
38,-1,210.0,214.0,17.0,12.0,1.000000
38,-1,224.0,114.0,19.0,13.0,1.000000
38,-1,228.0,48.0,19.0,13.0,1.000000
38,-1,251.0,17.0,18.0,13.0,1.000000
38,-1,269.0,172.0,16.0,14.0,1.000000
38,-1,382.0,287.0,16.0,12.0,1.000000
38,-1,390.0,143.0,17.0,13.0,1.000000
38,-1,431.0,319.0,17.0,13.0,1.000000
38,-1,497.0,338.0,18.0,15.0,1.000000
38,-1,532.0,207.0,17.0,13.0,1.000000
39,-1,196.0,198.0,18.0,14.0,1.000000
39,-1,210.0,214.0,17.0,12.0,1.000000
39,-1,224.0,115.0,19.0,13.0,1.000000
39,-1,229.0,49.0,19.0,13.0,1.000000
39,-1,251.0,16.0,18.0,13.0,1.000000
39,-1,270.0,172.0,16.0,14.0,1.000000
39,-1,381.0,287.0,16.0,12.0,1.000000
39,-1,391.0,143.0,17.0,13.0,1.000000
39,-1,430.0,319.0,18.0,14.0,1.000000
39,-1,497.0,339.0,18.0,15.0,1.000000
39,-1,532.0,207.0,17.0,13.0,1.000000
40,-1,197.0,199.0,18.0,14.0,1.000000
40,-1,211.0,215.0,17.0,12.0,1.000000
40,-1,225.0,116.0,19.0,14.0,1.000000
40,-1,230.0,50.0,19.0,13.0,1.000000
40,-1,252.0,16.0,18.0,13.0,1.000000
40,-1,270.0,172.0,16.0,14.0,1.000000
40,-1,381.0,287.0,16.0,12.0,1.000000
40,-1,392.0,144.0,17.0,13.0,1.000000
40,-1,430.0,319.0,18.0,13.0,1.000000
40,-1,497.0,339.0,18.0,15.0,1.000000
40,-1,531.0,208.0,17.0,13.0,1.000000
41,-1,197.0,198.0,18.0,14.0,1.000000
41,-1,212.0,215.0,17.0,12.0,1.000000
41,-1,226.0,117.0,19.0,14.0,1.000000
41,-1,231.0,50.0,19.0,13.0,1.000000
41,-1,253.0,16.0,18.0,13.0,1.000000
41,-1,270.0,172.0,16.0,14.0,1.000000
41,-1,381.0,287.0,16.0,12.0,1.000000
41,-1,393.0,144.0,17.0,13.0,1.000000
41,-1,430.0,319.0,17.0,13.0,1.000000
41,-1,497.0,340.0,18.0,15.0,1.000000
41,-1,531.0,208.0,17.0,13.0,1.000000
42,-1,197.0,198.0,18.0,14.0,1.000000
42,-1,212.0,214.0,17.0,12.0,1.000000
42,-1,227.0,117.0,19.0,14.0,1.000000
42,-1,231.0,50.0,19.0,13.0,1.000000
42,-1,253.0,15.0,18.0,13.0,1.000000
42,-1,271.0,172.0,16.0,14.0,1.000000
42,-1,381.0,287.0,16.0,12.0,1.000000
42,-1,394.0,144.0,17.0,13.0,1.000000
42,-1,429.0,319.0,17.0,13.0,1.000000
42,-1,497.0,340.0,18.0,15.0,1.000000
42,-1,530.0,207.0,17.0,13.0,1.000000
43,-1,197.0,198.0,18.0,14.0,1.000000
43,-1,213.0,214.0,16.0,12.0,1.000000
43,-1,227.0,117.0,19.0,14.0,1.000000
43,-1,232.0,51.0,19.0,13.0,1.000000
43,-1,254.0,14.0,18.0,13.0,1.000000
43,-1,271.0,172.0,16.0,14.0,1.000000
43,-1,380.0,287.0,16.0,12.0,1.000000
43,-1,395.0,144.0,17.0,13.0,1.000000
43,-1,428.0,319.0,17.0,13.0,1.000000
43,-1,497.0,340.0,18.0,15.0,1.000000
43,-1,530.0,207.0,17.0,13.0,1.000000
44,-1,197.0,198.0,18.0,14.0,1.000000
44,-1,213.0,214.0,16.0,12.0,1.000000
44,-1,228.0,118.0,19.0,14.0,1.000000
44,-1,232.0,51.0,19.0,13.0,1.000000
44,-1,254.0,14.0,18.0,13.0,1.000000
44,-1,271.0,172.0,16.0,14.0,1.000000
44,-1,380.0,287.0,16.0,11.0,1.000000
44,-1,396.0,144.0,17.0,13.0,1.000000
44,-1,428.0,319.0,17.0,13.0,1.000000
44,-1,497.0,340.0,18.0,15.0,1.000000
44,-1,529.0,207.0,17.0,13.0,1.000000
45,-1,198.0,198.0,18.0,14.0,1.000000
45,-1,214.0,214.0,17.0,12.0,1.000000
45,-1,229.0,118.0,20.0,14.0,1.000000
45,-1,234.0,51.0,19.0,13.0,1.000000
45,-1,255.0,13.0,18.0,13.0,1.000000
45,-1,271.0,172.0,16.0,14.0,1.000000
45,-1,380.0,287.0,16.0,12.0,1.000000
45,-1,397.0,145.0,17.0,13.0,1.000000
45,-1,427.0,319.0,17.0,13.0,1.000000
45,-1,497.0,340.0,18.0,15.0,1.000000
45,-1,529.0,207.0,17.0,13.0,1.000000
46,-1,198.0,198.0,18.0,14.0,1.000000
46,-1,215.0,214.0,16.0,11.0,1.000000
46,-1,230.0,119.0,19.0,14.0,1.000000
46,-1,234.0,52.0,19.0,13.0,1.000000
46,-1,256.0,13.0,18.0,13.0,1.000000
46,-1,272.0,172.0,16.0,14.0,1.000000
46,-1,379.0,287.0,16.0,12.0,1.000000
46,-1,398.0,145.0,17.0,13.0,1.000000
46,-1,427.0,319.0,17.0,13.0,1.000000
46,-1,497.0,341.0,18.0,15.0,1.000000
46,-1,529.0,207.0,17.0,13.0,1.000000
47,-1,198.0,198.0,18.0,14.0,1.000000
47,-1,216.0,214.0,16.0,12.0,1.000000
47,-1,231.0,120.0,19.0,13.0,1.000000
47,-1,235.0,52.0,19.0,13.0,1.000000
47,-1,256.0,12.0,18.0,13.0,1.000000
47,-1,272.0,172.0,16.0,14.0,1.000000
47,-1,379.0,287.0,16.0,12.0,1.000000
47,-1,399.0,145.0,16.0,13.0,1.000000
47,-1,427.0,319.0,17.0,13.0,1.000000
47,-1,497.0,341.0,18.0,15.0,1.000000
47,-1,528.0,207.0,17.0,13.0,1.000000
48,-1,198.0,198.0,18.0,14.0,1.000000
48,-1,217.0,214.0,17.0,12.0,1.000000
48,-1,232.0,120.0,19.0,13.0,1.000000
48,-1,236.0,53.0,19.0,13.0,1.000000
48,-1,257.0,12.0,18.0,12.0,1.000000
48,-1,273.0,172.0,16.0,14.0,1.000000
48,-1,379.0,287.0,16.0,11.0,1.000000
48,-1,400.0,145.0,16.0,13.0,1.000000
48,-1,426.0,319.0,17.0,13.0,1.000000
48,-1,497.0,341.0,18.0,15.0,1.000000
48,-1,528.0,207.0,17.0,13.0,1.000000
49,-1,199.0,199.0,18.0,14.0,1.000000
49,-1,217.0,214.0,17.0,12.0,1.000000
49,-1,232.0,121.0,19.0,13.0,1.000000
49,-1,237.0,53.0,19.0,13.0,1.000000
49,-1,257.0,12.0,18.0,13.0,1.000000
49,-1,273.0,172.0,16.0,14.0,1.000000
49,-1,379.0,287.0,16.0,11.0,1.000000
49,-1,401.0,146.0,16.0,13.0,1.000000
49,-1,426.0,319.0,17.0,13.0,1.000000
49,-1,497.0,342.0,18.0,15.0,1.000000
