17,-1,84.0,98.0,25.0,13.0,1.000000
17,-1,382.0,27.0,30.0,21.0,1.000000
17,-1,438.0,118.0,27.0,21.0,1.000000
17,-1,532.0,206.0,20.0,16.0,1.000000
18,-1,40.0,273.0,18.0,11.0,1.000000
18,-1,68.0,96.0,25.0,13.0,1.000000
18,-1,377.0,26.0,30.0,21.0,1.000000
18,-1,434.0,114.0,27.0,21.0,1.000000
18,-1,520.0,206.0,21.0,17.0,1.000000
19,-1,40.0,273.0,18.0,11.0,1.000000
19,-1,68.0,96.0,25.0,13.0,1.000000
19,-1,377.0,26.0,30.0,21.0,1.000000
19,-1,434.0,114.0,27.0,21.0,1.000000
19,-1,521.0,206.0,21.0,17.0,1.000000
20,-1,5.0,271.0,21.0,11.0,1.000000
20,-1,35.0,93.0,24.0,15.0,1.000000
20,-1,369.0,24.0,30.0,21.0,1.000000
20,-1,427.0,109.0,28.0,22.0,1.000000
20,-1,500.0,206.0,21.0,17.0,1.000000
21,-1,-4.0,270.0,15.0,11.0,1.000000
21,-1,19.0,92.0,24.0,15.0,1.000000
21,-1,364.0,23.0,31.0,21.0,1.000000
21,-1,424.0,107.0,28.0,22.0,1.000000
21,-1,490.0,206.0,21.0,18.0,1.000000
22,-1,2.0,91.0,25.0,15.0,1.000000
22,-1,358.0,23.0,30.0,21.0,1.000000
22,-1,419.0,105.0,28.0,22.0,1.000000
22,-1,479.0,206.0,21.0,18.0,1.000000
22,-1,611.0,93.0,18.0,23.0,1.000000
23,-1,351.0,23.0,30.0,21.0,1.000000
23,-1,414.0,103.0,27.0,21.0,1.000000
23,-1,467.0,207.0,21.0,18.0,1.000000
23,-1,606.0,92.0,20.0,22.0,1.000000
24,-1,344.0,23.0,30.0,21.0,1.000000
24,-1,408.0,101.0,28.0,22.0,1.000000
24,-1,454.0,207.0,21.0,18.0,1.000000
24,-1,600.0,90.0,23.0,23.0,1.000000
25,-1,344.0,23.0,30.0,21.0,1.000000
25,-1,408.0,101.0,28.0,22.0,1.000000
25,-1,454.0,207.0,21.0,18.0,1.000000
25,-1,600.0,90.0,23.0,23.0,1.000000
26,-1,328.0,22.0,31.0,22.0,1.000000
26,-1,395.0,97.0,28.0,22.0,1.000000
26,-1,429.0,210.0,22.0,16.0,1.000000
26,-1,588.0,88.0,23.0,23.0,1.000000
27,-1,320.0,23.0,31.0,22.0,1.000000
27,-1,389.0,96.0,29.0,22.0,1.000000
27,-1,416.0,211.0,22.0,16.0,1.000000
27,-1,582.0,87.0,23.0,23.0,1.000000
28,-1,313.0,22.0,31.0,22.0,1.000000
28,-1,384.0,94.0,29.0,22.0,1.000000
28,-1,404.0,212.0,23.0,16.0,1.000000
28,-1,577.0,86.0,23.0,23.0,1.000000
29,-1,307.0,22.0,31.0,22.0,1.000000
29,-1,380.0,92.0,29.0,23.0,1.000000
29,-1,393.0,213.0,23.0,17.0,1.000000
29,-1,572.0,85.0,23.0,23.0,1.000000
30,-1,300.0,22.0,31.0,22.0,1.000000
30,-1,376.0,90.0,29.0,23.0,1.000000
30,-1,382.0,213.0,23.0,17.0,1.000000
30,-1,567.0,84.0,24.0,24.0,1.000000
31,-1,300.0,22.0,31.0,22.0,1.000000
31,-1,376.0,90.0,29.0,23.0,1.000000
31,-1,382.0,213.0,23.0,17.0,1.000000
31,-1,567.0,84.0,24.0,24.0,1.000000
32,-1,290.0,21.0,32.0,22.0,1.000000
32,-1,362.0,215.0,24.0,17.0,1.000000
32,-1,370.0,86.0,30.0,23.0,1.000000
32,-1,560.0,82.0,24.0,24.0,1.000000
33,-1,285.0,21.0,32.0,22.0,1.000000
33,-1,352.0,216.0,24.0,17.0,1.000000
33,-1,367.0,84.0,30.0,24.0,1.000000
33,-1,556.0,82.0,24.0,24.0,1.000000
34,-1,280.0,22.0,32.0,22.0,1.000000
34,-1,342.0,217.0,24.0,18.0,1.000000
34,-1,365.0,83.0,30.0,24.0,1.000000
34,-1,553.0,82.0,24.0,24.0,1.000000
35,-1,277.0,22.0,32.0,23.0,1.000000
35,-1,334.0,219.0,25.0,18.0,1.000000
35,-1,365.0,82.0,31.0,24.0,1.000000
35,-1,551.0,82.0,24.0,24.0,1.000000
36,-1,274.0,23.0,32.0,23.0,1.000000
36,-1,327.0,221.0,25.0,18.0,1.000000
36,-1,365.0,81.0,31.0,24.0,1.000000
36,-1,550.0,82.0,24.0,24.0,1.000000
37,-1,274.0,23.0,32.0,23.0,1.000000
37,-1,327.0,221.0,25.0,18.0,1.000000
37,-1,365.0,81.0,31.0,24.0,1.000000
37,-1,550.0,82.0,24.0,24.0,1.000000
38,-1,270.0,24.0,32.0,23.0,1.000000
38,-1,314.0,225.0,25.0,19.0,1.000000
38,-1,366.0,80.0,31.0,25.0,1.000000
38,-1,548.0,83.0,24.0,24.0,1.000000
39,-1,269.0,25.0,32.0,22.0,1.000000
39,-1,308.0,226.0,26.0,19.0,1.000000
39,-1,368.0,79.0,32.0,25.0,1.000000
39,-1,548.0,84.0,25.0,25.0,1.000000
40,-1,267.0,26.0,32.0,22.0,1.000000
40,-1,302.0,228.0,26.0,19.0,1.000000
40,-1,369.0,79.0,32.0,25.0,1.000000
40,-1,547.0,85.0,25.0,25.0,1.000000
41,-1,264.0,27.0,33.0,23.0,1.000000
41,-1,295.0,231.0,26.0,19.0,1.000000
41,-1,370.0,78.0,32.0,25.0,1.000000
41,-1,545.0,86.0,25.0,25.0,1.000000
42,-1,261.0,28.0,33.0,23.0,1.000000
42,-1,287.0,233.0,26.0,19.0,1.000000
42,-1,369.0,78.0,32.0,25.0,1.000000
42,-1,542.0,87.0,25.0,25.0,1.000000
43,-1,261.0,28.0,33.0,23.0,1.000000
43,-1,287.0,233.0,26.0,19.0,1.000000
43,-1,369.0,78.0,32.0,25.0,1.000000
43,-1,542.0,87.0,25.0,25.0,1.000000
44,-1,253.0,31.0,33.0,23.0,1.000000
44,-1,272.0,238.0,26.0,19.0,1.000000
44,-1,369.0,79.0,32.0,25.0,1.000000
44,-1,537.0,90.0,25.0,25.0,1.000000
45,-1,250.0,32.0,33.0,23.0,1.000000
45,-1,265.0,240.0,26.0,19.0,1.000000
45,-1,370.0,75.0,32.0,25.0,1.000000
45,-1,534.0,91.0,25.0,25.0,1.000000
46,-1,246.0,33.0,33.0,23.0,1.000000
46,-1,257.0,241.0,27.0,20.0,1.000000
46,-1,370.0,74.0,32.0,25.0,1.000000
46,-1,531.0,91.0,25.0,25.0,1.000000
47,-1,241.0,33.0,33.0,23.0,1.000000
47,-1,250.0,242.0,27.0,20.0,1.000000
47,-1,370.0,74.0,32.0,25.0,1.000000
47,-1,528.0,92.0,25.0,25.0,1.000000
48,-1,236.0,32.0,33.0,23.0,1.000000
48,-1,241.0,243.0,27.0,20.0,1.000000
48,-1,369.0,72.0,32.0,25.0,1.000000
48,-1,524.0,91.0,25.0,25.0,1.000000
49,-1,236.0,32.0,33.0,23.0,1.000000
49,-1,241.0,243.0,27.0,20.0,1.000000
49,-1,369.0,72.0,32.0,25.0,1.000000
49,-1,524.0,91.0,25.0,25.0,1.000000
50,-1,223.0,243.0,27.0,20.0,1.000000
50,-1,224.0,31.0,34.0,24.0,1.000000
50,-1,364.0,69.0,32.0,25.0,1.000000
50,-1,513.0,90.0,25.0,25.0,1.000000
51,-1,215.0,242.0,28.0,20.0,1.000000
51,-1,218.0,29.0,34.0,24.0,1.000000
51,-1,362.0,67.0,32.0,25.0,1.000000
51,-1,508.0,89.0,25.0,25.0,1.000000
52,-1,207.0,241.0,28.0,20.0,1.000000
52,-1,213.0,28.0,34.0,24.0,1.000000
52,-1,362.0,64.0,32.0,25.0,1.000000
52,-1,504.0,87.0,25.0,25.0,1.000000
53,-1,200.0,240.0,28.0,20.0,1.000000
53,-1,209.0,26.0,34.0,24.0,1.000000
53,-1,361.0,61.0,32.0,25.0,1.000000
53,-1,500.0,85.0,25.0,25.0,1.000000
54,-1,194.0,238.0,28.0,21.0,1.000000
54,-1,204.0,24.0,34.0,24.0,1.000000
54,-1,361.0,58.0,32.0,25.0,1.000000
54,-1,496.0,83.0,25.0,25.0,1.000000
55,-1,194.0,238.0,29.0,21.0,1.000000
55,-1,204.0,24.0,34.0,24.0,1.000000
55,-1,361.0,58.0,33.0,25.0,1.000000
55,-1,496.0,83.0,25.0,25.0,1.000000
56,-1,183.0,234.0,29.0,21.0,1.000000
56,-1,197.0,19.0,34.0,24.0,1.000000
56,-1,362.0,52.0,33.0,26.0,1.000000
56,-1,490.0,78.0,26.0,26.0,1.000000
57,-1,178.0,232.0,28.0,21.0,1.000000
57,-1,193.0,17.0,35.0,24.0,1.000000
57,-1,363.0,49.0,33.0,26.0,1.000000
57,-1,487.0,76.0,26.0,26.0,1.000000
58,-1,174.0,231.0,28.0,21.0,1.000000
58,-1,190.0,15.0,35.0,25.0,1.000000
58,-1,364.0,46.0,33.0,26.0,1.000000
58,-1,484.0,74.0,26.0,26.0,1.000000
