73,-1,719,213,89,73,1,-1,-1,-1
73,-1,1012,11,118,66,1,-1,-1,-1
74,-1,196,516,114,60,1,-1,-1,-1
74,-1,719,214,88,72,1,-1,-1,-1
74,-1,1012,9,119,67,1,-1,-1,-1
75,-1,194,516,114,60,1,-1,-1,-1
75,-1,719,213,90,73,1,-1,-1,-1
75,-1,1015,8,118,66,1,-1,-1,-1
76,-1,192,516,116,61,1,-1,-1,-1
76,-1,719,212,90,73,1,-1,-1,-1
76,-1,1015,7,119,66,1,-1,-1,-1
77,-1,177,517,131,60,1,-1,-1,-1
77,-1,719,212,90,73,1,-1,-1,-1
77,-1,1015,7,119,66,1,-1,-1,-1
78,-1,175,518,132,60,1,-1,-1,-1
78,-1,720,211,91,74,1,-1,-1,-1
78,-1,1017,4,121,67,1,-1,-1,-1
79,-1,174,518,131,60,1,-1,-1,-1
79,-1,720,211,90,74,1,-1,-1,-1
79,-1,1018,3,121,68,1,-1,-1,-1
80,-1,173,519,132,60,1,-1,-1,-1
80,-1,720,211,90,74,1,-1,-1,-1
80,-1,1020,2,120,67,1,-1,-1,-1
81,-1,172,519,132,60,1,-1,-1,-1
81,-1,721,210,90,73,1,-1,-1,-1
81,-1,1021,2,120,67,1,-1,-1,-1
82,-1,171,519,132,60,1,-1,-1,-1
82,-1,721,209,91,74,1,-1,-1,-1
82,-1,1023,1,120,67,1,-1,-1,-1
83,-1,170,520,132,60,1,-1,-1,-1
83,-1,721,209,91,75,1,-1,-1,-1
83,-1,1026,1,117,65,1,-1,-1,-1
84,-1,167,520,134,61,1,-1,-1,-1
84,-1,721,209,92,75,1,-1,-1,-1
84,-1,1026,-3,120,67,1,-1,-1,-1
85,-1,165,520,136,62,1,-1,-1,-1
85,-1,722,209,92,75,1,-1,-1,-1
85,-1,1027,-3,120,67,1,-1,-1,-1
86,-1,165,520,136,62,1,-1,-1,-1
86,-1,722,209,91,75,1,-1,-1,-1
86,-1,1027,-4,120,67,1,-1,-1,-1
87,-1,165,521,133,61,1,-1,-1,-1
87,-1,722,208,92,75,1,-1,-1,-1
87,-1,1027,-5,122,68,1,-1,-1,-1
88,-1,161,522,134,61,1,-1,-1,-1
88,-1,722,208,92,75,1,-1,-1,-1
88,-1,1029,-7,122,68,1,-1,-1,-1
89,-1,160,523,135,62,1,-1,-1,-1
89,-1,722,208,93,76,1,-1,-1,-1
89,-1,1030,-8,124,69,1,-1,-1,-1
90,-1,160,523,135,62,1,-1,-1,-1
90,-1,723,208,92,75,1,-1,-1,-1
90,-1,1032,-8,123,69,1,-1,-1,-1
91,-1,159,523,136,62,1,-1,-1,-1
91,-1,723,208,93,76,1,-1,-1,-1
91,-1,1033,-9,123,69,1,-1,-1,-1
92,-1,157,524,136,62,1,-1,-1,-1
92,-1,722,208,93,76,1,-1,-1,-1
92,-1,1033,-9,123,69,1,-1,-1,-1
93,-1,155,524,136,62,1,-1,-1,-1
93,-1,721,208,93,76,1,-1,-1,-1
93,-1,1031,-10,124,69,1,-1,-1,-1
94,-1,151,524,136,62,1,-1,-1,-1
94,-1,718,208,93,76,1,-1,-1,-1
94,-1,1029,-9,124,69,1,-1,-1,-1
95,-1,151,524,136,62,1,-1,-1,-1
95,-1,718,208,93,76,1,-1,-1,-1
95,-1,1029,-9,124,69,1,-1,-1,-1
96,-1,149,525,136,62,1,-1,-1,-1
96,-1,717,209,93,76,1,-1,-1,-1
96,-1,1028,-9,123,69,1,-1,-1,-1
97,-1,146,525,136,62,1,-1,-1,-1
97,-1,714,209,93,76,1,-1,-1,-1
97,-1,1028,-7,119,66,1,-1,-1,-1
98,-1,142,525,135,62,1,-1,-1,-1
98,-1,711,208,92,75,1,-1,-1,-1
98,-1,1024,-7,119,66,1,-1,-1,-1
99,-1,141,524,136,62,1,-1,-1,-1
99,-1,710,208,93,76,1,-1,-1,-1
99,-1,1023,-8,120,67,1,-1,-1,-1
100,-1,141,524,135,62,1,-1,-1,-1
100,-1,710,208,93,76,1,-1,-1,-1
100,-1,1023,-8,120,67,1,-1,-1,-1
101,-1,142,525,135,62,1,-1,-1,-1
101,-1,712,209,92,75,1,-1,-1,-1
101,-1,1024,-10,123,69,1,-1,-1,-1
102,-1,142,525,136,62,1,-1,-1,-1
102,-1,712,208,93,76,1,-1,-1,-1
102,-1,1024,-10,123,69,1,-1,-1,-1
103,-1,142,525,135,62,1,-1,-1,-1
103,-1,712,208,93,76,1,-1,-1,-1
103,-1,1023,-10,124,69,1,-1,-1,-1
104,-1,141,525,136,62,1,-1,-1,-1
104,-1,712,209,93,76,1,-1,-1,-1
104,-1,1025,-10,123,69,1,-1,-1,-1
105,-1,141,526,136,62,1,-1,-1,-1
105,-1,712,209,93,76,1,-1,-1,-1
105,-1,1025,-10,124,69,1,-1,-1,-1
106,-1,141,526,135,62,1,-1,-1,-1
106,-1,712,210,92,75,1,-1,-1,-1
106,-1,1024,-10,125,70,1,-1,-1,-1
107,-1,140,526,136,62,1,-1,-1,-1
107,-1,712,210,93,76,1,-1,-1,-1
107,-1,1025,-10,124,69,1,-1,-1,-1
108,-1,139,527,135,62,1,-1,-1,-1
108,-1,711,210,93,76,1,-1,-1,-1
108,-1,1025,-10,123,69,1,-1,-1,-1
109,-1,139,527,135,62,1,-1,-1,-1
109,-1,712,210,93,76,1,-1,-1,-1
109,-1,1025,-10,123,69,1,-1,-1,-1
110,-1,140,526,136,62,1,-1,-1,-1
110,-1,712,210,93,75,1,-1,-1,-1
110,-1,1026,-10,125,70,1,-1,-1,-1
111,-1,138,527,135,62,1,-1,-1,-1
111,-1,712,210,93,76,1,-1,-1,-1
111,-1,1026,-11,125,70,1,-1,-1,-1
112,-1,139,527,135,62,1,-1,-1,-1
112,-1,711,209,93,76,1,-1,-1,-1
112,-1,1026,-11,126,70,1,-1,-1,-1
113,-1,138,527,135,62,1,-1,-1,-1
113,-1,712,209,93,76,1,-1,-1,-1
113,-1,1027,-11,124,69,1,-1,-1,-1
114,-1,139,527,135,62,1,-1,-1,-1
114,-1,712,210,93,76,1,-1,-1,-1
114,-1,1028,-11,125,70,1,-1,-1,-1
115,-1,139,527,135,62,1,-1,-1,-1
115,-1,712,210,93,76,1,-1,-1,-1
115,-1,1028,-11,124,69,1,-1,-1,-1
116,-1,137,526,136,62,1,-1,-1,-1
116,-1,712,209,94,76,1,-1,-1,-1
116,-1,1028,-11,124,69,1,-1,-1,-1
117,-1,137,526,135,62,1,-1,-1,-1
117,-1,711,208,94,77,1,-1,-1,-1
117,-1,1029,-12,123,69,1,-1,-1,-1
118,-1,137,526,135,62,1,-1,-1,-1
118,-1,712,209,93,76,1,-1,-1,-1
118,-1,1030,-12,123,69,1,-1,-1,-1
119,-1,137,526,134,61,1,-1,-1,-1
119,-1,712,208,94,76,1,-1,-1,-1
119,-1,1029,-13,124,69,1,-1,-1,-1
120,-1,136,526,137,63,1,-1,-1,-1
120,-1,713,209,93,76,1,-1,-1,-1
120,-1,1031,-12,123,69,1,-1,-1,-1
121,-1,136,526,138,63,1,-1,-1,-1
121,-1,715,209,93,76,1,-1,-1,-1
121,-1,1033,-12,123,69,1,-1,-1,-1
122,-1,137,526,137,63,1,-1,-1,-1
122,-1,715,208,93,76,1,-1,-1,-1
122,-1,1034,-13,123,69,1,-1,-1,-1
123,-1,137,526,137,63,1,-1,-1,-1
123,-1,715,208,93,76,1,-1,-1,-1
123,-1,1034,-13,123,69,1,-1,-1,-1
124,-1,135,527,138,63,1,-1,-1,-1
124,-1,715,210,93,76,1,-1,-1,-1
124,-1,1033,-12,124,69,1,-1,-1,-1
125,-1,136,527,137,63,1,-1,-1,-1
125,-1,715,209,93,76,1,-1,-1,-1
125,-1,1034,-12,123,69,1,-1,-1,-1
126,-1,135,527,137,63,1,-1,-1,-1
126,-1,715,210,93,76,1,-1,-1,-1
126,-1,1036,-11,121,68,1,-1,-1,-1
127,-1,134,528,138,63,1,-1,-1,-1
127,-1,715,210,93,76,1,-1,-1,-1
127,-1,1033,-12,125,70,1,-1,-1,-1
128,-1,136,528,135,62,1,-1,-1,-1
128,-1,715,210,93,76,1,-1,-1,-1
128,-1,1034,-13,124,69,1,-1,-1,-1
129,-1,136,528,135,62,1,-1,-1,-1
129,-1,716,209,93,76,1,-1,-1,-1
129,-1,1035,-14,124,69,1,-1,-1,-1
130,-1,135,528,136,62,1,-1,-1,-1
130,-1,715,210,93,76,1,-1,-1,-1
130,-1,1034,-13,124,69,1,-1,-1,-1
131,-1,136,529,136,62,1,-1,-1,-1
131,-1,717,211,93,76,1,-1,-1,-1
131,-1,1036,-12,124,69,1,-1,-1,-1
132,-1,136,529,136,62,1,-1,-1,-1
132,-1,717,211,93,76,1,-1,-1,-1
132,-1,1036,-12,124,69,1,-1,-1,-1
133,-1,137,529,137,63,1,-1,-1,-1
133,-1,719,211,93,76,1,-1,-1,-1
133,-1,1037,-12,124,69,1,-1,-1,-1
134,-1,145,530,137,63,1,-1,-1,-1
134,-1,727,211,93,76,1,-1,-1,-1
134,-1,1046,-12,124,69,1,-1,-1,-1
135,-1,146,530,137,63,1,-1,-1,-1
135,-1,728,211,93,76,1,-1,-1,-1
135,-1,1047,-12,124,69,1,-1,-1,-1
136,-1,146,531,137,63,1,-1,-1,-1
136,-1,729,211,93,76,1,-1,-1,-1
136,-1,1047,-12,124,69,1,-1,-1,-1
137,-1,146,531,137,63,1,-1,-1,-1
137,-1,729,211,93,75,1,-1,-1,-1
137,-1,1047,-12,124,69,1,-1,-1,-1
138,-1,147,531,138,63,1,-1,-1,-1
138,-1,730,211,93,76,1,-1,-1,-1
138,-1,1048,-12,125,70,1,-1,-1,-1
139,-1,148,531,137,63,1,-1,-1,-1
139,-1,731,211,94,76,1,-1,-1,-1
139,-1,1050,-11,124,69,1,-1,-1,-1
140,-1,148,530,135,62,1,-1,-1,-1
140,-1,731,210,93,76,1,-1,-1,-1
140,-1,1050,-12,124,69,1,-1,-1,-1
141,-1,149,531,134,61,1,-1,-1,-1
141,-1,732,211,93,76,1,-1,-1,-1
141,-1,1050,-12,123,69,1,-1,-1,-1
142,-1,150,532,134,62,1,-1,-1,-1
142,-1,733,211,93,76,1,-1,-1,-1
142,-1,1052,-11,123,69,1,-1,-1,-1
143,-1,151,533,134,62,1,-1,-1,-1
143,-1,735,212,92,75,1,-1,-1,-1
143,-1,1055,-10,119,67,1,-1,-1,-1
144,-1,155,534,132,61,1,-1,-1,-1
144,-1,738,213,93,76,1,-1,-1,-1
144,-1,1055,-10,124,69,1,-1,-1,-1
145,-1,152,534,135,62,1,-1,-1,-1
145,-1,737,213,93,76,1,-1,-1,-1
145,-1,1055,-8,121,68,1,-1,-1,-1
146,-1,152,534,135,62,1,-1,-1,-1
146,-1,737,213,93,76,1,-1,-1,-1
146,-1,1054,-9,123,69,1,-1,-1,-1
147,-1,152,534,135,62,1,-1,-1,-1
147,-1,737,213,93,76,1,-1,-1,-1
147,-1,1053,-10,123,69,1,-1,-1,-1
148,-1,153,534,135,62,1,-1,-1,-1
148,-1,739,214,92,75,1,-1,-1,-1
148,-1,1053,-10,125,70,1,-1,-1,-1
149,-1,153,535,135,62,1,-1,-1,-1
149,-1,738,214,93,76,1,-1,-1,-1
149,-1,1053,-10,125,70,1,-1,-1,-1
150,-1,154,534,135,62,1,-1,-1,-1
150,-1,739,213,93,76,1,-1,-1,-1
150,-1,1053,-10,125,70,1,-1,-1,-1
151,-1,154,535,134,61,1,-1,-1,-1
151,-1,740,213,93,76,1,-1,-1,-1
151,-1,1053,-10,125,70,1,-1,-1,-1
152,-1,154,535,134,61,1,-1,-1,-1
152,-1,739,214,93,76,1,-1,-1,-1
152,-1,1054,-8,122,68,1,-1,-1,-1
153,-1,155,535,135,62,1,-1,-1,-1
153,-1,741,214,92,75,1,-1,-1,-1
153,-1,1055,-9,123,69,1,-1,-1,-1
154,-1,157,535,134,61,1,-1,-1,-1
154,-1,743,214,93,75,1,-1,-1,-1
154,-1,1056,-9,123,69,1,-1,-1,-1
155,-1,159,535,134,61,1,-1,-1,-1
155,-1,745,213,92,75,1,-1,-1,-1
155,-1,1057,-9,123,69,1,-1,-1,-1
156,-1,160,534,134,61,1,-1,-1,-1
156,-1,746,213,93,76,1,-1,-1,-1
156,-1,1058,-10,124,69,1,-1,-1,-1
157,-1,160,534,134,61,1,-1,-1,-1
157,-1,746,213,93,76,1,-1,-1,-1
157,-1,1058,-10,124,69,1,-1,-1,-1
158,-1,159,534,134,61,1,-1,-1,-1
158,-1,746,214,92,75,1,-1,-1,-1
158,-1,1057,-9,124,69,1,-1,-1,-1
159,-1,159,534,134,62,1,-1,-1,-1
159,-1,746,213,93,76,1,-1,-1,-1
159,-1,1057,-9,124,69,1,-1,-1,-1
160,-1,159,534,134,61,1,-1,-1,-1
160,-1,747,213,92,75,1,-1,-1,-1
160,-1,1057,-10,123,69,1,-1,-1,-1
161,-1,160,534,134,61,1,-1,-1,-1
161,-1,747,213,92,75,1,-1,-1,-1
161,-1,1058,-9,123,69,1,-1,-1,-1
162,-1,159,534,134,62,1,-1,-1,-1
162,-1,747,213,93,75,1,-1,-1,-1
162,-1,1057,-9,124,69,1,-1,-1,-1
163,-1,159,533,135,62,1,-1,-1,-1
163,-1,747,213,93,76,1,-1,-1,-1
163,-1,1056,-10,124,70,1,-1,-1,-1
164,-1,159,534,135,62,1,-1,-1,-1
164,-1,748,213,93,76,1,-1,-1,-1
164,-1,1057,-8,123,69,1,-1,-1,-1
165,-1,158,533,136,62,1,-1,-1,-1
165,-1,748,213,93,75,1,-1,-1,-1
165,-1,1056,-9,124,69,1,-1,-1,-1
166,-1,158,533,136,62,1,-1,-1,-1
166,-1,748,213,92,75,1,-1,-1,-1
166,-1,1056,-9,124,69,1,-1,-1,-1
167,-1,158,532,135,62,1,-1,-1,-1
167,-1,748,212,93,76,1,-1,-1,-1
167,-1,1055,-10,124,69,1,-1,-1,-1
168,-1,159,533,135,62,1,-1,-1,-1
168,-1,749,213,93,76,1,-1,-1,-1
168,-1,1056,-8,123,69,1,-1,-1,-1
169,-1,158,533,135,62,1,-1,-1,-1
169,-1,749,212,93,76,1,-1,-1,-1
169,-1,1055,-9,123,69,1,-1,-1,-1
170,-1,159,533,134,62,1,-1,-1,-1
170,-1,750,213,93,76,1,-1,-1,-1
170,-1,1055,-10,125,70,1,-1,-1,-1
171,-1,159,533,135,62,1,-1,-1,-1
171,-1,750,213,93,76,1,-1,-1,-1
171,-1,1055,-9,124,69,1,-1,-1,-1
172,-1,159,533,135,62,1,-1,-1,-1
172,-1,750,212,93,76,1,-1,-1,-1
172,-1,1055,-10,124,69,1,-1,-1,-1
173,-1,160,533,134,62,1,-1,-1,-1
173,-1,751,212,94,76,1,-1,-1,-1
173,-1,1056,-9,124,69,1,-1,-1,-1
174,-1,161,533,134,61,1,-1,-1,-1
174,-1,753,213,93,76,1,-1,-1,-1
174,-1,1056,-9,124,69,1,-1,-1,-1
175,-1,161,533,134,61,1,-1,-1,-1
175,-1,753,213,92,75,1,-1,-1,-1
175,-1,1056,-9,124,69,1,-1,-1,-1
176,-1,161,533,134,62,1,-1,-1,-1
176,-1,753,212,93,76,1,-1,-1,-1
176,-1,1058,-8,121,68,1,-1,-1,-1
